,attenuation,rssi24,freq24,rssi5,freq5
75783,46,-67,2467,-55,5200
87902,52,-39,2442,-43,5540
89013,48,-20,2422,-46,5580
297122,45,-31,2472,-46,5300
100752,60,-42,2437,-56,5240
38367,52,-38,2417,-50,5180
129457,47,-31,2432,-54,5300
279085,49,-73,2442,-42,5220
49723,54,-37,2467,-50,5220
119271,49,-14,2417,-52,5220
10040,42,-70,2462,-54,5200
79992,46,-20,2427,-50,5180
282486,46,-66,2452,-38,5560
44814,51,-40,2437,-50,5200
9511,44,-6,2462,-47,5220
165147,43,-7,2417,-48,5200
21734,46,-14,2467,-43,5180
96013,56,-39,2447,-46,5180
259350,44,-74,2472,-42,5220
110467,50,-39,2432,-52,5220
1527,55,-38,2432,-49,5180
284701,43,-35,2432,-46,5240
21478,41,-71,2447,-44,5180
203542,35,-7,2417,-34,5200
121065,56,-45,2422,-57,5240
105734,54,-41,2432,-46,5600
45307,55,-35,2422,-45,5520
4359,44,-35,2442,-51,5240
54976,55,-39,2412,-50,5520
91887,66,-36,2472,-44,5580
291144,44,-22,2432,-40,5200
208466,36,-7,2472,-42,5240
171983,54,-7,2432,-49,5180
78232,46,-66,2442,-56,5500
132022,50,-21,2432,-51,5240
194060,51,-85,2432,-37,5300
119200,55,-54,2427,-47,5520
127057,58,-36,2457,-54,5520
20460,41,-28,2412,-44,5180
125928,50,-81,2467,-51,5240
99016,52,-35,2422,-44,5560
260686,45,-34,2422,-40,5180
273776,46,-66,2452,-38,5540
148706,50,-39,2432,-54,5180
74289,49,-45,2447,-48,5240
27843,52,-42,2412,-51,5260
215981,52,-74,2442,-38,5220
297011,49,-29,2422,-44,5240
190293,51,-84,2462,-51,5260
299776,44,-67,2437,-42,5220
132598,61,-39,2447,-56,5180
103257,54,-22,2422,-45,5240
192287,51,-76,2412,-51,5260
163468,42,-7,2432,-51,5180
167968,43,-38,2462,-48,5180
162298,42,-7,2427,-47,5200
232971,36,-7,2457,-39,5260
82543,52,-40,2467,-44,5520
20114,41,-21,2472,-51,5240
243285,46,-30,2447,-36,5580
268107,47,-31,2472,-41,5200
31560,53,-39,2412,-50,5220
6033,42,-73,2472,-54,5240
113,41,-32,2427,-51,5300
228036,35,-7,2417,-35,5180
176781,50,-87,2427,-50,5260
236786,49,-37,2472,-38,5240
134731,41,-41,2437,-60,5200
105675,56,-79,2437,-44,5580
160259,42,-14,2432,-53,5220
130590,50,-21,2432,-53,5180
141307,50,-75,2472,-53,5180
39282,52,-37,2437,-47,5540
102177,54,-67,2437,-45,5240
109089,49,-45,2462,-52,5200
163736,46,-35,2462,-51,5220
169296,42,-7,2422,-49,5180
29504,46,-39,2437,-44,5240
157783,42,-24,2457,-49,5180
113082,56,-42,2437,-46,5560
191678,48,-75,2432,-51,5240
202775,33,-8,2447,-35,5240
258527,47,-74,2417,-40,5220
73553,55,-34,2442,-55,5200
43358,56,-35,2422,-48,5240
293965,49,-75,2417,-41,5620
189205,49,-66,2462,-80,5240
293431,44,-75,2437,-46,5300
146419,59,-41,2467,-58,5560
152350,42,-73,2417,-47,5200
214211,35,-36,2447,-35,5180
119240,44,-34,2442,-57,5240
109169,43,-50,2422,-47,5520
49402,52,-38,2422,-50,5200
199837,51,-35,2462,-57,5180
164564,42,-39,2467,-53,5220
75868,46,-22,2462,-55,5180
273196,46,-76,2422,-39,5580
146443,58,-39,2422,-60,5200
30326,56,-38,2412,-50,5220
202718,65,-33,2462,-38,5180
222765,35,-28,2422,-34,5200
146889,58,-40,2472,-58,5560
244089,46,-72,2442,-36,5620
194540,48,-75,2442,-57,5180
267222,47,-31,2462,-40,5180
294230,46,-66,2452,-38,5560
77009,47,-40,2422,-60,5200
83564,52,-38,2422,-45,5620
19202,60,-32,2412,-47,5560
286089,45,-35,2432,-42,5220
235946,53,-39,2457,-38,5220
102472,56,-33,2462,-52,5180
234390,34,-19,2427,-34,5200
191042,51,-72,2412,-80,5240
22231,41,-26,2462,-51,5180
163750,45,-21,2467,-53,5260
207014,45,-37,2472,-36,5580
40654,56,-37,2422,-45,5520
96722,46,-65,2437,-61,5240
19142,42,-14,2447,-54,5240
204120,35,-7,2467,-40,5260
263596,43,-31,2472,-41,5200
281844,47,-27,2457,-44,5180
159789,43,-7,2422,-47,5200
158360,42,-9,2422,-54,5240
101677,53,-44,2462,-56,5180
124008,60,-43,2432,-47,5520
219376,35,-10,2432,-35,5240
78545,47,-40,2422,-55,5200
171198,54,-15,2447,-50,5180
146342,58,-39,2417,-74,5220
92008,66,-40,2462,-47,5220
62968,55,-34,2432,-47,5240
251244,49,-75,2422,-38,5540
2587,42,-7,2467,-51,5240
287627,44,-22,2432,-39,5180
134615,62,-39,2432,-60,5200
68591,55,-42,2412,-50,5180
178002,48,-72,2417,-83,5200
91680,46,-27,2422,-56,5500
39766,41,-35,2422,-50,5180
154973,42,-14,2427,-53,5220
243812,36,-6,2447,-34,5200
207968,47,-37,2472,-36,5600
113160,50,-22,2427,-53,5500
137682,50,-38,2417,-60,5200
140172,58,-40,2422,-74,5220
96538,47,-14,2427,-55,5200
240137,36,-26,2457,-34,5200
20456,56,-39,2452,-47,5240
40675,49,-33,2452,-49,5260
54880,48,-21,2437,-50,5240
85528,47,-33,2437,-56,5180
192542,49,-68,2427,-81,5220
238875,49,-33,2467,-36,5600
98270,56,-37,2442,-44,5520
172474,43,-26,2427,-52,5240
164251,42,-7,2422,-53,5220
256872,46,-20,2462,-53,5260
228056,46,-32,2412,-37,5560
141536,50,-30,2432,-60,5200
235661,33,-73,2472,-39,5220
88843,52,-38,2417,-48,5220
203842,49,-32,2432,-38,5200
166652,42,-7,2427,-51,5180
260852,49,-28,2422,-44,5180
124798,50,-14,2417,-51,5200
19290,44,-34,2412,-49,5200
240495,49,-31,2432,-36,5520
197423,49,-8,2452,-80,5240
138646,58,-42,2417,-51,5180
290881,47,-27,2422,-42,5220
49520,51,-33,2422,-44,5240
271593,46,-28,2422,-40,5600
137711,50,-21,2432,-60,5200
267158,33,-65,2462,-44,5240
43473,51,-39,2462,-45,5560
4453,61,-38,2442,-51,5200
36415,46,-7,2422,-51,5260
131905,59,-40,2442,-74,5240
59315,55,-34,2457,-48,5620
131130,58,-41,2427,-60,5200
56971,55,-33,2452,-50,5180
147829,58,-40,2467,-56,5180
38417,52,-40,2422,-45,5520
52956,49,-38,2442,-51,5180
253035,43,-31,2422,-42,5220
296126,43,-66,2437,-41,5200
177284,48,-71,2422,-51,5260
97896,50,-68,2447,-52,5220
225892,53,-29,2442,-39,5200
201550,49,-30,2447,-38,5540
76162,52,-40,2427,-46,5240
98526,51,-40,2437,-43,5540
125452,51,-30,2432,-54,5180
196906,48,-89,2467,-37,5300
169735,43,-21,2457,-55,5240
198315,50,-38,2467,-52,5220
255040,44,-20,2462,-55,5260
122604,50,-39,2432,-52,5500
53051,49,-20,2457,-51,5180
289252,49,-76,2432,-40,5600
169358,45,-71,2442,-53,5260
298231,49,-65,2472,-44,5240
192284,53,-73,2467,-50,5260
128022,58,-43,2422,-73,5220
80671,52,-39,2472,-46,5240
77154,47,-80,2467,-52,5500
16983,44,-7,2467,-51,5240
116852,56,-42,2437,-57,5180
218770,49,-29,2442,-35,5240
59797,50,-39,2437,-43,5500
2911,42,-6,2432,-61,5200
241813,54,-38,2442,-37,5180
166130,46,-39,2467,-55,5240
118434,71,-50,2422,-54,5200
133338,50,-8,2462,-51,5240
266788,46,-66,2412,-42,5220
83340,46,-66,2442,-52,5300
281045,47,-28,2427,-41,5620
100193,50,-81,2462,-52,5500
250976,43,-75,2437,-42,5220
164802,42,-14,2457,-53,5260
5793,51,-76,2422,-41,5220
28270,52,-7,2422,-50,5200
192228,48,-21,2427,-57,5180
276716,49,-75,2432,-42,5220
266984,47,-67,2437,-40,5300
265163,43,-27,2452,-53,5260
288102,44,-31,2422,-39,5180
149493,58,-40,2432,-73,5240
259822,44,-74,2472,-47,5300
220401,36,-7,2417,-39,5260
236400,34,-7,2432,-33,5200
256058,45,-31,2422,-53,5260
269704,47,-27,2417,-38,5580
56045,55,-36,2457,-49,5560
197155,51,-7,2432,-50,5240
105409,50,-22,2422,-52,5220
34411,46,-33,2422,-51,5260
73433,57,-40,2427,-50,5180
55361,42,-39,2452,-50,5180
212985,35,-21,2452,-37,5500
223496,34,-30,2452,-39,5260
190754,50,-20,2432,-91,5180
290921,49,-27,2472,-44,5240
96636,47,-22,2422,-52,5240
74603,56,-40,2422,-51,5180
127878,58,-42,2417,-56,5580
184912,49,-22,2457,-57,5180
190996,48,-73,2422,-51,5240
168637,42,-14,2417,-49,5180
42398,51,-39,2412,-50,5200
193081,51,-68,2427,-81,5220
83148,46,-27,2427,-60,5200
40846,52,-35,2417,-45,5520
25277,53,-36,2467,-50,5220
75257,52,-38,2437,-46,5180
156730,46,-7,2432,-52,5240
153889,46,-15,2447,-52,5240
123891,46,-44,2462,-50,5180
70229,53,-33,2432,-48,5620
229669,35,-10,2432,-42,5240
47968,46,-33,2422,-44,5240
20914,37,-6,2432,-45,5200
127972,51,-40,2417,-51,5240
216715,35,-68,2472,-35,5240
34736,52,-38,2442,-50,5180
63315,56,-38,2442,-48,5240
214617,47,-30,2457,-38,5220
153686,42,-26,2427,-48,5200
233721,35,-30,2452,-35,5180
179957,49,-76,2412,-50,5260
22031,44,-24,2467,-40,5180
202063,34,-7,2467,-35,5240
284237,47,-74,2462,-39,5520
197470,50,-83,2437,-84,5300
34130,51,-46,2422,-46,5220
250953,47,-28,2422,-44,5240
289575,44,-31,2422,-39,5220
82214,52,-37,2442,-41,5180
144052,61,-40,2462,-57,5620
267843,46,-66,2437,-44,5240
276721,49,-64,2472,-38,5520
207150,37,-31,2442,-38,5220
26093,53,-40,2462,-45,5560
153825,45,-7,2422,-49,5180
186414,51,-80,2422,-51,5240
263344,46,-28,2422,-38,5560
69837,41,-39,2422,-48,5620
286466,44,-75,2437,-53,5260
184638,49,-84,2422,-74,5200
202131,53,-39,2457,-37,5540
130660,53,-74,2462,-59,5200
259996,45,-31,2422,-39,5220
230400,33,-29,2442,-38,5560
149811,50,-66,2437,-49,5220
228621,53,-37,2422,-39,5220
154518,42,-7,2422,-49,5180
227682,65,-31,2432,-38,5540
120014,52,-7,2432,-51,5200
262456,46,-75,2462,-38,5580
242069,37,-7,2427,-36,5500
244310,47,-30,2417,-38,5220
219432,34,-27,2427,-34,5200
117639,56,-51,2422,-45,5620
270104,47,-29,2427,-41,5620
70821,50,-40,2462,-52,5200
2594,41,-37,2467,-51,5180
220028,37,-10,2432,-35,5240
169736,43,-14,2422,-49,5180
167156,43,-15,2447,-55,5240
47020,49,-65,2422,-50,5200
111912,56,-42,2412,-52,5220
290922,52,-27,2442,-42,5220
242835,46,-31,2432,-37,5180
1239,45,-33,2417,-45,5220
21910,42,-7,2447,-51,5240
252013,47,-73,2442,-42,5200
156216,43,-39,2467,-53,5260
42249,55,-39,2412,-50,5220
206322,53,-34,2467,-38,5220
121937,70,-44,2427,-57,5240
228850,49,-31,2432,-36,5600
291978,44,-14,2442,-39,5220
205705,49,-32,2427,-39,5200
172221,43,-22,2467,-49,5180
148120,50,-40,2417,-52,5260
178124,51,-73,2422,-74,5200
21381,44,-7,2442,-48,5260
241278,35,-7,2432,-33,5200
239424,49,-38,2467,-38,5180
42997,52,-37,2442,-46,5580
9535,41,-25,2432,-42,5240
253508,46,-71,2442,-41,5620
112915,56,-44,2437,-47,5540
165679,43,-8,2422,-49,5180
38041,53,-38,2467,-48,5240
57655,48,-14,2467,-50,5240
26597,46,-44,2422,-50,5200
17428,61,-39,2457,-51,5200
278589,47,-74,2472,-40,5300
39194,52,-33,2422,-45,5560
43611,54,-20,2452,-52,5500
281626,47,-75,2437,-44,5180
27691,52,-38,2417,-50,5220
279870,44,-22,2432,-55,5260
218395,53,-35,2472,-36,5620
265795,43,-28,2422,-39,5180
1794,51,-7,2462,-44,5180
257312,49,-76,2457,-42,5200
6823,42,-8,2442,-54,5180
172058,42,-22,2467,-51,5220
106260,60,-38,2412,-51,5220
194882,48,-75,2427,-80,5240
50228,50,-38,2442,-51,5240
273745,49,-29,2412,-44,5240
134850,41,-41,2467,-56,5180
160038,54,-16,2472,-49,5180
79639,52,-40,2462,-44,5600
33485,52,-33,2412,-48,5240
15065,43,-15,2427,-48,5260
109687,60,-34,2442,-55,5220
78608,48,-67,2467,-55,5220
167178,43,-7,2422,-53,5220
189190,48,-80,2437,-55,5200
128685,50,-39,2432,-54,5300
231721,49,-30,2427,-38,5200
36792,56,-36,2422,-53,5200
138002,58,-47,2462,-56,5180
13875,36,-6,2437,-39,5260
46960,53,-40,2417,-53,5200
164709,42,-8,2432,-53,5220
269191,46,-28,2447,-44,5180
128804,58,-43,2422,-58,5620
174054,43,-9,2422,-53,5220
169371,45,-21,2452,-55,5240
30339,51,-41,2422,-49,5260
40239,51,-34,2422,-51,5300
174951,42,-22,2467,-51,5220
59834,55,-34,2422,-49,5600
132162,51,-43,2422,-56,5180
208084,47,-38,2427,-36,5620
223986,54,-65,2447,-38,5200
177321,49,-70,2462,-84,5260
252145,44,-20,2462,-55,5260
269960,43,-71,2472,-40,5180
242925,35,-10,2432,-34,5200
19979,46,-22,2422,-40,5220
94237,47,-67,2437,-56,5500
104745,56,-33,2462,-56,5240
128427,62,-38,2437,-56,5540
24209,61,-40,2452,-51,5200
232956,35,-32,2427,-34,5180
281347,43,-66,2437,-42,5220
147019,58,-40,2452,-60,5200
58550,49,-21,2437,-51,5180
270759,43,-35,2432,-42,5220
167798,42,-71,2442,-49,5200
178115,50,-75,2442,-82,5260
80145,47,-68,2442,-60,5200
296216,46,-76,2422,-38,5540
233665,46,-65,2447,-37,5520
212208,46,-74,2422,-38,5200
45435,53,-39,2427,-50,5180
90653,47,-40,2422,-50,5180
265222,46,-74,2442,-44,5180
264422,48,-27,2422,-41,5620
148728,52,-42,2417,-51,5240
53797,55,-40,2467,-50,5220
194251,51,-37,2427,-74,5200
21630,42,-68,2432,-39,5240
92238,47,-75,2437,-48,5260
17197,56,-32,2417,-43,5520
150514,42,-41,2457,-52,5240
77033,52,-56,2437,-43,5540
213097,49,-31,2422,-35,5180
298877,49,-75,2437,-41,5620
88175,56,-37,2472,-44,5560
221030,35,-24,2442,-35,5180
131553,51,-40,2417,-51,5240
171758,45,-7,2422,-47,5200
212083,35,-7,2417,-39,5260
99607,56,-39,2452,-46,5240
140296,50,-73,2437,-56,5180
58576,50,-31,2427,-53,5240
10603,42,-7,2467,-50,5300
96999,47,-29,2467,-60,5200
36445,52,-35,2447,-49,5600
149878,50,-73,2437,-59,5200
159461,45,-21,2472,-52,5240
167425,42,-7,2422,-54,5240
6416,55,-38,2472,-49,5180
48685,52,-38,2427,-48,5240
100344,54,-40,2417,-57,5240
114037,56,-31,2467,-55,5220
193131,48,-80,2472,-54,5200
243064,35,-6,2447,-34,5200
134334,51,-21,2432,-52,5260
67600,41,-39,2432,-46,5540
296558,43,-14,2442,-46,5240
298135,44,-75,2437,-42,5220
239193,53,-30,2412,-38,5200
101206,56,-50,2422,-52,5180
286501,45,-31,2472,-40,5180
118181,56,-44,2422,-47,5540
233881,52,-30,2447,-36,5580
99702,47,-38,2467,-47,5260
24190,42,-28,2427,-51,5240
276801,49,-66,2452,-40,5600
78812,47,-75,2437,-55,5200
77085,52,-41,2462,-44,5580
253380,45,-20,2462,-47,5300
146683,58,-40,2472,-73,5240
252721,46,-27,2437,-42,5220
219422,36,-27,2472,-34,5180
86778,41,-40,2442,-48,5220
9895,41,-9,2467,-45,5220
47232,53,-41,2422,-49,5260
66168,50,-40,2422,-45,5260
125795,58,-44,2422,-56,5540
247009,50,-39,2432,-38,5220
32486,51,-36,2412,-45,5560
273699,45,-67,2437,-42,5220
275439,46,-72,2452,-39,5580
22474,51,-8,2437,-49,5180
10749,41,-15,2427,-55,5200
245198,36,-68,2472,-34,5180
181330,51,-80,2437,-52,5220
121013,56,-32,2457,-44,5580
25934,56,-37,2462,-48,5240
22159,55,-34,2422,-44,5580
202865,33,-10,2432,-39,5260
11211,55,-41,2437,-47,5560
129939,58,-39,2467,-56,5180
70812,57,-37,2422,-50,5180
62987,49,-14,2467,-52,5200
128788,50,-21,2432,-56,5180
179435,51,-75,2467,-79,5180
67078,50,-37,2472,-45,5260
243128,48,-30,2422,-36,5580
143922,62,-40,2467,-56,5580
32580,53,-43,2422,-46,5220
207372,34,-6,2467,-42,5240
29230,56,-37,2472,-53,5200
282200,49,-26,2467,-44,5240
157222,42,-7,2432,-48,5200
170191,46,-7,2417,-52,5240
249580,35,-31,2442,-34,5180
266783,47,-27,2432,-42,5240
62907,47,-31,2427,-53,5200
206610,35,-7,2467,-34,5180
297696,49,-67,2442,-42,5220
203939,33,-33,2422,-35,5180
35697,52,-38,2442,-45,5240
183922,51,-72,2417,-37,5300
170111,42,-8,2432,-49,5200
265341,47,-27,2422,-44,5180
102817,54,-46,2422,-46,5600
298367,43,-74,2472,-46,5240
117286,50,-81,2462,-52,5220
124559,55,-51,2422,-52,5220
117569,56,-30,2472,-56,5240
285448,49,-77,2427,-38,5520
95658,46,-75,2437,-56,5500
33208,50,-38,2452,-51,5200
20256,45,-8,2447,-49,5200
14905,60,-39,2467,-51,5200
182535,51,-66,2462,-55,5200
73601,50,-38,2447,-42,5500
122323,60,-58,2437,-46,5560
183635,51,-20,2467,-80,5240
256109,44,-66,2437,-40,5300
190508,49,-80,2472,-52,5220
239575,34,-68,2472,-37,5500
286168,43,-66,2437,-41,5200
268885,46,-26,2472,-39,5540
91251,36,-40,2457,-46,5180
234215,54,-31,2422,-38,5240
233130,36,-7,2447,-34,5180
117740,56,-41,2427,-55,5200
236485,45,-32,2437,-38,5200
10651,39,-38,2422,-42,5220
228046,36,-31,2447,-34,5200
39935,51,-40,2437,-51,5260
284770,49,-74,2447,-42,5220
45299,51,-29,2467,-44,5240
284932,46,-20,2462,-46,5240
187574,51,-86,2462,-52,5220
74312,44,-40,2467,-50,5580
165313,42,-7,2422,-53,5260
235667,35,-17,2447,-34,5180
100820,49,-14,2417,-46,5260
271267,45,-14,2442,-53,5260
247844,54,-30,2412,-37,5540
178420,48,-73,2472,-33,5500
108006,56,-31,2472,-47,5520
205962,34,-30,2452,-42,5240
226372,33,-7,2417,-33,5200
98514,52,-37,2417,-46,5180
142052,51,-16,2447,-60,5200
22,43,-25,2447,-55,5200
71218,57,-14,2467,-52,5200
190763,50,-70,2427,-79,5180
277462,51,-75,2447,-44,5180
267136,43,-28,2422,-40,5200
297676,45,-14,2442,-40,5200
246289,51,-76,2447,-38,5180
94242,52,-35,2467,-43,5540
130927,51,-21,2432,-54,5180
92923,47,-77,2472,-60,5200
65248,56,-38,2432,-50,5220
110900,55,-38,2467,-57,5180
207447,35,-10,2432,-34,5200
103102,56,-33,2447,-45,5620
140847,51,-80,2467,-49,5220
33697,53,-33,2412,-53,5200
222204,34,-10,2432,-35,5240
140581,47,-38,2442,-56,5180
127930,58,-42,2417,-56,5180
49216,52,-39,2457,-45,5560
260148,43,-35,2432,-39,5220
229964,35,-31,2442,-37,5500
204608,54,-30,2457,-38,5240
8077,55,-32,2422,-47,5540
29356,56,-37,2432,-50,5220
37256,46,-70,2437,-58,5180
89904,52,-38,2467,-46,5240
268037,46,-74,2467,-42,5200
127671,61,-40,2472,-60,5200
174424,45,-7,2427,-52,5240
214373,36,-68,2472,-39,5260
263830,43,-28,2422,-40,5200
284384,47,-28,2417,-44,5240
63874,57,-37,2472,-52,5200
119967,56,-51,2422,-55,5240
236217,35,-7,2467,-35,5180
288539,44,-75,2437,-39,5180
213277,53,-30,2427,-38,5220
89476,47,-69,2432,-60,5200
50069,57,-34,2427,-50,5180
6654,46,-32,2422,-49,5200
186674,49,-32,2432,-81,5240
255903,43,-31,2472,-46,5240
165105,43,-24,2457,-55,5240
11274,40,-7,2442,-42,5200
161740,42,-15,2447,-48,5200
180694,51,-71,2422,-81,5220
171941,54,-35,2462,-49,5180
150536,42,-8,2432,-52,5240
31461,47,-15,2442,-49,5260
89963,48,-69,2432,-48,5260
257453,47,-27,2427,-38,5560
267978,44,-71,2472,-39,5180
235849,49,-31,2432,-38,5200
141046,60,-42,2417,-73,5240
200752,48,-37,2457,-38,5200
21152,42,-28,2412,-47,5200
257757,44,-14,2442,-55,5260
156219,45,-17,2427,-52,5240
246590,49,-31,2442,-36,5580
246207,49,-37,2437,-38,5220
225066,36,-36,2447,-34,5200
12279,41,-14,2457,-48,5260
184705,50,-38,2467,-57,5180
187893,51,-9,2452,-54,5180
169031,46,-21,2467,-51,5180
45585,49,-46,2422,-52,5500
46600,52,-33,2422,-48,5240
259151,44,-67,2437,-39,5180
132662,51,-39,2432,-56,5180
133398,46,-73,2437,-54,5180
56251,49,-15,2412,-52,5240
225722,53,-32,2432,-37,5180
125640,51,-38,2432,-51,5240
213019,49,-37,2442,-38,5220
295492,45,-66,2437,-39,5180
46846,55,-36,2442,-48,5240
24951,46,-69,2467,-50,5200
145138,61,-39,2437,-60,5200
93705,48,-75,2437,-50,5180
281088,49,-27,2417,-38,5580
163920,42,-16,2472,-49,5180
155411,43,-7,2417,-49,5180
26155,48,-21,2422,-52,5500
142615,51,-70,2467,-54,5300
223289,36,-32,2422,-34,5200
255464,49,-28,2432,-42,5200
284217,44,-31,2422,-40,5200
34381,52,-40,2432,-46,5580
88194,52,-39,2457,-43,5540
70423,54,-37,2462,-49,5560
129109,59,-40,2467,-56,5580
182067,48,-84,2462,-80,5240
242119,46,-36,2467,-36,5520
178715,48,-78,2417,-50,5240
273032,43,-28,2422,-46,5300
226245,35,-7,2427,-38,5220
261869,47,-27,2422,-42,5220
163029,43,-14,2432,-53,5220
27114,46,-42,2412,-50,5200
70204,49,-21,2437,-52,5240
13078,61,-34,2427,-43,5520
244023,35,-19,2432,-34,5200
216231,33,-27,2442,-40,5260
204038,35,-7,2417,-42,5240
61437,54,-38,2437,-47,5560
19624,48,-14,2457,-44,5220
173898,42,-8,2432,-57,5300
288729,49,-26,2467,-39,5580
59805,55,-34,2427,-48,5620
147256,58,-39,2452,-58,5560
106444,56,-53,2422,-56,5240
91576,50,-40,2422,-50,5180
64206,54,-35,2422,-55,5200
213876,35,-19,2432,-35,5180
746,44,-38,2412,-46,5220
142721,51,-15,2447,-51,5240
284323,44,-27,2452,-40,5200
238056,35,-6,2467,-33,5200
34082,53,-39,2462,-47,5220
222803,50,-37,2432,-38,5200
113031,60,-65,2432,-45,5560
111087,56,-45,2432,-44,5580
298915,49,-26,2452,-42,5220
73166,50,-7,2462,-53,5240
278329,46,-29,2472,-42,5200
56638,56,-34,2432,-55,5200
95015,46,-68,2472,-55,5300
83996,52,-40,2462,-46,5240
146455,46,-65,2467,-61,5200
21498,41,-7,2427,-43,5220
277944,47,-76,2462,-44,5180
245986,35,-6,2447,-39,5260
112008,49,-29,2422,-52,5220
82376,65,-39,2462,-46,5180
115632,60,-77,2442,-46,5600
198428,50,-83,2437,-57,5180
15933,44,-7,2442,-40,5240
238618,53,-37,2457,-39,5220
194430,48,-14,2427,-83,5300
287561,47,-67,2437,-40,5600
67233,56,-34,2462,-50,5180
50724,57,-39,2422,-46,5240
91328,52,-41,2442,-46,5240
138991,51,-39,2432,-56,5180
4748,42,-7,2417,-51,5300
6223,43,-37,2467,-52,5200
38624,53,-33,2422,-50,5180
120706,59,-31,2457,-56,5240
202580,65,-38,2422,-37,5220
76222,47,-14,2427,-50,5180
284784,49,-27,2422,-38,5580
259757,33,-26,2412,-41,5620
15728,44,-7,2472,-49,5200
148256,58,-39,2427,-56,5540
225924,49,-32,2412,-38,5180
53026,49,-21,2462,-51,5180
91603,51,-40,2437,-41,5180
105052,43,-38,2447,-45,5620
246966,49,-31,2452,-39,5220
77227,45,-71,2432,-55,5300
49823,53,-33,2422,-45,5560
224998,46,-68,2427,-38,5220
110203,56,-54,2432,-47,5540
167906,42,-7,2427,-52,5240
261687,23,-25,2432,-42,5200
63219,49,-40,2427,-43,5500
227037,47,-39,2467,-38,5240
219014,53,-32,2457,-36,5240
109841,55,-34,2447,-44,5580
167518,42,-14,2452,-49,5180
54362,49,-14,2467,-53,5200
144091,50,-70,2467,-51,5240
43744,53,-33,2452,-45,5220
138359,58,-38,2437,-73,5240
283197,49,-27,2442,-42,5220
52233,50,-7,2462,-53,5200
138154,50,-30,2432,-60,5200
229167,53,-73,2442,-38,5180
106004,55,-50,2417,-52,5180
285392,44,-22,2432,-40,5180
252889,49,-31,2457,-44,5240
40024,55,-37,2462,-50,5180
31116,56,-41,2452,-48,5240
16427,38,-8,2457,-45,5180
143763,58,-38,2432,-73,5240
235487,48,-35,2422,-38,5240
29980,53,-27,2462,-45,5220
51738,50,-43,2432,-47,5240
100360,52,-45,2462,-55,5220
290082,49,-28,2422,-42,5200
172716,42,-71,2442,-48,5200
236448,49,-32,2432,-36,5180
113804,47,-14,2417,-56,5180
95484,47,-67,2467,-48,5260
151521,45,-7,2422,-52,5240
224414,36,-9,2432,-34,5180
214051,35,-7,2472,-35,5180
67794,55,-40,2417,-50,5220
263911,47,-29,2412,-39,5580
67323,56,-40,2422,-44,5260
28777,52,-38,2427,-45,5520
83088,46,-67,2457,-54,5220
263752,46,-30,2467,-42,5200
113254,56,-42,2437,-56,5240
236484,35,-10,2432,-34,5180
224031,50,-64,2447,-38,5220
209765,49,-31,2442,-38,5560
298411,49,-75,2462,-42,5200
55687,49,-39,2437,-53,5200
186567,51,-79,2437,-51,5240
291660,44,-28,2422,-42,5220
240138,35,-6,2447,-34,5180
51176,54,-35,2422,-47,5520
259648,44,-75,2437,-42,5220
256104,43,-75,2437,-41,5200
254659,46,-27,2427,-39,5180
266437,46,-26,2452,-42,5200
156311,43,-14,2457,-54,5240
66653,54,-39,2452,-47,5240
137311,61,-43,2422,-56,5580
95423,52,-41,2462,-44,5520
16762,41,-6,2427,-48,5260
193450,49,-86,2462,-52,5220
170693,42,-7,2422,-49,5180
296377,43,-75,2437,-40,5180
114936,52,-44,2462,-55,5220
253321,44,-31,2462,-47,5300
268942,22,-27,2422,-38,5520
264139,49,-27,2467,-42,5200
48114,50,-39,2467,-49,5260
74968,55,-34,2472,-49,5560
206709,35,-7,2432,-35,5180
185075,48,-14,2427,-81,5240
152409,45,-35,2462,-53,5220
242201,46,-31,2432,-38,5220
240419,51,-29,2417,-37,5520
46698,51,-33,2422,-45,5220
2252,43,-68,2432,-53,5180
72306,43,-40,2417,-48,5600
201223,45,-31,2422,-38,5200
200349,35,-9,2472,-34,5200
223740,34,-8,2417,-34,5200
84549,66,-39,2427,-46,5180
282331,46,-25,2467,-42,5220
21912,55,-40,2472,-47,5600
217452,53,-75,2422,-36,5600
243615,53,-38,2422,-37,5180
251044,34,-29,2422,-39,5580
50624,55,-34,2442,-55,5200
103420,70,-44,2422,-54,5200
181167,49,-82,2422,-52,5220
177784,50,-78,2432,-81,5220
89506,46,-38,2467,-55,5300
171241,54,-7,2427,-52,5240
27553,52,-40,2437,-50,5180
5409,42,-7,2417,-52,5200
161900,45,-26,2427,-54,5240
143337,58,-40,2462,-58,5620
290045,44,-20,2462,-41,5200
90584,52,-36,2462,-44,5600
50684,50,-15,2412,-51,5180
93099,47,-68,2442,-56,5180
50235,49,-15,2412,-44,5260
201319,36,-7,2457,-33,5200
39115,46,-39,2412,-50,5200
223898,34,-9,2417,-34,5200
219492,53,-36,2467,-39,5220
160227,42,-10,2432,-51,5220
142514,50,-70,2467,-52,5260
131545,50,-81,2467,-59,5200
