,attenuation,rssi24,freq24,rssi5,freq5
292955,47,-23,2422,-42,5220
126412,50,-20,2462,-59,5200
270373,45,-28,2422,-40,5220
265827,46,-27,2442,-38,5520
159355,43,-7,2417,-51,5220
290820,43,-71,2472,-39,5180
285013,48,-30,2462,-38,5560
69653,55,-39,2467,-48,5240
162355,42,-21,2467,-52,5240
126014,50,-66,2437,-61,5200
274941,43,-67,2437,-40,5300
171863,43,-7,2417,-48,5200
143286,51,-20,2462,-53,5180
42220,52,-42,2412,-46,5220
216374,34,-9,2427,-42,5240
89796,57,-36,2472,-46,5180
22861,42,-6,2427,-55,5200
284006,45,-27,2452,-47,5300
272248,43,-14,2442,-46,5240
156741,46,-7,2427,-49,5180
138127,58,-42,2427,-73,5220
177440,51,-73,2467,-51,5240
225907,53,-33,2432,-37,5560
212572,36,-27,2472,-38,5220
294106,52,-65,2412,-38,5520
35503,52,-38,2427,-46,5580
92642,46,-22,2422,-47,5260
215048,54,-30,2412,-39,5240
164347,42,-21,2472,-52,5240
85347,56,-40,2412,-46,5180
84571,46,-20,2427,-47,5260
4840,55,-39,2467,-49,5620
258981,43,-31,2472,-39,5220
15037,41,-8,2442,-54,5180
13000,55,-33,2422,-49,5180
34068,52,-36,2432,-45,5560
238271,33,-31,2447,-34,5180
12104,55,-39,2432,-51,5200
246917,37,-36,2447,-33,5200
266510,47,-65,2437,-44,5180
77870,51,-38,2422,-47,5240
14122,55,-32,2412,-47,5560
149753,58,-39,2417,-56,5180
150724,43,-7,2422,-53,5220
55318,55,-38,2437,-55,5200
202280,46,-32,2437,-36,5600
51223,57,-39,2427,-48,5600
249612,35,-9,2427,-34,5180
125783,50,-40,2417,-56,5180
143447,58,-41,2432,-58,5560
224177,34,-34,2457,-42,5240
214501,35,-27,2472,-34,5180
22115,54,-34,2437,-50,5220
262422,49,-75,2447,-38,5520
60531,55,-34,2447,-50,5180
76463,52,-37,2427,-45,5620
234256,35,-9,2457,-40,5260
42344,50,-40,2437,-49,5260
35618,56,-39,2467,-53,5200
160233,42,-73,2417,-53,5260
6565,44,-74,2427,-48,5200
146198,58,-37,2442,-56,5180
97563,52,-40,2417,-46,5180
144442,50,-20,2447,-51,5240
143477,41,-41,2427,-58,5560
223451,35,-7,2467,-36,5500
240345,47,-29,2452,-38,5200
242806,46,-74,2427,-38,5180
13008,44,-7,2457,-41,5220
174970,43,-39,2467,-49,5200
277759,43,-31,2472,-47,5300
3771,43,-27,2447,-52,5200
233884,35,-35,2427,-35,5240
59066,54,-38,2467,-46,5540
80930,49,-29,2422,-46,5580
150800,42,-8,2432,-52,5240
10252,60,-70,2447,-49,5620
276757,44,-75,2437,-42,5220
120685,54,-20,2432,-56,5180
182363,49,-71,2417,-50,5240
67819,56,-40,2462,-44,5260
140831,50,-65,2467,-51,5240
103789,50,-38,2412,-51,5200
126787,47,-80,2467,-51,5240
32582,48,-20,2452,-47,5220
192680,49,-82,2422,-80,5240
153014,43,-14,2417,-48,5200
222277,64,-39,2472,-38,5240
27160,53,-39,2447,-47,5540
241567,49,-31,2432,-38,5220
212468,64,-82,2442,-36,5600
220082,49,-31,2442,-38,5200
126335,58,-43,2412,-56,5180
191359,50,-70,2452,-37,5300
158244,42,-7,2417,-49,5180
199430,51,-75,2472,-79,5180
187126,48,-74,2427,-51,5260
262084,43,-75,2437,-40,5180
99380,52,-38,2422,-48,5200
115171,59,-42,2437,-45,5620
297804,46,-65,2462,-42,5200
65402,39,-33,2447,-55,5200
18114,42,-67,2457,-51,5300
279381,44,-31,2422,-40,5200
191442,49,-21,2452,-84,5300
153912,43,-35,2462,-49,5180
238394,33,-33,2442,-38,5240
249388,33,-31,2427,-36,5620
192924,48,-70,2462,-55,5200
25704,51,-39,2437,-49,5260
49416,56,-38,2457,-46,5580
87163,52,-39,2437,-44,5580
169320,43,-7,2432,-49,5180
8551,44,-14,2457,-43,5180
172513,42,-7,2422,-49,5180
270968,43,-14,2442,-40,5300
260419,47,-65,2472,-44,5180
219368,49,-32,2412,-39,5200
168173,54,-8,2422,-49,5180
292362,44,-35,2432,-39,5220
268043,46,-28,2472,-38,5580
102534,47,-33,2422,-46,5260
88598,47,-38,2467,-55,5180
180275,48,-37,2432,-81,5240
110915,56,-33,2447,-55,5200
15860,45,-7,2437,-39,5220
7344,49,-21,2422,-51,5180
12231,61,-39,2472,-43,5520
26952,52,-39,2432,-50,5180
99094,45,-65,2437,-52,5240
239503,53,-31,2437,-36,5180
124846,54,-76,2472,-56,5180
248666,35,-67,2457,-34,5200
97992,52,-41,2412,-46,5220
86831,52,-39,2427,-44,5600
267173,47,-31,2462,-40,5220
49346,51,-39,2467,-58,5180
199605,48,-23,2412,-55,5200
228507,34,-17,2447,-34,5180
256516,47,-65,2422,-38,5520
282879,43,-31,2462,-40,5180
269741,46,-33,2427,-42,5220
116172,56,-42,2422,-50,5540
256885,49,-74,2437,-42,5220
4907,41,-7,2427,-51,5300
63913,47,-40,2462,-52,5200
207633,36,-7,2467,-38,5220
197278,53,-79,2437,-52,5220
291069,43,-14,2442,-46,5300
81689,47,-20,2427,-54,5220
288259,46,-30,2467,-42,5220
15620,43,-39,2472,-43,5180
249415,35,-6,2427,-34,5200
277500,49,-66,2442,-42,5200
70459,54,-39,2412,-47,5240
150397,45,-7,2417,-49,5180
223977,53,-32,2412,-38,5220
298573,45,-31,2422,-55,5260
274188,45,-66,2437,-46,5240
20495,60,-38,2417,-45,5240
283024,49,-26,2447,-44,5180
259774,45,-14,2442,-47,5300
67875,49,-20,2457,-51,5180
2187,49,-6,2452,-44,5180
86373,52,-38,2412,-45,5620
258587,45,-35,2432,-53,5260
283388,44,-74,2472,-39,5220
151620,42,-21,2472,-47,5200
292788,46,-76,2462,-44,5240
132564,46,-80,2467,-49,5220
284841,43,-74,2472,-55,5260
121970,56,-45,2422,-52,5220
18961,37,-70,2452,-49,5200
257664,43,-67,2437,-47,5300
49811,51,-39,2437,-44,5240
88891,52,-39,2467,-46,5180
297395,49,-28,2467,-42,5220
266828,46,-28,2432,-40,5220
92628,46,-77,2472,-52,5240
13068,43,-37,2467,-52,5220
265487,44,-34,2422,-42,5220
48716,46,-7,2422,-48,5220
111005,56,-49,2427,-44,5580
171106,42,-21,2457,-48,5200
15362,42,-7,2467,-45,5220
228533,49,-31,2437,-36,5620
2,44,-30,2422,-39,5240
229838,34,-10,2432,-35,5180
274791,44,-35,2432,-46,5240
12177,55,-38,2427,-44,5580
38449,53,-33,2422,-49,5600
153595,43,-7,2422,-49,5180
103364,46,-20,2412,-50,5180
120493,56,-51,2422,-56,5240
172840,42,-7,2432,-52,5240
79655,52,-38,2467,-43,5540
285716,47,-26,2472,-42,5200
220178,34,-33,2457,-33,5200
166897,45,-7,2432,-54,5240
139638,47,-74,2437,-52,5260
246790,35,-34,2457,-35,5180
37860,53,-44,2422,-51,5200
46799,52,-38,2462,-46,5580
270262,45,-14,2442,-40,5200
282678,49,-72,2472,-44,5240
290233,43,-34,2422,-39,5220
239829,37,-27,2472,-39,5260
269804,45,-66,2437,-39,5220
1066,42,-7,2427,-51,5300
112265,60,-33,2462,-47,5540
142527,58,-41,2412,-73,5240
67933,49,-43,2432,-52,5240
54833,49,-40,2462,-45,5260
227145,65,-37,2467,-36,5240
270935,46,-34,2422,-39,5180
107581,55,-45,2422,-57,5240
252470,49,-27,2462,-38,5520
265359,44,-20,2462,-46,5240
235934,36,-68,2472,-35,5240
35744,46,-29,2467,-58,5180
189963,51,-78,2472,-79,5180
277484,46,-29,2447,-41,5620
2500,42,-7,2447,-51,5180
26822,51,-7,2422,-51,5260
192437,49,-81,2462,-51,5260
98524,52,-39,2417,-48,5220
178407,47,-9,2452,-50,5240
131522,50,-65,2467,-53,5180
188245,48,-22,2457,-37,5300
289201,46,-26,2472,-44,5240
192487,49,-73,2472,-52,5220
193502,50,-66,2462,-34,5500
143484,50,-40,2417,-53,5180
206362,46,-31,2422,-31,5180
39116,53,-39,2452,-45,5520
164245,46,-26,2427,-52,5240
52572,55,-37,2437,-55,5200
158174,45,-15,2447,-49,5180
181908,48,-75,2427,-57,5180
248143,49,-31,2432,-38,5220
152697,42,-10,2432,-48,5180
239825,35,-7,2447,-42,5240
157934,42,-17,2427,-48,5180
186830,51,-75,2427,-81,5220
215869,36,-9,2457,-39,5260
159293,42,-8,2432,-54,5240
99363,48,-14,2462,-52,5240
21007,42,-35,2442,-55,5200
195220,49,-82,2422,-74,5200
2643,61,-39,2412,-51,5220
85473,52,-40,2422,-46,5180
134741,46,-39,2462,-60,5200
213402,35,-33,2457,-38,5220
142034,50,-31,2457,-54,5180
145597,61,-43,2422,-56,5580
177592,53,-77,2467,-80,5240
221535,36,-9,2472,-39,5260
197132,49,-7,2432,-77,5260
266184,44,-31,2422,-46,5300
208948,52,-33,2457,-38,5520
276661,44,-31,2422,-39,5220
286861,43,-71,2472,-53,5260
110501,54,-14,2417,-45,5240
115961,50,-39,2432,-46,5240
152608,43,-73,2417,-55,5240
88782,47,-20,2427,-54,5220
289625,44,-67,2437,-39,5220
198990,51,-72,2417,-37,5300
268616,49,-27,2467,-42,5220
144911,61,-43,2417,-56,5180
202404,35,-6,2447,-39,5260
174833,42,-39,2467,-52,5240
215260,49,-29,2422,-36,5180
270909,52,-24,2417,-39,5580
57228,49,-31,2427,-50,5240
173716,43,-7,2422,-51,5220
277377,49,-67,2437,-42,5200
64331,49,-7,2462,-52,5200
57847,54,-38,2452,-49,5560
132442,58,-38,2437,-73,5240
243722,49,-33,2467,-36,5600
275911,44,-20,2462,-53,5260
12031,41,-67,2457,-51,5240
137616,54,-40,2412,-74,5240
258490,44,-22,2432,-39,5180
108571,60,-38,2452,-57,5240
257915,23,-66,2447,-41,5620
219623,41,-29,2417,-36,5580
4861,43,-7,2462,-45,5220
128951,47,-75,2472,-56,5180
171030,42,-14,2452,-48,5200
277773,49,-66,2442,-44,5240
117041,53,-45,2462,-56,5180
30702,52,-70,2437,-58,5180
287182,44,-15,2432,-46,5240
189475,49,-76,2412,-37,5300
234588,37,-7,2427,-34,5200
76948,46,-27,2427,-52,5500
262520,44,-31,2422,-41,5200
164905,42,-7,2427,-53,5260
228803,34,-10,2432,-38,5220
57616,55,-34,2432,-49,5560
104079,60,-40,2417,-45,5560
32905,52,-38,2457,-47,5620
61985,47,-40,2427,-52,5240
267438,43,-27,2452,-55,5260
298025,44,-31,2422,-41,5200
186517,48,-76,2427,-54,5180
29192,55,-36,2472,-46,5580
26527,51,-46,2422,-58,5180
102466,56,-51,2422,-55,5200
281604,44,-75,2437,-40,5180
276208,46,-66,2457,-40,5600
3110,55,-32,2422,-51,5220
191554,48,-75,2427,-50,5260
193959,48,-18,2412,-50,5260
96531,52,-40,2422,-48,5220
264199,46,-15,2432,-39,5180
150762,43,-7,2432,-55,5240
142320,51,-41,2412,-58,5560
211189,49,-30,2442,-37,5560
56305,57,-39,2472,-49,5580
280733,46,-66,2452,-40,5600
155031,43,-8,2432,-49,5180
222988,36,-24,2432,-38,5580
179055,47,-38,2432,-54,5180
262135,44,-67,2437,-39,5220
156996,42,-7,2432,-51,5220
193251,51,-21,2427,-37,5300
85401,52,-40,2437,-46,5240
10832,56,-40,2447,-44,5580
217055,48,-30,2427,-37,5520
23363,42,-7,2447,-52,5220
169413,42,-9,2422,-57,5300
107030,50,-28,2427,-52,5500
256867,44,-28,2422,-40,5220
168837,43,-38,2472,-52,5240
299632,49,-28,2462,-40,5600
77386,49,-27,2422,-54,5220
223432,53,-31,2427,-38,5200
228849,46,-32,2457,-36,5600
44843,52,-38,2417,-48,5240
47818,52,-38,2447,-49,5220
6058,61,-39,2452,-47,5240
252270,43,-71,2472,-40,5200
192014,48,-74,2427,-51,5240
3487,55,-38,2442,-49,5620
178889,47,-70,2452,-84,5260
110769,56,-31,2462,-55,5200
259537,46,-75,2432,-38,5520
77601,47,-20,2427,-61,5240
20469,42,-25,2447,-51,5180
103987,50,-67,2437,-53,5500
139250,50,-81,2467,-51,5240
193519,53,-7,2432,-50,5260
45147,53,-34,2422,-50,5220
283817,44,-14,2442,-46,5240
141260,61,-40,2422,-58,5560
269600,44,-67,2437,-40,5180
111818,55,-39,2417,-56,5240
109101,47,-33,2422,-55,5220
67278,49,-40,2422,-48,5300
223409,35,-27,2442,-35,5180
95838,45,-66,2442,-50,5180
154111,42,-39,2467,-49,5180
274361,49,-66,2447,-44,5180
79710,46,-27,2427,-52,5240
170007,42,-21,2472,-52,5240
138627,58,-37,2442,-56,5180
154986,43,-14,2417,-49,5180
118071,56,-45,2417,-53,5200
225968,33,-32,2422,-34,5200
202653,33,-27,2472,-34,5200
153413,43,-16,2472,-55,5240
213371,35,-6,2447,-37,5500
56848,49,-14,2417,-45,5260
23057,43,-15,2452,-51,5180
239954,52,-65,2447,-36,5580
214305,45,-35,2467,-38,5240
280271,47,-66,2447,-42,5200
272904,46,-30,2467,-40,5600
110854,55,-49,2427,-53,5220
281644,44,-75,2437,-55,5260
13880,47,-31,2432,-44,5220
151041,45,-7,2422,-54,5260
119673,55,-39,2417,-47,5520
207448,51,-30,2417,-36,5520
252915,45,-14,2442,-55,5260
2552,41,-8,2442,-51,5180
49390,52,-15,2437,-45,5220
92378,46,-80,2467,-55,5180
55152,49,-39,2457,-52,5240
86882,46,-26,2467,-56,5500
249900,49,-32,2437,-38,5240
241591,46,-30,2417,-36,5600
17338,42,-8,2432,-43,5180
210905,35,-9,2427,-35,5240
66314,49,-68,2442,-51,5240
38258,52,-43,2422,-52,5500
288123,46,-65,2472,-44,5180
292532,46,-29,2427,-38,5560
135064,50,-74,2437,-56,5180
227869,45,-31,2432,-38,5200
236597,48,-38,2422,-36,5520
268803,49,-64,2467,-41,5620
267107,44,-74,2472,-39,5220
178120,53,-68,2427,-51,5240
39867,48,-26,2422,-51,5200
274122,44,-33,2427,-42,5220
275457,45,-15,2432,-42,5220
293594,44,-14,2442,-39,5180
226517,53,-32,2452,-37,5540
37515,51,-30,2412,-50,5200
289952,47,-76,2457,-44,5240
282371,52,-66,2462,-42,5200
65431,50,-14,2417,-50,5240
220016,54,-31,2427,-36,5580
124317,52,-22,2427,-51,5200
283072,46,-67,2442,-42,5200
65785,56,-38,2437,-55,5200
835,47,-37,2467,-48,5200
219035,35,-69,2472,-36,5500
33665,53,-37,2457,-47,5240
155701,42,-71,2442,-52,5240
200341,53,-31,2417,-37,5540
244743,47,-30,2437,-37,5540
218907,34,-7,2467,-35,5180
160321,43,-7,2422,-49,5180
74837,50,-21,2462,-47,5240
48067,55,-38,2462,-45,5560
42591,48,-38,2452,-50,5200
47924,47,-65,2422,-45,5220
124282,49,-7,2432,-52,5200
109110,47,-39,2422,-46,5260
26189,51,-26,2422,-48,5220
153440,42,-7,2417,-55,5240
12665,58,-40,2467,-43,5520
226156,33,-7,2417,-38,5220
216110,52,-38,2467,-37,5560
212386,53,-39,2472,-36,5600
1339,55,-39,2467,-51,5200
281983,49,-27,2422,-42,5220
133411,51,-71,2467,-55,5260
254989,45,-14,2442,-40,5300
96127,52,-41,2422,-45,5200
135357,51,-39,2427,-74,5220
43341,55,-36,2442,-47,5620
287033,49,-26,2462,-38,5580
212788,48,-35,2462,-38,5220
12675,47,-71,2447,-40,5240
130838,58,-39,2447,-54,5520
246823,53,-30,2447,-35,5180
211624,54,-31,2417,-38,5240
1084,43,-41,2462,-50,5200
60272,54,-31,2437,-55,5200
150151,45,-14,2457,-53,5220
88420,47,-14,2462,-52,5300
179559,51,-9,2452,-51,5240
197560,50,-67,2412,-51,5240
90481,46,-27,2427,-55,5300
177448,48,-35,2462,-51,5240
23123,40,-35,2422,-49,5180
49849,51,-30,2452,-44,5240
249301,35,-24,2442,-42,5240
184450,50,-80,2422,-51,5260
243668,36,-7,2467,-40,5260
259209,44,-20,2462,-41,5200
126204,50,-80,2467,-54,5180
209284,35,-6,2447,-33,5200
191383,48,-86,2462,-37,5300
90387,47,-65,2437,-61,5240
287774,47,-75,2447,-42,5220
82070,52,-40,2422,-44,5560
41472,46,-43,2422,-49,5220
203486,53,-36,2462,-38,5240
174784,42,-7,2422,-47,5200
223974,35,-8,2457,-38,5220
291669,47,-74,2442,-38,5560
195639,48,-10,2422,-50,5240
87688,52,-39,2442,-48,5220
181422,48,-75,2437,-52,5220
191287,51,-38,2432,-79,5180
179747,49,-32,2432,-51,5240
199644,53,-86,2462,-33,5500
204296,35,-7,2467,-37,5500
299400,45,-27,2452,-46,5240
291293,44,-67,2437,-39,5180
98315,65,-38,2467,-46,5180
135183,58,-39,2457,-74,5240
89281,47,-80,2467,-56,5500
96077,46,-66,2437,-56,5500
81249,47,-16,2427,-61,5240
213099,35,-10,2432,-35,5240
93423,48,-68,2447,-61,5240
11110,61,-39,2462,-47,5600
267268,47,-28,2462,-39,5180
166764,43,-7,2422,-52,5240
141216,58,-43,2422,-73,5240
96223,49,-70,2442,-56,5180
79169,52,-39,2462,-46,5240
258107,44,-31,2422,-42,5220
251502,44,-66,2437,-46,5300
152822,45,-38,2462,-49,5180
88929,46,-33,2437,-48,5260
290319,44,-67,2437,-40,5180
237587,34,-26,2457,-34,5200
245462,33,-38,2472,-38,5200
269796,46,-66,2452,-42,5220
286850,49,-27,2422,-38,5520
140470,50,-74,2462,-53,5180
19449,61,-34,2417,-51,5200
251016,49,-27,2427,-42,5220
236821,49,-31,2422,-39,5220
67941,54,-33,2447,-49,5560
46228,52,-40,2462,-50,5180
216537,48,-32,2432,-39,5220
72367,49,-14,2467,-53,5200
215857,45,-39,2472,-37,5540
174998,45,-8,2422,-55,5240
117458,52,-22,2427,-55,5220
102464,50,-75,2472,-46,5240
166112,42,-7,2422,-55,5240
70437,57,-33,2457,-47,5240
285365,46,-29,2422,-40,5600
41525,51,-29,2467,-52,5500
238678,35,-8,2462,-39,5260
254088,49,-27,2422,-41,5220
289929,47,-27,2422,-42,5200
70627,55,-40,2422,-55,5200
240491,36,-68,2472,-34,5200
207170,36,-9,2427,-42,5240
12444,44,-27,2452,-51,5300
59081,54,-38,2432,-48,5600
193677,49,-8,2452,-50,5260
47937,52,-39,2467,-51,5200
92610,57,-38,2422,-46,5180
55554,49,-40,2422,-45,5260
267273,35,-75,2427,-42,5200
257364,44,-20,2462,-42,5220
80992,52,-39,2427,-46,5240
286646,47,-66,2442,-42,5220
197827,48,-87,2427,-52,5220
82189,49,-29,2422,-54,5220
187934,47,-71,2417,-51,5260
33064,46,-39,2422,-44,5240
117402,56,-41,2422,-44,5580
167017,42,-7,2422,-49,5180
189654,48,-76,2467,-79,5180
129376,58,-42,2427,-74,5220
196033,49,-38,2432,-91,5180
42362,55,-35,2417,-45,5520
29986,51,-15,2442,-51,5300
177413,48,-35,2462,-52,5220
291143,47,-75,2417,-42,5220
158314,42,-10,2432,-49,5180
271822,44,-34,2422,-39,5180
27626,50,-21,2467,-45,5220
293600,46,-27,2422,-42,5200
289272,44,-22,2432,-41,5200
250256,44,-34,2422,-40,5180
16733,55,-39,2437,-49,5180
250844,45,-15,2432,-53,5260
198230,49,-79,2437,-52,5220
9168,42,-7,2417,-52,5220
265232,43,-71,2472,-42,5220
152862,42,-35,2462,-52,5240
164667,42,-39,2467,-52,5240
39103,51,-39,2437,-49,5260
250388,44,-35,2432,-53,5260
276507,45,-75,2437,-40,5200
283223,44,-75,2437,-42,5220
223279,35,-19,2427,-42,5240
280429,52,-74,2442,-40,5600
201179,35,-7,2467,-38,5220
35262,52,-40,2417,-45,5560
31061,52,-39,2467,-46,5580
107405,56,-31,2452,-51,5220
57866,55,-37,2422,-55,5200
13975,61,-32,2412,-43,5520
20567,44,-22,2427,-48,5180
69218,56,-38,2447,-52,5240
90654,52,-40,2427,-48,5220
64618,55,-37,2432,-50,5220
199729,48,-70,2452,-50,5240
278219,43,-74,2472,-42,5220
230271,54,-31,2452,-39,5220
11675,61,-38,2427,-49,5180
27103,47,-41,2422,-52,5500
260877,44,-67,2437,-40,5180
992,44,-7,2442,-51,5180
137581,50,-48,2432,-55,5260
170704,43,-15,2447,-51,5220
21778,46,-19,2457,-42,5220
36181,52,-33,2412,-50,5180
84698,48,-68,2472,-52,5240
155217,43,-35,2462,-49,5180
61256,55,-39,2412,-47,5520
76970,56,-38,2422,-46,5180
199066,51,-76,2412,-54,5200
169355,42,-73,2417,-53,5220
296516,44,-31,2472,-53,5260
282378,49,-27,2422,-44,5180
261329,47,-75,2437,-41,5620
110509,49,-20,2422,-46,5260
98984,45,-20,2422,-50,5180
47731,54,-38,2412,-53,5200
294505,49,-26,2442,-38,5540
203,55,-38,2412,-49,5180
113547,56,-30,2462,-57,5180
191484,48,-15,2432,-57,5180
115797,54,-44,2462,-45,5240
117018,47,-84,2432,-56,5180
32132,53,-33,2412,-49,5600
110852,60,-41,2417,-45,5560
179961,53,-84,2422,-51,5240
296635,44,-34,2422,-53,5260
142853,58,-45,2422,-57,5620
280572,49,-74,2437,-42,5200
156706,54,-24,2457,-53,5220
156867,45,-39,2467,-54,5240
192752,48,-84,2462,-50,5240
104648,54,-7,2432,-56,5180
262270,46,-32,2412,-42,5220
165879,45,-14,2417,-48,5180
82658,51,-38,2422,-45,5620
153601,45,-7,2432,-48,5200
107545,60,-38,2467,-47,5520
180462,48,-73,2467,-80,5240
66798,54,-32,2447,-49,5560
277537,49,-27,2432,-44,5240
6713,42,-73,2457,-52,5200
104145,53,-20,2422,-56,5180
134585,58,-39,2427,-56,5580
255534,46,-26,2447,-38,5540
8969,43,-6,2427,-52,5200
285891,43,-15,2432,-40,5200
121386,50,-14,2417,-46,5240
109612,56,-40,2417,-57,5240
207223,35,-9,2457,-33,5200
186700,48,-75,2432,-52,5220
223380,34,-7,2417,-38,5220
117897,47,-15,2447,-56,5180
231972,49,-30,2422,-37,5540
232343,35,-17,2447,-35,5240
134449,58,-42,2417,-56,5180
143479,58,-44,2472,-73,5240
5105,41,-7,2442,-51,5180
258920,46,-28,2422,-39,5580
275640,44,-14,2442,-40,5180
44380,54,-14,2462,-48,5220
172947,43,-15,2447,-52,5240
117230,60,-31,2467,-55,5200
68038,54,-38,2422,-46,5540
108642,50,-33,2422,-53,5500
254854,45,-20,2462,-46,5240
130894,51,-7,2427,-49,5220
68363,56,-69,2432,-48,5620
33302,46,-20,2452,-46,5220
82184,47,-22,2422,-46,5580
163774,42,-8,2432,-51,5220
273102,46,-29,2412,-44,5180
166674,43,-14,2417,-52,5240
56680,48,-42,2442,-52,5200
3359,37,-30,2472,-45,5200
243705,51,-38,2427,-39,5220
60992,59,-29,2432,-48,5600
167667,42,-39,2467,-53,5220
83587,46,-20,2422,-50,5180
125288,57,-39,2437,-58,5560
220663,54,-34,2467,-38,5240
167254,43,-7,2432,-51,5180
292290,44,-71,2472,-40,5200
106087,56,-37,2412,-57,5180
252074,49,-27,2467,-38,5540
264366,44,-27,2452,-40,5220
155188,45,-7,2422,-54,5260
178069,48,-80,2437,-80,5240
93785,46,-40,2427,-46,5240
35800,50,-38,2467,-49,5220
213346,36,-68,2472,-34,5180
292870,45,-66,2437,-40,5200
254928,44,-20,2462,-39,5180
179872,48,-82,2422,-33,5500
27528,52,-37,2462,-53,5200
287206,44,-22,2432,-39,5180
278248,44,-15,2432,-55,5260
130529,50,-8,2462,-56,5180
16616,41,-27,2447,-51,5180
171127,42,-14,2432,-48,5200
96311,52,-41,2437,-46,5240
271207,43,-14,2442,-39,5220
284362,49,-28,2427,-42,5200
148361,54,-39,2462,-55,5520
130337,51,-75,2472,-61,5200
180755,48,-81,2422,-81,5220
161930,45,-7,2417,-51,5220
198076,49,-80,2437,-80,5240
73666,48,-21,2462,-53,5200
164457,45,-21,2472,-52,5240
254241,44,-20,2462,-47,5300
181630,49,-81,2422,-50,5260
175913,48,-75,2427,-51,5240
76898,52,-39,2467,-44,5580
46121,51,-21,2467,-58,5180
298339,49,-30,2437,-39,5580
122206,53,-20,2432,-56,5180
262402,43,-33,2427,-41,5200
269031,46,-65,2472,-44,5180
17175,54,-37,2462,-44,5580
218170,36,-36,2472,-34,5180
61110,54,-29,2442,-50,5220
220573,35,-32,2422,-34,5200
25122,51,-38,2442,-50,5180
118159,56,-45,2427,-55,5220
148680,50,-38,2432,-53,5180
29048,46,-43,2422,-50,5200
218761,46,-30,2437,-36,5620
142605,58,-40,2432,-73,5220
24615,42,-36,2437,-42,5220
85756,47,-70,2442,-52,5300
117162,56,-38,2417,-55,5220
195496,50,-72,2417,-51,5260
81512,51,-37,2467,-48,5200
149692,50,-8,2462,-59,5200
66985,55,-38,2447,-49,5560
160705,45,-71,2442,-55,5240
7396,38,-20,2427,-43,5180
104421,56,-41,2432,-55,5220
16979,50,-67,2427,-49,5180
132745,58,-40,2432,-58,5560
143472,53,-31,2457,-51,5240
13555,42,-68,2432,-50,5300
263724,43,-66,2437,-39,5180
44134,55,-38,2432,-45,5560
71942,49,-39,2422,-53,5240
60207,50,-40,2422,-44,5260
131008,58,-41,2412,-60,5200
41864,55,-35,2422,-50,5180
293969,34,-73,2467,-44,5180
178394,49,-73,2467,-80,5240
45212,51,-15,2437,-49,5220
127604,46,-15,2447,-51,5240
160262,43,-7,2422,-52,5240
143715,58,-44,2472,-56,5180
8120,55,-34,2422,-44,5580
92998,52,-40,2432,-46,5180
78655,47,-22,2422,-50,5180
116535,56,-49,2427,-57,5180
213721,47,-74,2442,-38,5220
123247,56,-50,2417,-55,5220
136235,58,-38,2442,-60,5200
236628,53,-31,2417,-38,5200
126838,51,-30,2432,-51,5260
176221,48,-76,2427,-74,5200
115848,52,-39,2422,-51,5200
4529,55,-38,2422,-49,5620
79669,51,-37,2467,-46,5240
15038,48,-21,2457,-42,5220
241318,35,-26,2457,-34,5200
4686,42,-68,2427,-44,5180
95150,56,-38,2422,-48,5200
287455,49,-27,2432,-42,5200
148057,50,-21,2432,-52,5260
186644,51,-79,2437,-79,5180
83697,52,-34,2442,-46,5240
224192,34,-34,2457,-38,5220
127619,58,-38,2432,-73,5240
185887,49,-68,2427,-51,5240
59965,50,-31,2427,-52,5200
176846,51,-21,2452,-34,5500
232403,35,-27,2427,-38,5220
101637,44,-37,2457,-55,5220
62325,48,-45,2447,-53,5240
45793,47,-26,2422,-49,5260
232647,35,-8,2417,-34,5200
260631,45,-34,2422,-40,5180
267282,43,-31,2422,-41,5200
225471,45,-32,2457,-39,5220
111943,56,-38,2412,-57,5240
77924,52,-38,2422,-44,5580
79356,51,-39,2422,-45,5620
20855,41,-27,2452,-52,5220
266130,43,-31,2422,-40,5220
59707,50,-40,2462,-52,5240
230244,47,-74,2472,-38,5220
191493,47,-86,2462,-80,5240
225600,45,-38,2447,-37,5560
79383,45,-20,2427,-50,5180
143744,50,-66,2437,-51,5240
106838,49,-39,2422,-52,5200
22016,56,-33,2432,-49,5180
63869,54,-33,2432,-50,5220
25711,53,-41,2452,-53,5200
274301,49,-29,2437,-44,5240
162463,54,-24,2457,-49,5180
262609,46,-33,2427,-40,5220
15649,41,-7,2447,-51,5240
240243,35,-7,2432,-34,5180
13891,36,-22,2427,-37,5240
17706,44,-7,2427,-51,5240
115907,56,-30,2452,-45,5580
177709,51,-76,2467,-54,5180
14390,42,-70,2457,-38,5240
294845,43,-31,2422,-40,5200
150359,45,-39,2467,-49,5180
256317,49,-27,2452,-41,5620
135571,50,-66,2437,-56,5180
183940,48,-8,2422,-83,5200
179605,50,-73,2467,-54,5200
223284,48,-30,2422,-36,5580
104990,54,-33,2422,-56,5180
278351,46,-29,2427,-40,5600
75773,56,-38,2472,-47,5220
16010,46,-26,2432,-53,5200
