,attenuation,rssi24,freq24,rssi5,freq5
102510,71,-39,2437,-54,5300
103698,57,-41,2467,-46,5520
89695,53,-36,2452,-55,5580
173254,69,-34,2447,-48,5300
138740,61,-50,2467,-47,5200
269156,52,-7,2422,-37,5180
256685,46,-33,2437,-39,5220
86950,52,-36,2447,-43,5240
134926,68,-20,2427,-83,5180
299165,57,-7,2447,-38,5180
265398,54,-14,2452,-38,5300
240129,58,-30,2422,-41,5540
50141,62,-85,2437,-84,5180
5534,55,-33,2422,-42,5560
90735,59,-35,2452,-44,5240
279363,51,-14,2437,-86,5180
140088,67,-45,2457,-84,5180
259421,46,-29,2417,-38,5200
285822,53,-38,2422,-34,5180
8250,55,-31,2447,-42,5560
185504,70,-41,2417,-48,5560
287489,54,-7,2417,-39,5180
166953,62,-19,2427,-50,5300
50317,57,-30,2442,-43,5260
79671,60,-42,2432,-41,5200
206504,58,-35,2417,-34,5540
22584,65,-22,2432,-41,5500
298499,51,-7,2422,-37,5180
138550,60,-46,2462,-45,5580
123425,73,-36,2437,-83,5180
64705,62,-15,2452,-41,5300
43239,57,-20,2432,-84,5180
206737,60,-32,2427,-32,5500
239958,46,-33,2452,-43,5620
94648,65,-14,2417,-46,5300
177976,67,-46,2427,-48,5560
265322,58,-22,2432,-38,5300
151654,67,-24,2427,-48,5300
97322,65,-17,2457,-46,5300
134141,66,-15,2447,-48,5300
2199,56,-14,2452,-39,5260
103484,58,-38,2442,-56,5620
25105,65,-16,2437,-43,5180
270618,52,-31,2417,-32,5180
165016,62,-35,2472,-50,5300
282455,51,-22,2467,-38,5180
121704,73,-41,2427,-57,5300
119223,62,-40,2427,-48,5200
266446,56,-29,2442,-40,5540
269151,54,-20,2437,-39,5180
163892,62,-14,2427,-48,5300
223445,49,-68,2422,-41,5620
100336,67,-48,2457,-87,5180
79065,62,-38,2422,-46,5540
51155,57,-52,2432,-41,5260
57198,58,-32,2447,-43,5180
243798,46,-28,2442,-38,5200
294675,55,-68,2447,-38,5180
255737,46,-65,2427,-47,5580
59967,57,-34,2462,-42,5620
287466,62,-20,2447,-87,5180
76133,56,-37,2417,-44,5560
180584,67,-42,2447,-46,5300
102535,62,-41,2422,-56,5560
11367,59,-21,2422,-39,5180
176639,69,-44,2427,-46,5300
177056,71,-40,2457,-48,5540
31357,68,-30,2467,-43,5180
29420,62,-16,2442,-44,5180
151241,62,-16,2427,-49,5300
130611,68,-20,2412,-85,5180
288576,53,-7,2447,-40,5180
44348,62,-29,2452,-41,5200
48003,62,-28,2462,-41,5540
266882,57,-20,2417,-38,5180
195271,70,-41,2417,-48,5540
231856,52,-18,2422,-42,5600
225218,62,-20,2472,-86,5200
120438,58,-40,2422,-50,5220
177753,67,-43,2427,-48,5540
170662,62,-39,2447,-50,5300
177320,69,-46,2437,-48,5540
146202,66,-35,2427,-49,5300
196941,71,-44,2427,-46,5300
26465,64,-40,2452,-55,5180
114750,63,-40,2427,-48,5200
101252,58,-41,2422,-56,5620
56350,57,-85,2437,-45,5520
221026,49,-26,2457,-42,5600
34550,64,-17,2437,-49,5180
232553,52,-21,2412,-45,5560
248293,53,-32,2447,-38,5300
76237,63,-15,2417,-42,5520
221243,58,-70,2417,-39,5300
265457,47,-31,2467,-49,5600
215615,57,-26,2442,-32,5500
103545,71,-49,2467,-44,5180
293210,57,-8,2412,-35,5180
207002,49,-67,2462,-46,5560
138003,62,-46,2447,-49,5180
40526,60,-27,2417,-41,5260
150574,62,-17,2447,-48,5300
229376,60,-24,2427,-38,5260
209103,52,-26,2472,-41,5620
74099,62,-34,2422,-42,5520
121597,67,-37,2437,-57,5300
234165,56,-11,2427,-41,5540
248790,58,-29,2442,-34,5180
176977,69,-40,2457,-48,5540
150955,69,-43,2457,-48,5300
115445,57,-39,2457,-51,5580
67163,64,-8,2422,-42,5520
182920,69,-41,2417,-48,5540
6647,58,-20,2427,-39,5260
297295,58,-39,2447,-34,5180
17602,58,-31,2422,-40,5260
283646,60,-7,2422,-87,5180
260863,46,-31,2437,-38,5200
89112,53,-37,2452,-45,5620
84637,63,-42,2462,-42,5180
123727,58,-39,2437,-51,5220
36122,62,-15,2442,-46,5180
197489,69,-40,2457,-47,5540
149840,48,-51,2442,-46,5240
252279,50,-25,2437,-43,5560
73548,62,-41,2447,-42,5300
113103,43,-42,2412,-46,5520
38418,61,-15,2447,-44,5300
295041,57,-20,2467,-34,5180
202998,52,-20,2437,-39,5180
38977,67,-18,2467,-49,5180
173668,68,-34,2447,-48,5300
109785,58,-38,2432,-50,5580
229129,58,-38,2427,-87,5200
152381,62,-17,2427,-48,5300
190958,69,-39,2457,-48,5540
248423,53,-21,2432,-38,5300
110587,69,-18,2427,-85,5180
17106,54,-36,2417,-41,5240
143235,65,-15,2417,-47,5300
73257,55,-45,2437,-44,5520
78907,64,-67,2437,-41,5300
273765,55,-8,2452,-39,5180
70678,63,-60,2422,-42,5300
97008,58,-45,2427,-53,5180
221773,48,-26,2457,-38,5200
195024,69,-40,2457,-48,5560
211374,49,-27,2467,-38,5220
38172,65,-41,2422,-43,5320
35357,63,-15,2467,-45,5500
127698,61,-46,2467,-47,5200
103601,67,-18,2427,-57,5300
106953,69,-17,2437,-83,5180
62255,64,-21,2427,-42,5300
295708,57,-7,2422,-37,5180
122949,66,-34,2427,-87,5180
152024,67,-34,2447,-48,5300
127986,47,-49,2462,-43,5620
24509,60,-15,2467,-55,5180
192049,70,-41,2417,-48,5540
169821,62,-39,2422,-49,5300
120411,58,-40,2452,-51,5580
154286,62,-39,2422,-48,5300
233259,49,-26,2442,-45,5580
67661,63,-17,2422,-42,5300
233311,60,-38,2427,-31,5500
55332,62,-22,2447,-84,5180
122196,69,-38,2427,-52,5300
118509,57,-39,2472,-50,5580
155589,62,-41,2457,-48,5300
9236,57,-20,2422,-44,5500
216162,50,-23,2452,-38,5220
49582,58,-32,2442,-47,5520
229421,57,-31,2442,-32,5540
190864,69,-40,2457,-48,5540
281181,53,-21,2467,-37,5180
137115,61,-49,2462,-48,5520
98336,53,-32,2417,-47,5200
169163,62,-16,2427,-50,5300
121463,58,-39,2467,-48,5200
157630,63,-50,2422,-50,5300
161338,62,-39,2422,-48,5300
181862,69,-44,2427,-48,5540
259562,54,-29,2452,-42,5540
137617,66,-85,2422,-49,5300
130756,60,-44,2412,-47,5200
288806,62,-25,2462,-34,5180
175905,69,-44,2427,-48,5540
228453,49,-28,2467,-43,5520
105652,67,-41,2457,-86,5180
222264,50,-17,2412,-45,5580
55963,58,-29,2427,-43,5180
281926,60,-7,2422,-38,5180
211930,49,-25,2437,-43,5520
180214,69,-47,2417,-48,5540
218916,49,-24,2442,-42,5600
205049,57,-38,2427,-38,5300
58066,58,-35,2442,-84,5180
235238,50,-24,2427,-49,5600
244410,46,-67,2442,-39,5180
259611,56,-21,2432,-40,5540
288564,57,-21,2447,-44,5180
280416,53,-22,2417,-42,5180
134968,60,-52,2467,-47,5200
153133,62,-39,2422,-48,5300
91857,53,-35,2452,-44,5240
298627,57,-26,2462,-39,5180
52705,59,-31,2412,-43,5220
274010,56,-20,2442,-40,5180
291013,61,-20,2442,-39,5180
23765,63,-20,2432,-46,5180
151445,67,-43,2457,-48,5300
65864,64,-15,2452,-44,5260
167593,67,-16,2427,-48,5300
173752,63,-17,2427,-48,5300
241648,46,-32,2462,-38,5200
139340,47,-49,2442,-47,5560
216127,56,-25,2457,-30,5500
84165,59,-41,2462,-47,5200
25149,59,-38,2457,-43,5200
186172,70,-42,2447,-46,5300
106306,57,-37,2467,-48,5200
224949,56,-74,2472,-32,5500
117674,70,-85,2417,-52,5300
208164,49,-25,2432,-41,5540
168994,60,-41,2422,-48,5300
63867,66,-44,2437,-44,5520
211877,60,-28,2467,-39,5260
41840,59,-32,2457,-43,5180
48162,60,-33,2457,-46,5300
74209,63,-23,2422,-42,5300
61053,56,-38,2447,-48,5620
231025,60,-21,2472,-34,5540
7688,59,-68,2422,-45,5500
241017,46,-30,2452,-43,5620
284630,55,-6,2417,-39,5180
157995,62,-19,2427,-48,5300
133854,66,-78,2472,-48,5300
220270,60,-74,2462,-37,5260
206800,57,-70,2417,-37,5260
266233,56,-30,2447,-40,5540
156764,64,-39,2427,-48,5300
218127,58,-31,2427,-32,5500
23437,64,-29,2432,-43,5180
148411,67,-22,2422,-48,5300
229903,47,-20,2447,-43,5520
4703,59,-59,2422,-44,5180
31348,63,-39,2437,-47,5180
15169,57,-28,2472,-43,5500
29300,63,-38,2447,-39,5180
184907,71,-45,2427,-46,5300
130165,67,-37,2417,-46,5300
245652,46,-27,2452,-47,5580
298535,50,-15,2442,-86,5180
23459,59,-33,2422,-44,5180
54941,57,-31,2437,-42,5560
238314,54,-31,2437,-40,5540
243607,53,-11,2427,-34,5180
245959,53,-7,2427,-38,5300
172181,62,-43,2457,-48,5300
54510,58,-22,2437,-41,5260
161155,62,-39,2422,-48,5300
59998,58,-30,2432,-46,5240
215133,57,-26,2442,-87,5180
86664,65,-40,2462,-46,5300
142507,62,-46,2452,-48,5540
48515,57,-7,2432,-48,5500
108914,71,-48,2457,-44,5180
57895,58,-28,2447,-42,5580
218986,50,-67,2462,-39,5200
10939,55,-30,2467,-42,5520
97132,53,-42,2467,-49,5600
116504,71,-39,2437,-87,5180
290872,52,-27,2452,-41,5180
101910,57,-39,2447,-59,5240
176522,69,-40,2412,-48,5540
41345,58,-30,2432,-44,5520
224947,48,-26,2472,-41,5540
48784,58,-31,2422,-41,5540
19868,55,-30,2447,-41,5540
141549,68,-20,2412,-48,5300
200456,52,-24,2452,-41,5540
231080,49,-22,2442,-41,5540
74531,56,-44,2437,-43,5240
239990,58,-7,2462,-41,5540
270127,50,-30,2427,-37,5180
108900,58,-39,2472,-50,5580
264557,58,-61,2427,-43,5500
104304,57,-39,2412,-59,5240
224999,60,-74,2472,-39,5260
197052,67,-43,2427,-48,5540
289454,60,-21,2452,-87,5180
250360,46,-28,2422,-48,5600
144835,68,-20,2412,-48,5300
50071,56,-36,2462,-46,5300
113605,69,-87,2472,-87,5180
12713,59,-71,2427,-39,5180
109647,73,-48,2457,-54,5300
181224,69,-41,2417,-47,5540
155850,63,-39,2422,-48,5300
200810,50,-23,2442,-41,5620
105255,67,-36,2447,-87,5180
222139,56,-75,2417,-86,5200
271081,54,-7,2422,-39,5180
77514,62,-17,2422,-42,5520
297569,52,-45,2417,-88,5180
4332,59,-14,2452,-41,5260
129507,62,-49,2472,-46,5240
299951,58,-21,2422,-82,5180
149114,67,-38,2417,-48,5300
1560,55,-33,2427,-48,5200
96946,65,-42,2412,-46,5300
134437,67,-16,2417,-83,5180
251164,46,-25,2432,-39,5220
224323,56,-24,2427,-38,5260
269259,50,-36,2422,-39,5180
72702,64,-60,2422,-42,5520
218324,61,-20,2432,-86,5180
52592,58,-21,2432,-43,5260
84725,53,-35,2422,-53,5180
65689,55,-37,2427,-47,5580
253770,35,-28,2447,-38,5200
268402,59,-21,2467,-37,5180
232032,60,-21,2472,-39,5300
48556,58,-36,2462,-43,5260
75579,55,-46,2462,-47,5620
95096,65,-16,2427,-48,5500
107550,57,-39,2432,-59,5240
79950,61,-39,2457,-43,5240
43617,57,-35,2442,-41,5260
149604,47,-50,2467,-47,5220
60684,64,-17,2422,-42,5300
111450,70,-17,2437,-54,5300
259190,46,-28,2422,-48,5600
136874,60,-47,2442,-43,5620
223080,60,-66,2437,-87,5200
195405,67,-42,2447,-48,5540
113191,57,-41,2457,-55,5560
266426,53,-30,2422,-37,5260
251659,53,-29,2452,-41,5540
277171,57,-7,2422,-39,5180
104828,58,-42,2417,-55,5620
114072,58,-42,2412,-48,5200
133214,60,-43,2417,-46,5240
119637,69,-37,2437,-53,5300
257888,46,-67,2447,-39,5240
172090,62,-36,2447,-48,5300
24732,63,-33,2422,-43,5200
7971,56,-33,2422,-40,5260
157736,62,-41,2422,-48,5300
70597,55,-41,2447,-44,5560
251204,57,-23,2432,-34,5180
72586,63,-15,2417,-42,5300
52534,57,-75,2417,-47,5500
111130,70,-36,2412,-52,5300
175424,67,-40,2457,-46,5300
245973,53,-9,2422,-35,5260
104131,67,-41,2457,-44,5180
77209,64,-36,2422,-42,5520
30837,61,-17,2462,-48,5180
144041,66,-85,2422,-84,5180
30083,67,-7,2462,-41,5500
294827,53,-42,2422,-42,5180
145843,62,-44,2422,-49,5520
162546,69,-14,2427,-48,5300
125863,60,-49,2462,-46,5240
223858,52,-22,2432,-35,5240
58502,58,-31,2422,-43,5620
256497,56,-14,2452,-37,5260
246608,46,-25,2437,-39,5180
43740,62,-30,2457,-46,5240
142330,61,-47,2442,-46,5540
284093,54,-8,2412,-88,5180
100802,71,-23,2417,-44,5180
6120,55,-33,2427,-42,5520
273222,55,-68,2417,-43,5180
275205,58,-7,2417,-34,5180
177212,70,-41,2447,-46,5300
41420,58,-29,2417,-42,5600
165616,64,-39,2447,-48,5300
176247,71,-45,2442,-47,5540
45858,58,-7,2422,-41,5180
216081,58,-31,2427,-31,5500
275082,56,-20,2472,-38,5180
153600,60,-19,2427,-48,5300
48821,56,-21,2432,-84,5180
105607,71,-82,2417,-86,5180
255364,45,-29,2462,-43,5620
201237,49,-24,2452,-39,5180
247206,58,-29,2457,-39,5300
298958,56,-21,2467,-41,5180
193069,67,-45,2427,-46,5300
96989,53,-39,2472,-44,5240
292718,56,-7,2452,-39,5180
136574,60,-47,2447,-47,5560
57235,58,-7,2422,-47,5500
287465,55,-14,2427,-32,5180
263854,46,-26,2422,-43,5560
81019,54,-39,2467,-47,5200
63647,56,-34,2427,-43,5180
210534,58,-23,2412,-29,5180
217753,37,-23,2417,-38,5220
262678,53,-21,2457,-44,5500
230181,36,-24,2432,-41,5540
216759,49,-68,2437,-43,5520
10846,59,-21,2437,-38,5260
36549,63,-32,2417,-49,5180
42520,60,-36,2462,-47,5520
115841,58,-39,2432,-55,5600
295333,60,-7,2427,-41,5180
245129,53,-7,2417,-42,5540
2153,56,-32,2472,-46,5580
59753,58,-8,2422,-47,5500
291691,56,-26,2462,-33,5180
230737,61,-32,2427,-86,5200
240278,46,-30,2467,-43,5520
112931,58,-40,2417,-51,5220
256534,46,-27,2422,-43,5620
739,56,-32,2447,-46,5580
261550,46,-27,2427,-43,5560
26497,74,-38,2442,-44,5300
169051,62,-43,2457,-48,5300
260765,58,-23,2432,-43,5500
26946,62,-16,2442,-43,5180
40382,59,-31,2422,-43,5180
204253,37,-22,2417,-39,5180
267933,60,-38,2422,-38,5180
298515,55,-21,2447,-84,5180
223300,58,-20,2432,-29,5180
41887,62,-33,2457,-84,5180
3626,58,-32,2422,-41,5520
20994,65,-31,2472,-39,5180
109484,71,-38,2437,-54,5300
71786,60,-37,2422,-44,5560
2673,56,-35,2417,-43,5600
160569,62,-43,2457,-48,5300
133006,60,-50,2472,-46,5240
143955,48,-40,2422,-45,5580
138057,66,-14,2457,-48,5300
223277,49,-24,2417,-39,5200
264444,50,-29,2412,-39,5240
50117,60,-85,2437,-48,5500
245135,53,-9,2422,-43,5500
33142,76,-14,2462,-38,5180
164387,62,-43,2457,-48,5300
26866,69,-22,2412,-38,5180
32975,63,-8,2462,-40,5180
188175,67,-53,2447,-46,5300
210076,60,-20,2432,-32,5500
114959,58,-42,2467,-48,5200
92722,66,-74,2437,-46,5300
38638,64,-39,2412,-55,5180
186124,67,-43,2427,-46,5300
298571,57,-73,2412,-39,5180
150668,62,-35,2472,-48,5300
279016,56,-30,2457,-33,5180
131503,66,-15,2447,-46,5300
165237,67,-39,2422,-48,5300
166993,62,-39,2422,-48,5300
28037,61,-30,2437,-46,5180
101640,58,-35,2437,-48,5200
270480,61,-69,2412,-39,5180
80216,53,-35,2422,-47,5200
17525,57,-28,2472,-39,5260
17830,61,-74,2427,-46,5300
5596,59,-21,2422,-40,5180
223490,56,-20,2417,-31,5500
99914,54,-37,2422,-47,5200
63304,63,-17,2422,-42,5520
284049,61,-20,2447,-40,5180
140004,60,-49,2432,-49,5520
158430,68,-39,2422,-48,5300
34523,68,-43,2452,-43,5200
190646,71,-42,2447,-46,5300
65446,55,-36,2422,-41,5220
223247,49,-22,2417,-39,5180
125563,61,-46,2437,-44,5600
96087,53,-37,2442,-47,5200
159452,62,-41,2457,-48,5300
186112,70,-46,2427,-48,5540
253815,58,-8,2412,-38,5300
209377,60,-15,2462,-32,5540
192791,67,-43,2427,-48,5560
138709,67,-38,2417,-48,5300
130667,61,-50,2432,-50,5520
110627,69,-40,2427,-53,5300
179070,70,-45,2427,-47,5540
41470,58,-31,2432,-42,5600
116492,58,-42,2457,-49,5180
106334,66,-40,2427,-54,5300
135046,61,-53,2472,-49,5180
104677,71,-41,2457,-54,5300
91230,66,-40,2427,-45,5300
32635,65,-36,2422,-39,5180
280496,56,-36,2447,-38,5180
174260,69,-15,2427,-49,5300
212113,58,-74,2472,-30,5500
108945,71,-36,2442,-87,5180
183992,69,-42,2447,-46,5300
57373,58,-7,2422,-41,5260
95627,53,-40,2462,-51,5560
36185,63,-14,2467,-43,5180
257265,47,-27,2422,-43,5620
137606,61,-52,2472,-48,5520
170173,64,-24,2427,-48,5300
70119,63,-21,2447,-42,5520
7197,57,-8,2422,-46,5300
5461,55,-32,2462,-42,5620
184315,67,-41,2417,-46,5300
123876,69,-36,2442,-57,5300
36976,67,-29,2457,-40,5180
74348,55,-40,2457,-44,5520
23173,65,-16,2442,-46,5180
253676,49,-67,2472,-43,5560
95531,66,-22,2427,-46,5300
3879,58,-34,2422,-41,5240
102364,58,-41,2467,-59,5240
8511,55,-36,2417,-48,5200
67825,55,-42,2467,-43,5240
124651,57,-42,2457,-46,5520
288570,56,-49,2422,-35,5180
279800,51,-7,2452,-38,5180
135756,65,-20,2417,-85,5180
26160,65,-15,2447,-43,5180
39519,63,-40,2422,-43,5180
112260,71,-34,2427,-86,5180
270526,56,-29,2422,-38,5180
195129,69,-46,2427,-48,5540
299224,56,-38,2427,-39,5180
162284,69,-39,2447,-48,5300
97575,66,-15,2457,-48,5260
293506,52,-21,2422,-35,5180
116023,58,-39,2467,-50,5220
167067,69,-34,2447,-48,5300
73235,61,-37,2422,-45,5540
274698,64,-37,2452,-37,5180
165035,64,-41,2457,-50,5300
282138,49,-20,2437,-41,5180
177705,62,-40,2457,-46,5300
279948,52,-22,2472,-33,5180
37301,65,-22,2412,-43,5300
46754,58,-30,2442,-41,5180
44944,62,-30,2447,-41,5200
115943,68,-41,2442,-53,5300
185905,71,-45,2427,-46,5300
95873,66,-38,2462,-48,5300
149595,65,-20,2417,-48,5300
165534,62,-41,2457,-48,5300
279741,52,-33,2427,-39,5180
298471,57,-25,2462,-80,5180
51158,58,-32,2462,-42,5620
160302,62,-42,2457,-48,5300
192157,71,-48,2437,-46,5300
178593,70,-39,2457,-46,5300
14602,54,-71,2432,-46,5500
211293,50,-27,2467,-46,5560
132193,61,-43,2417,-48,5520
282095,52,-32,2457,-41,5180
135348,67,-16,2457,-83,5180
113562,58,-37,2442,-50,5580
136643,65,-20,2417,-49,5300
277755,54,-7,2462,-86,5180
122656,73,-18,2427,-85,5180
119962,69,-39,2437,-87,5180
151342,62,-16,2427,-48,5300
91495,65,-17,2417,-48,5300
199756,69,-41,2417,-46,5300
92192,66,-37,2427,-46,5300
185113,69,-47,2417,-46,5300
107261,70,-23,2417,-54,5300
285377,63,-21,2452,-39,5180
147787,62,-48,2462,-47,5560
233461,56,-21,2432,-43,5500
117227,69,-41,2457,-53,5300
243832,50,-67,2472,-43,5620
126439,66,-15,2447,-83,5180
143449,61,-41,2412,-48,5520
189674,69,-40,2457,-48,5540
217167,52,-23,2437,-46,5560
267354,54,-7,2472,-38,5180
111227,70,-21,2422,-53,5300
261146,56,-7,2432,-34,5180
245374,46,-30,2447,-44,5540
246637,39,-30,2437,-44,5540
59089,58,-28,2422,-42,5600
175516,67,-40,2412,-48,5540
32947,62,-43,2422,-44,5200
289784,55,-28,2422,-33,5180
89578,53,-35,2427,-44,5240
229025,62,-31,2427,-31,5500
25169,64,-41,2472,-40,5500
136133,60,-49,2432,-49,5180
147211,66,-85,2422,-46,5300
26849,62,-14,2442,-55,5180
83151,38,-34,2412,-44,5240
274214,54,-20,2462,-37,5180
81163,63,-42,2417,-42,5180
228586,52,-24,2452,-38,5220
105629,71,-21,2422,-53,5300
265087,54,-14,2452,-43,5500
153477,62,-39,2422,-48,5300
24464,63,-14,2447,-46,5180
293654,62,-32,2467,-39,5180
225608,60,-15,2467,-89,5180
235126,56,-70,2457,-34,5180
201006,60,-15,2462,-30,5500
237753,46,-26,2442,-44,5540
246476,47,-25,2447,-48,5600
211221,60,-20,2432,-39,5300
89536,58,-35,2422,-44,5240
130915,66,-35,2427,-48,5300
64340,60,-42,2457,-44,5560
1705,54,-31,2457,-46,5580
100253,67,-21,2422,-87,5180
20054,64,-31,2412,-44,5180
76957,55,-40,2447,-45,5520
4849,57,-56,2422,-39,5260
237635,46,-31,2437,-39,5240
82303,59,-41,2437,-47,5200
110877,69,-34,2447,-83,5180
26264,61,-29,2457,-43,5180
231587,57,-23,2412,-31,5500
147427,46,-47,2462,-49,5180
91785,66,-37,2467,-45,5300
176896,71,-41,2447,-46,5300
25570,64,-41,2432,-43,5200
257962,56,-9,2422,-41,5540
69519,64,-38,2442,-42,5520
98028,53,-33,2452,-55,5580
12094,57,-40,2427,-39,5260
256097,58,-30,2422,-46,5500
282089,50,-80,2412,-39,5180
275061,62,-20,2442,-41,5180
196807,71,-40,2457,-47,5540
89034,65,-38,2427,-47,5260
268165,51,-16,2422,-44,5180
105569,70,-40,2462,-54,5300
74363,64,-35,2457,-44,5260
128388,67,-16,2457,-85,5180
284642,59,-7,2442,-35,5180
20912,62,-16,2422,-47,5180
172594,62,-15,2427,-50,5300
95543,65,-42,2412,-47,5540
238079,49,-33,2467,-39,5240
119103,58,-40,2462,-56,5560
206425,57,-8,2467,-38,5300
23877,70,-43,2412,-55,5180
210726,57,-21,2472,-87,5200
274695,59,-21,2457,-39,5180
122537,68,-87,2472,-57,5300
254285,53,-26,2427,-41,5540
94784,64,-16,2427,-46,5300
265157,58,-11,2427,-41,5540
129597,67,-22,2422,-84,5180
185477,69,-40,2412,-48,5540
73568,64,-15,2417,-42,5300
28250,63,-80,2427,-43,5180
74975,55,-40,2447,-45,5540
53019,57,-30,2422,-46,5240
204708,50,-24,2412,-43,5520
143467,66,-35,2427,-45,5180
39212,66,-19,2432,-42,5260
84762,64,-45,2427,-48,5260
163153,60,-16,2427,-48,5300
248554,53,-7,2452,-38,5300
258367,53,-70,2457,-40,5540
256163,46,-29,2417,-39,5180
51545,60,-7,2422,-48,5500
161002,64,-17,2447,-48,5300
84027,51,-35,2422,-52,5180
292939,55,-29,2447,-41,5180
52871,56,-14,2452,-41,5180
140240,62,-51,2472,-51,5520
287720,52,-73,2417,-41,5180
167218,64,-17,2427,-48,5300
228777,60,-68,2467,-39,5300
26619,68,-20,2432,-40,5180
20103,64,-41,2472,-43,5180
214263,52,-26,2457,-35,5240
34754,64,-15,2447,-44,5180
218659,47,-21,2417,-39,5180
274328,55,-67,2462,-88,5180
152259,63,-39,2422,-48,5300
269089,52,-45,2417,-88,5180
93197,66,-27,2427,-47,5540
50015,58,-30,2442,-41,5200
24560,64,-35,2412,-43,5180
69569,55,-41,2447,-48,5620
24366,65,-17,2467,-42,5260
214089,56,-74,2472,-34,5540
193104,71,-41,2417,-48,5540
8043,55,-29,2447,-43,5600
256852,50,-66,2452,-48,5600
201381,47,-24,2457,-41,5620
28155,62,-22,2422,-46,5180
269362,56,-68,2427,-87,5180
265747,58,-7,2432,-46,5500
102289,58,-40,2462,-59,5240
68027,63,-41,2432,-41,5220
11571,57,-32,2422,-41,5620
292363,54,-8,2452,-37,5180
153524,62,-17,2427,-48,5300
41319,60,-8,2422,-41,5260
182625,70,-44,2427,-48,5540
159083,62,-39,2422,-48,5300
49813,58,-32,2472,-43,5220
63756,62,-38,2442,-42,5520
67996,55,-37,2422,-43,5180
123794,58,-42,2447,-53,5540
247247,46,-31,2472,-39,5180
71621,63,-32,2417,-42,5520
315,59,-30,2432,-39,5260
32907,59,-36,2472,-43,5320
151495,62,-16,2427,-48,5300
146961,68,-20,2412,-48,5300
85814,38,-38,2432,-54,5540
165577,62,-41,2457,-50,5300
134231,67,-16,2447,-49,5300
266804,60,-38,2427,-88,5180
12149,54,-35,2422,-42,5560
214149,57,-15,2462,-30,5500
124996,66,-36,2437,-86,5180
277754,50,-25,2432,-82,5180
49607,61,-28,2447,-41,5540
150729,62,-43,2457,-48,5300
203556,60,-8,2467,-86,5180
166918,69,-32,2427,-48,5300
62244,63,-21,2427,-42,5520
264273,46,-30,2452,-43,5560
86511,66,-69,2422,-48,5300
45266,63,-32,2427,-42,5600
191296,69,-53,2447,-46,5300
169507,62,-17,2447,-48,5300
246441,46,-27,2422,-39,5240
194512,71,-42,2412,-48,5540
2459,59,-21,2422,-39,5260
156191,68,-50,2422,-48,5300
110286,58,-42,2457,-51,5220
98686,66,-38,2457,-47,5260
10934,54,-32,2427,-43,5600
78979,63,-32,2417,-42,5300
279368,60,-21,2452,-40,5180
287402,54,-20,2472,-38,5180
205281,34,-24,2422,-45,5580
124177,71,-40,2462,-57,5300
200385,58,-15,2467,-39,5300
196588,71,-45,2442,-48,5540
14011,59,-27,2417,-39,5260
99087,60,-35,2417,-55,5580
84731,53,-38,2457,-44,5220
115726,70,-40,2427,-53,5300
124363,73,-40,2462,-53,5300
137005,66,-35,2427,-83,5180
262190,53,-29,2442,-38,5260
285240,53,-8,2422,-39,5180
57210,58,-30,2457,-41,5540
297622,54,-26,2422,-89,5180
189819,67,-47,2417,-46,5300
197619,69,-46,2427,-46,5300
22709,64,-38,2437,-48,5180
192677,62,-45,2427,-48,5560
152271,62,-35,2472,-48,5300
193918,66,-39,2457,-46,5300
272685,50,-23,2422,-35,5180
240697,57,-7,2462,-43,5500
264995,58,-8,2457,-44,5500
16292,56,-7,2472,-39,5260
7946,55,-30,2472,-42,5620
204293,49,-25,2467,-41,5540
212981,60,-20,2432,-32,5500
252768,47,-30,2462,-43,5520
25951,63,-15,2427,-46,5180
135351,62,-52,2467,-43,5620
269758,53,-20,2472,-34,5180
123438,71,-41,2457,-57,5300
214845,57,-68,2472,-35,5300
59969,58,-14,2452,-41,5540
244987,46,-29,2412,-49,5600
275583,51,-7,2427,-35,5180
51341,58,-32,2457,-42,5580
5362,55,-33,2422,-48,5200
184060,69,-46,2427,-46,5300
250205,56,-7,2432,-38,5260
156677,62,-34,2447,-48,5300
156147,68,-42,2457,-48,5300
217937,51,-24,2427,-39,5200
145695,60,-40,2422,-48,5560
156618,62,-32,2427,-48,5300
136076,66,-78,2472,-85,5180
109403,71,-87,2472,-53,5300
52616,62,-29,2452,-42,5620
275676,51,-7,2417,-35,5180
51913,58,-31,2412,-41,5540
222705,61,-73,2437,-29,5180
2246,58,-33,2447,-41,5540
170102,60,-39,2427,-48,5300
230903,52,-24,2422,-41,5620
133107,66,-78,2472,-45,5180
127148,68,-39,2462,-49,5300
2577,55,-35,2462,-42,5560
86268,54,-39,2442,-51,5560
254604,46,-28,2457,-43,5560
233475,53,-9,2422,-35,5260
259105,46,-67,2452,-38,5200
9217,59,-15,2452,-46,5500
166459,62,-41,2457,-48,5300
245739,35,-31,2442,-39,5220
131342,66,-14,2457,-49,5300
167303,62,-34,2447,-49,5300
101240,57,-41,2427,-56,5620
85305,65,-40,2427,-48,5500
