,y
229212,very_close
187040,safe
156080,safe
28404,close
201521,very_close
275219,very_close
86339,close
169434,safe
291352,very_close
268088,very_close
206387,very_close
167070,safe
227681,very_close
216454,very_close
203388,very_close
78029,close
197530,safe
149223,safe
187839,safe
229268,very_close
178449,safe
27087,close
78754,close
8495,close
195096,safe
72592,close
137937,safe
282837,very_close
57584,close
107005,safe
49364,close
152050,safe
207934,very_close
265943,very_close
188112,safe
235863,very_close
90902,close
289995,very_close
288399,very_close
178309,safe
293739,very_close
131852,safe
134491,safe
173391,safe
233344,very_close
119385,safe
166217,safe
31070,close
85945,close
36123,close
275926,very_close
77524,close
216761,very_close
179694,safe
284710,very_close
2708,close
260006,very_close
71471,close
85512,close
262921,very_close
96664,close
156249,safe
45241,close
228593,very_close
196104,safe
278834,very_close
113975,safe
177437,safe
186339,safe
253484,very_close
60653,close
167402,safe
6346,close
260812,very_close
146177,safe
243666,very_close
162335,safe
83267,close
105455,safe
120119,safe
177525,safe
232961,very_close
292004,very_close
234427,very_close
190975,safe
74225,close
152016,safe
98892,close
252577,very_close
214844,very_close
264392,very_close
156872,safe
109518,safe
204443,very_close
49961,close
120988,safe
147651,safe
188712,safe
106254,safe
43050,close
259568,very_close
21882,close
181096,safe
54970,close
136456,safe
84347,close
196592,safe
162133,safe
193902,safe
25822,close
68622,close
7263,close
292894,very_close
164112,safe
14635,close
148520,safe
209706,very_close
218674,very_close
149074,safe
193876,safe
191748,safe
189065,safe
188172,safe
25494,close
87736,close
192712,safe
226304,very_close
195376,safe
29332,close
247076,very_close
185778,safe
186354,safe
148218,safe
106548,safe
146558,safe
252946,very_close
184556,safe
108356,safe
192174,safe
17955,close
247957,very_close
193969,safe
241627,very_close
50300,close
174476,safe
92835,close
262990,very_close
176995,safe
69248,close
47670,close
288308,very_close
29990,close
20077,close
245598,very_close
83416,close
176164,safe
263713,very_close
266054,very_close
130257,safe
118011,safe
157529,safe
136872,safe
232992,very_close
85886,close
125947,safe
196819,safe
122943,safe
100313,safe
272836,very_close
135421,safe
21359,close
28058,close
276363,very_close
191621,safe
212199,very_close
82901,close
213495,very_close
260228,very_close
227476,very_close
248584,very_close
209025,very_close
75769,close
73470,close
201211,very_close
27732,close
114862,safe
91086,close
17721,close
169423,safe
143454,safe
40731,close
23758,close
194576,safe
296144,very_close
151605,safe
37126,close
277003,very_close
159845,safe
4994,close
3959,close
241941,very_close
35449,close
212217,very_close
262466,very_close
155657,safe
24235,close
228314,very_close
51970,close
201016,very_close
204927,very_close
191582,safe
92608,close
2921,close
30164,close
202601,very_close
20307,close
245526,very_close
234394,very_close
148263,safe
92601,close
1233,close
122904,safe
226104,very_close
132088,safe
179889,safe
163880,safe
116982,safe
27532,close
88970,close
186367,safe
8010,close
166805,safe
167990,safe
134003,safe
85818,close
284872,very_close
228293,very_close
187737,safe
190781,safe
239717,very_close
194562,safe
286577,very_close
84748,close
247020,very_close
7195,close
216351,very_close
257133,very_close
670,close
104443,safe
240196,very_close
123852,safe
286999,very_close
26752,close
123416,safe
143752,safe
6295,close
34208,close
155063,safe
177273,safe
256142,very_close
201288,very_close
102333,safe
222672,very_close
264687,very_close
60669,close
21742,close
296029,very_close
120246,safe
180005,safe
288744,very_close
2263,close
230725,very_close
176046,safe
252560,very_close
235758,very_close
263293,very_close
61709,close
190934,safe
48294,close
129976,safe
245161,very_close
143078,safe
180132,safe
67763,close
252596,very_close
264985,very_close
42232,close
143373,safe
36187,close
287133,very_close
283723,very_close
222422,very_close
115440,safe
14776,close
211217,very_close
85567,close
235592,very_close
154480,safe
49294,close
12410,close
146111,safe
295850,very_close
258432,very_close
115584,safe
214416,very_close
218487,very_close
39770,close
69225,close
220312,very_close
10209,close
282900,very_close
127511,safe
10207,close
275545,very_close
11772,close
114756,safe
107666,safe
224797,very_close
54045,close
76639,close
282980,very_close
143551,safe
196407,safe
122805,safe
164531,safe
61215,close
233636,very_close
31786,close
77559,close
118310,safe
266273,very_close
209802,very_close
221090,very_close
52691,close
262465,very_close
84102,close
56850,close
186682,safe
110618,safe
198444,safe
37177,close
25420,close
121042,safe
248025,very_close
122511,safe
1626,close
123212,safe
184732,safe
81600,close
36861,close
262768,very_close
163692,safe
54253,close
29548,close
295769,very_close
33445,close
298365,very_close
101299,safe
25801,close
284059,very_close
205545,very_close
208990,very_close
15251,close
51148,close
59855,close
155152,safe
23452,close
296033,very_close
121868,safe
200236,very_close
226059,very_close
224343,very_close
207841,very_close
110077,safe
109634,safe
242057,very_close
29292,close
130475,safe
121253,safe
918,close
120980,safe
277925,very_close
209629,very_close
47285,close
147888,safe
95137,close
190513,safe
146102,safe
182581,safe
21398,close
134722,safe
254212,very_close
126302,safe
251356,very_close
66673,close
238301,very_close
289301,very_close
137235,safe
104290,safe
200650,very_close
186083,safe
119624,safe
100628,safe
217974,very_close
265800,very_close
175939,safe
275617,very_close
16854,close
143597,safe
85166,close
230743,very_close
144987,safe
114492,safe
40761,close
241028,very_close
109132,safe
242871,very_close
50622,close
86748,close
287034,very_close
262107,very_close
91052,close
93565,close
44752,close
111897,safe
51960,close
247215,very_close
35097,close
135739,safe
52076,close
132168,safe
223775,very_close
277531,very_close
101835,safe
258853,very_close
35304,close
179905,safe
258697,very_close
91041,close
2802,close
15376,close
30288,close
70301,close
4025,close
118825,safe
235000,very_close
239345,very_close
92714,close
13978,close
219222,very_close
102662,safe
267387,very_close
241543,very_close
213609,very_close
117885,safe
126598,safe
14450,close
145438,safe
108229,safe
51196,close
114635,safe
295072,very_close
48228,close
193721,safe
158708,safe
90916,close
7139,close
93000,close
21988,close
151624,safe
65110,close
237672,very_close
102620,safe
224840,very_close
35292,close
265980,very_close
275885,very_close
228383,very_close
74798,close
252387,very_close
57418,close
2016,close
297827,very_close
57405,close
208206,very_close
3664,close
228666,very_close
46101,close
91620,close
251822,very_close
146174,safe
47496,close
281857,very_close
29526,close
80398,close
156637,safe
174645,safe
86183,close
269328,very_close
122191,safe
52492,close
170545,safe
19822,close
257591,very_close
236988,very_close
196618,safe
97684,close
117383,safe
263716,very_close
108471,safe
107842,safe
199196,safe
289477,very_close
160708,safe
293951,very_close
15313,close
247781,very_close
166442,safe
168582,safe
25154,close
43162,close
256781,very_close
58028,close
82770,close
223794,very_close
289461,very_close
208671,very_close
130099,safe
721,close
12105,close
201910,very_close
181036,safe
163369,safe
35133,close
54675,close
169945,safe
133679,safe
191304,safe
297853,very_close
116842,safe
261169,very_close
152825,safe
70639,close
212158,very_close
41986,close
124801,safe
16855,close
261432,very_close
255367,very_close
236917,very_close
81147,close
133153,safe
253146,very_close
8946,close
241780,very_close
152760,safe
107420,safe
196005,safe
106024,safe
59650,close
60713,close
134887,safe
40100,close
81828,close
98348,close
16760,close
137237,safe
247339,very_close
155282,safe
222196,very_close
177832,safe
294616,very_close
9098,close
272881,very_close
239399,very_close
53950,close
231935,very_close
254424,very_close
264631,very_close
46994,close
278848,very_close
20935,close
290958,very_close
87275,close
225101,very_close
187311,safe
56960,close
98877,close
265058,very_close
209165,very_close
10418,close
87850,close
3203,close
281771,very_close
250795,very_close
122857,safe
72392,close
225247,very_close
218742,very_close
93070,close
9466,close
113997,safe
221126,very_close
279002,very_close
170366,safe
64255,close
79541,close
91311,close
298401,very_close
236695,very_close
45004,close
214053,very_close
280944,very_close
276914,very_close
56042,close
246064,very_close
39887,close
19426,close
193789,safe
267975,very_close
187201,safe
210471,very_close
68711,close
49690,close
223729,very_close
157353,safe
111090,safe
125352,safe
245102,very_close
109116,safe
254906,very_close
278280,very_close
251969,very_close
253930,very_close
96514,close
112163,safe
198065,safe
153006,safe
19171,close
164321,safe
200646,very_close
270888,very_close
154737,safe
112729,safe
292808,very_close
231079,very_close
215451,very_close
150839,safe
176823,safe
156638,safe
12152,close
136917,safe
98151,close
66876,close
211043,very_close
70304,close
52168,close
263677,very_close
38733,close
62399,close
252759,very_close
117678,safe
27728,close
265639,very_close
5650,close
131149,safe
264919,very_close
250167,very_close
181571,safe
257557,very_close
207797,very_close
56622,close
39104,close
70705,close
209394,very_close
225135,very_close
149416,safe
179711,safe
76603,close
191133,safe
23359,close
124507,safe
252103,very_close
35587,close
205698,very_close
89899,close
52603,close
24611,close
197204,safe
158268,safe
244770,very_close
283066,very_close
106064,safe
162151,safe
293717,very_close
247026,very_close
128395,safe
237656,very_close
106670,safe
4167,close
212377,very_close
162191,safe
24343,close
194902,safe
177313,safe
56511,close
85947,close
39825,close
42980,close
273172,very_close
256523,very_close
231441,very_close
176039,safe
249895,very_close
44929,close
15265,close
155234,safe
55831,close
109051,safe
37817,close
185315,safe
61102,close
114834,safe
11179,close
77589,close
196856,safe
181314,safe
39443,close
285054,very_close
17038,close
114565,safe
118266,safe
240001,very_close
166766,safe
270794,very_close
33399,close
94297,close
257865,very_close
128897,safe
93502,close
57888,close
28022,close
51434,close
595,close
243692,very_close
96437,close
146931,safe
23911,close
114540,safe
72986,close
6024,close
50058,close
80960,close
228892,very_close
6368,close
19017,close
88461,close
266138,very_close
33792,close
38413,close
286525,very_close
54909,close
202400,very_close
8109,close
118091,safe
20631,close
81384,close
34281,close
136716,safe
127064,safe
21812,close
34487,close
69876,close
78372,close
124945,safe
108773,safe
231291,very_close
193576,safe
198342,safe
42668,close
73800,close
62024,close
163289,safe
62970,close
49298,close
35126,close
143037,safe
70412,close
34911,close
54070,close
258954,very_close
246524,very_close
163585,safe
137333,safe
119383,safe
37343,close
181337,safe
86930,close
48968,close
217902,very_close
276573,very_close
299710,very_close
55915,close
135391,safe
240774,very_close
105821,safe
189211,safe
9933,close
14626,close
101093,safe
126632,safe
2978,close
24467,close
21716,close
69859,close
160130,safe
79551,close
54306,close
22469,close
222995,very_close
248240,very_close
230187,very_close
165543,safe
222582,very_close
245098,very_close
58499,close
142511,safe
249133,very_close
17593,close
214235,very_close
15516,close
200224,very_close
51707,close
75932,close
218875,very_close
124721,safe
33848,close
191511,safe
142533,safe
226853,very_close
111967,safe
163518,safe
140942,safe
141512,safe
64347,close
56657,close
233717,very_close
28981,close
290886,very_close
278701,very_close
281892,very_close
199629,safe
52393,close
281570,very_close
40983,close
266717,very_close
271930,very_close
32474,close
82384,close
157328,safe
149571,safe
291852,very_close
91555,close
244727,very_close
157348,safe
175372,safe
228517,very_close
292955,very_close
126412,safe
270373,very_close
265827,very_close
159355,safe
290820,very_close
285013,very_close
69653,close
162355,safe
126014,safe
274941,very_close
171863,safe
143286,safe
42220,close
216374,very_close
89796,close
22861,close
284006,very_close
272248,very_close
156741,safe
138127,safe
177440,safe
225907,very_close
212572,very_close
294106,very_close
35503,close
92642,close
215048,very_close
