,attenuation,rssi24,freq24,rssi5,freq5
270649,55,-21,2422,-33,5180
231053,49,-23,2427,-45,5560
172073,60,-16,2427,-48,5300
73541,65,-17,2422,-42,5300
172195,61,-42,2457,-50,5300
56406,58,-21,2462,-46,5300
272456,61,-20,2462,-37,5180
254261,46,-26,2422,-43,5560
60982,61,-36,2412,-46,5540
165131,62,-41,2457,-48,5300
168464,69,-39,2447,-48,5300
111595,73,-18,2427,-44,5180
120960,69,-41,2442,-86,5180
130126,65,-15,2417,-83,5180
37219,67,-15,2437,-40,5180
6604,55,-29,2447,-42,5560
55409,58,-29,2412,-45,5520
20955,70,-36,2472,-43,5180
285791,49,-16,2422,-37,5180
231826,60,-21,2417,-86,5180
52887,62,-29,2452,-42,5600
173442,69,-22,2427,-48,5300
260199,53,-7,2462,-38,5260
136002,61,-47,2447,-48,5520
259286,54,-26,2427,-40,5540
123499,58,-41,2422,-55,5600
140675,65,-20,2417,-85,5180
127093,66,-78,2472,-45,5180
22943,65,-14,2472,-39,5180
14376,59,-21,2422,-40,5260
157273,62,-17,2447,-49,5300
274751,56,-22,2462,-38,5180
185614,69,-45,2427,-46,5300
291218,60,-22,2472,-33,5180
227844,60,-73,2442,-33,5540
20559,64,-14,2437,-44,5180
291321,54,-66,2452,-40,5180
254891,46,-28,2457,-39,5180
215913,58,-26,2442,-31,5500
61966,62,-67,2437,-42,5520
248183,50,-25,2432,-39,5240
20098,63,-33,2432,-43,5320
291758,57,-71,2442,-86,5180
158429,68,-50,2422,-48,5300
213456,57,-32,2427,-86,5180
69797,63,-39,2442,-42,5300
26571,70,-38,2437,-39,5180
89957,54,-38,2467,-44,5240
164530,68,-19,2427,-48,5300
144985,68,-39,2462,-48,5300
256262,54,-20,2427,-38,5300
52611,59,-29,2452,-41,5540
290043,52,-70,2442,-41,5180
11033,56,-20,2422,-38,5260
194758,67,-46,2427,-48,5540
271632,58,-21,2422,-42,5180
57435,57,-8,2422,-47,5520
197821,69,-46,2427,-48,5540
133550,66,-15,2447,-83,5180
294360,55,-8,2422,-40,5180
44469,58,-31,2467,-46,5240
299767,55,-8,2432,-33,5180
270346,53,-7,2412,-33,5180
295581,59,-32,2467,-83,5180
64610,55,-34,2422,-47,5580
129295,67,-16,2417,-48,5300
289007,53,-25,2462,-39,5180
11481,59,-21,2437,-39,5180
186550,70,-40,2457,-48,5540
31941,59,-37,2422,-43,5180
284731,59,-8,2422,-44,5180
196320,69,-40,2457,-48,5540
154438,62,-14,2427,-48,5300
107807,67,-85,2417,-85,5180
135674,60,-43,2417,-49,5180
71556,56,-39,2437,-44,5520
59526,58,-27,2417,-84,5180
247143,58,-14,2462,-38,5300
183299,71,-41,2417,-48,5540
145130,60,-48,2432,-48,5540
206249,59,-20,2432,-31,5500
152067,69,-41,2422,-48,5300
181609,67,-46,2437,-46,5300
258015,56,-29,2452,-38,5260
286051,62,-20,2472,-39,5180
244276,58,-7,2462,-42,5540
239432,54,-70,2457,-38,5300
140613,66,-15,2447,-83,5180
129482,60,-48,2462,-46,5240
224354,46,-24,2412,-46,5560
87835,66,-35,2457,-49,5500
94846,59,-44,2427,-49,5600
31286,67,-48,2422,-43,5180
275097,57,-21,2452,-89,5180
282062,56,-33,2417,-41,5180
174841,69,-22,2427,-48,5300
246690,47,-29,2437,-47,5580
69907,55,-41,2457,-43,5600
260970,46,-30,2427,-39,5220
259010,46,-27,2422,-39,5180
46381,58,-21,2447,-45,5520
83460,53,-31,2417,-52,5180
118076,58,-39,2422,-59,5240
269168,63,-7,2452,-37,5180
49190,58,-68,2447,-41,5180
22568,60,-32,2442,-46,5180
239713,54,-7,2432,-40,5540
56402,56,-30,2442,-45,5520
286170,56,-35,2427,-35,5180
150812,69,-39,2422,-48,5300
92071,64,-37,2427,-46,5300
18910,56,-7,2472,-46,5300
224766,60,-24,2427,-38,5300
274764,50,-68,2427,-42,5180
133991,61,-51,2467,-44,5600
135176,68,-20,2427,-49,5300
77416,65,-36,2422,-42,5520
189858,67,-47,2417,-47,5540
28941,63,-84,2422,-43,5180
8801,59,-71,2427,-40,5180
10928,60,-38,2442,-38,5260
158120,62,-42,2457,-50,5300
282411,50,-7,2462,-40,5180
230906,36,-26,2432,-42,5520
290615,60,-7,2447,-40,5180
209029,60,-8,2467,-32,5500
268960,53,-20,2442,-38,5180
98918,58,-37,2452,-53,5180
95112,58,-36,2447,-52,5520
79324,61,-43,2442,-44,5560
106891,70,-41,2457,-54,5300
9547,59,-21,2437,-39,5260
8695,55,-37,2417,-48,5200
39462,68,-38,2447,-43,5180
146911,67,-16,2457,-45,5180
136174,61,-45,2432,-44,5600
230653,48,-24,2412,-43,5520
178495,71,-43,2427,-48,5540
115297,58,-39,2412,-48,5200
33519,64,-15,2472,-38,5180
30451,64,-14,2447,-41,5180
29956,67,-34,2427,-43,5200
132052,60,-49,2457,-47,5560
19296,57,-15,2452,-41,5260
269077,55,-30,2427,-35,5180
183973,69,-40,2457,-46,5300
192625,62,-48,2437,-48,5540
235838,46,-29,2462,-38,5200
162442,62,-41,2457,-48,5300
266586,46,-29,2417,-47,5580
292307,56,-28,2452,-38,5180
50085,58,-44,2452,-84,5180
130187,62,-47,2432,-45,5580
232037,58,-24,2427,-86,5200
18836,56,-7,2472,-46,5300
121384,67,-40,2427,-53,5300
71947,62,-34,2422,-40,5300
124501,58,-42,2447,-51,5220
145034,67,-22,2422,-48,5300
161385,62,-34,2447,-48,5300
189847,70,-46,2427,-47,5540
275343,57,-25,2472,-39,5180
193135,70,-46,2437,-46,5300
280907,56,-15,2437,-39,5180
70357,55,-35,2427,-42,5220
273731,56,-45,2467,-38,5180
126075,63,-50,2467,-44,5600
233249,61,-70,2417,-86,5200
288663,59,-21,2447,-38,5180
68156,62,-22,2417,-42,5520
114518,68,-36,2427,-83,5180
163392,64,-15,2427,-48,5300
267516,54,-28,2472,-80,5180
289355,56,-25,2472,-87,5180
38915,65,-17,2412,-47,5180
224774,52,-67,2467,-41,5620
33998,65,-41,2432,-46,5180
180931,69,-39,2412,-48,5540
136442,68,-20,2412,-49,5300
158775,69,-41,2457,-48,5300
74590,54,-41,2457,-41,5200
263226,56,-29,2452,-41,5540
73535,54,-52,2462,-43,5600
174434,60,-41,2457,-48,5300
51375,58,-22,2447,-41,5260
71600,62,-17,2422,-42,5520
84607,65,-44,2437,-44,5180
210439,56,-20,2432,-32,5540
121336,71,-41,2457,-53,5300
251363,55,-26,2432,-39,5220
174472,62,-17,2447,-48,5300
38692,62,-14,2467,-43,5180
69241,62,-8,2422,-42,5520
5084,55,-30,2457,-42,5560
117057,69,-34,2447,-87,5180
102413,57,-39,2432,-48,5200
105290,67,-33,2412,-86,5180
155454,63,-17,2447,-48,5300
157896,62,-39,2422,-48,5300
286789,50,-61,2417,-39,5180
106683,58,-38,2447,-56,5620
150403,60,-19,2427,-48,5300
88008,66,-16,2427,-45,5300
217867,48,-23,2432,-39,5180
113764,50,-41,2447,-48,5200
269038,59,-42,2422,-38,5180
103501,69,-42,2457,-87,5180
144190,67,-16,2447,-49,5300
274462,49,-7,2427,-83,5180
288460,54,-7,2422,-39,5180
160980,63,-24,2427,-48,5300
115264,69,-40,2462,-44,5180
224406,57,-20,2472,-87,5200
191147,69,-41,2417,-48,5540
25800,67,-15,2467,-38,5180
218890,36,-67,2422,-45,5560
204583,60,-23,2412,-29,5180
226739,49,-22,2467,-41,5620
224867,60,-68,2467,-38,5300
37679,60,-40,2472,-40,5180
124245,71,-85,2417,-53,5300
275010,61,-20,2422,-33,5180
140981,61,-46,2457,-48,5560
186288,71,-40,2457,-46,5300
115344,58,-39,2452,-51,5580
241453,46,-30,2427,-39,5240
12062,56,-31,2422,-41,5540
32160,62,-14,2447,-48,5180
173585,62,-14,2427,-48,5300
89934,65,-16,2427,-44,5180
44482,59,-31,2412,-46,5240
209410,52,-25,2427,-35,5240
139188,66,-78,2472,-48,5300
92172,66,-31,2447,-46,5300
86009,65,-22,2427,-47,5540
147342,60,-47,2452,-44,5600
114637,58,-40,2462,-48,5200
199388,71,-41,2417,-47,5540
163922,62,-24,2427,-50,5300
276344,51,-40,2422,-38,5180
133403,65,-15,2417,-83,5180
135823,60,-47,2447,-48,5520
203869,52,-25,2457,-41,5620
223276,50,-25,2427,-43,5520
178148,70,-44,2427,-46,5300
237343,57,-7,2462,-38,5300
166009,67,-22,2427,-48,5300
122737,59,-40,2472,-51,5220
174888,60,-35,2472,-48,5300
108170,69,-18,2427,-53,5300
20143,65,-8,2462,-43,5180
239840,46,-31,2472,-39,5180
149748,62,-50,2452,-46,5240
65243,55,-43,2437,-44,5560
235244,58,-8,2422,-44,5500
198329,71,-46,2437,-46,5300
161235,62,-39,2422,-48,5300
187990,71,-46,2427,-46,5300
234625,53,-14,2462,-38,5300
90753,53,-31,2417,-52,5520
284213,62,-8,2422,-41,5180
51673,58,-29,2412,-40,5180
190137,66,-45,2442,-48,5540
198474,67,-40,2457,-48,5540
241979,46,-31,2437,-44,5540
141614,61,-48,2462,-49,5180
265734,46,-27,2422,-47,5580
33085,65,-27,2447,-42,5260
117214,57,-38,2432,-48,5200
178334,67,-40,2457,-48,5540
92530,58,-32,2412,-47,5200
34247,65,-20,2432,-43,5320
184787,67,-43,2427,-46,5300
85745,59,-35,2422,-44,5240
87051,66,-33,2427,-50,5500
194212,70,-40,2457,-48,5540
8014,57,-68,2422,-38,5260
78538,55,-34,2422,-46,5580
215581,48,-27,2467,-45,5560
119537,58,-40,2417,-55,5600
37744,65,-42,2472,-47,5180
2202,55,-39,2412,-41,5620
114205,69,-41,2457,-44,5180
222728,60,-23,2412,-33,5540
226310,58,-21,2427,-39,5300
292838,56,-8,2472,-34,5180
291489,58,-7,2422,-38,5180
261746,46,-27,2422,-39,5220
25051,62,-32,2422,-43,5180
133286,67,-45,2457,-49,5300
247796,49,-27,2422,-39,5180
24142,62,-21,2472,-45,5500
286798,53,-21,2452,-41,5180
297556,56,-29,2427,-39,5180
183389,71,-40,2412,-46,5300
70441,63,-9,2422,-42,5300
50255,57,-30,2432,-41,5540
205354,52,-27,2467,-42,5600
175912,69,-46,2437,-46,5300
66372,63,-15,2417,-42,5520
271131,56,-77,2447,-38,5180
126829,67,-45,2457,-49,5300
157127,69,-36,2447,-48,5300
20439,64,-22,2412,-42,5180
73406,63,-21,2427,-44,5260
70134,60,-42,2457,-43,5240
3598,56,-20,2422,-44,5500
131735,66,-15,2447,-48,5300
174404,62,-34,2447,-48,5300
241739,50,-28,2457,-39,5220
252072,46,-32,2467,-39,5240
186488,69,-44,2427,-46,5300
120116,62,-40,2462,-55,5600
1514,55,-31,2467,-42,5620
223061,60,-20,2432,-32,5500
267182,56,-78,2442,-40,5180
124361,58,-41,2467,-55,5600
181164,71,-43,2427,-46,5300
9045,59,-21,2437,-46,5300
45797,62,-85,2437,-48,5500
196802,69,-43,2427,-48,5540
41662,57,-20,2432,-84,5180
282847,52,-8,2412,-33,5180
2598,57,-21,2437,-46,5300
223267,60,-24,2427,-29,5180
231559,61,-70,2417,-35,5300
41129,59,-28,2417,-42,5600
172235,63,-15,2427,-48,5300
50903,62,-31,2462,-41,5180
115844,67,-38,2437,-54,5300
180680,69,-47,2417,-46,5300
191529,69,-53,2447,-48,5540
164520,62,-41,2457,-48,5300
183508,69,-48,2437,-46,5300
231391,51,-19,2447,-38,5200
241162,46,-29,2442,-39,5240
188287,69,-53,2447,-48,5540
187643,69,-44,2427,-48,5540
118341,58,-37,2447,-59,5240
41189,58,-7,2432,-84,5180
186400,67,-45,2427,-48,5540
226916,48,-67,2457,-34,5240
138552,67,-16,2417,-83,5180
282886,52,-20,2437,-41,5180
181185,69,-46,2427,-48,5540
284082,54,-29,2447,-39,5180
94060,66,-35,2457,-46,5300
215381,49,-18,2412,-35,5240
214348,52,-24,2422,-41,5620
111839,58,-42,2467,-51,5580
251290,46,-29,2412,-43,5520
36207,63,-39,2437,-40,5180
161724,62,-41,2422,-48,5300
278647,53,-14,2437,-38,5180
11694,57,-32,2452,-47,5200
292583,59,-66,2452,-33,5180
204647,52,-24,2442,-42,5600
242717,58,-9,2422,-34,5180
265650,46,-29,2422,-47,5580
116958,57,-38,2447,-50,5580
181720,67,-40,2457,-46,5300
209114,56,-74,2472,-31,5500
215736,49,-18,2422,-42,5600
180068,69,-47,2417,-46,5300
138859,61,-41,2422,-44,5580
4626,56,-7,2417,-46,5500
20250,60,-34,2427,-44,5200
226922,60,-27,2437,-38,5300
258150,54,-14,2462,-41,5540
269934,54,-20,2437,-38,5180
174668,69,-19,2427,-48,5300
148871,65,-20,2417,-48,5300
194361,64,-41,2417,-48,5540
134000,68,-20,2427,-48,5300
113917,43,-40,2462,-55,5560
244187,46,-67,2472,-43,5520
147408,63,-47,2442,-46,5240
61344,59,-38,2432,-46,5580
29605,65,-24,2422,-43,5200
80578,65,-81,2432,-47,5540
214756,49,-68,2472,-41,5620
107018,66,-48,2457,-84,5180
30009,76,-16,2417,-38,5180
51552,56,-21,2437,-46,5300
73011,60,-39,2462,-40,5200
58971,58,-8,2422,-41,5180
102927,47,-42,2412,-46,5520
144316,67,-45,2457,-49,5300
127550,66,-14,2457,-47,5300
298465,60,-28,2412,-38,5180
59557,58,-68,2447,-41,5540
245137,45,-27,2417,-39,5180
188853,71,-47,2417,-48,5540
138716,68,-39,2462,-48,5300
216439,56,-73,2437,-31,5500
190004,69,-43,2427,-48,5540
141382,48,-49,2462,-47,5200
196429,70,-40,2457,-46,5300
293803,61,-20,2417,-86,5180
115362,73,-8,2417,-85,5180
138851,62,-46,2447,-48,5560
187437,70,-43,2427,-46,5300
113982,58,-40,2427,-59,5240
277973,53,-7,2427,-39,5180
212721,57,-21,2417,-34,5540
259975,46,-32,2472,-47,5580
126629,67,-38,2417,-49,5300
137098,60,-49,2447,-46,5240
201633,61,-21,2472,-32,5500
221265,61,-29,2417,-33,5540
241965,53,-23,2432,-41,5540
167713,62,-24,2427,-48,5300
176355,70,-42,2447,-48,5540
259078,46,-28,2467,-39,5240
162587,68,-43,2457,-48,5300
146423,60,-47,2457,-46,5240
253597,50,-65,2452,-44,5540
71344,55,-43,2432,-47,5580
51559,58,-31,2442,-41,5260
285128,58,-19,2452,-42,5180
109460,58,-37,2447,-56,5560
90825,42,-39,2472,-55,5580
178369,71,-40,2457,-48,5540
98510,64,-38,2422,-46,5300
294566,51,-29,2452,-39,5180
254518,58,-61,2427,-42,5540
59225,58,-32,2442,-42,5620
48367,57,-8,2422,-48,5500
257968,53,-21,2457,-38,5260
61189,63,-35,2422,-42,5520
279217,52,-74,2447,-88,5180
257339,56,-8,2457,-40,5540
180919,71,-40,2457,-46,5300
115276,71,-21,2422,-85,5180
31629,70,-32,2467,-42,5180
112437,58,-40,2427,-55,5600
57986,60,-21,2437,-45,5300
147126,68,-39,2462,-83,5180
292957,57,-7,2412,-38,5180
178102,67,-45,2427,-46,5300
57232,59,-32,2462,-43,5220
21584,66,-15,2462,-43,5180
84503,66,-37,2427,-47,5540
222769,49,-21,2417,-46,5560
128885,66,-34,2412,-46,5300
270201,56,-21,2442,-32,5180
195051,69,-45,2442,-47,5540
4490,57,-32,2442,-39,5260
70886,63,-15,2417,-40,5300
27937,64,-37,2472,-38,5180
25212,61,-22,2442,-47,5180
287257,55,-8,2432,-46,5180
227140,51,-23,2422,-42,5600
187030,71,-41,2447,-47,5540
263266,54,-29,2457,-39,5300
212125,48,-26,2447,-41,5620
57010,58,-32,2472,-43,5180
17601,54,-31,2422,-40,5260
277215,54,-7,2467,-44,5180
267084,55,-21,2467,-42,5180
23349,61,-32,2422,-44,5180
169012,63,-41,2457,-48,5300
134479,60,-41,2417,-45,5580
226584,60,-68,2472,-32,5540
245874,53,-61,2427,-46,5500
35500,65,-16,2447,-47,5180
18051,54,-31,2447,-41,5240
248388,46,-30,2457,-38,5200
147097,67,-45,2457,-45,5180
239166,50,-25,2437,-43,5520
204352,52,-23,2437,-34,5240
71285,63,-17,2422,-42,5520
258305,46,-24,2422,-37,5200
294444,59,-20,2422,-44,5180
244935,54,-22,2432,-38,5300
76043,62,-34,2422,-42,5300
211363,60,-24,2427,-39,5260
71322,64,-9,2422,-42,5520
270766,57,-19,2452,-33,5180
208954,61,-35,2417,-35,5300
91919,62,-14,2427,-46,5300
237451,53,-8,2457,-42,5540
296713,59,-15,2452,-35,5180
201243,60,-26,2427,-38,5300
684,59,-21,2437,-39,5180
250428,46,-30,2447,-47,5580
125131,62,-47,2427,-45,5580
112044,58,-41,2457,-51,5220
282296,56,-20,2467,-40,5180
66951,65,-15,2417,-42,5300
194564,71,-40,2457,-48,5540
107478,71,-21,2422,-87,5180
257158,54,-31,2437,-44,5500
212583,56,-7,2437,-39,5300
274626,51,-42,2422,-42,5180
277332,54,-21,2422,-34,5180
195125,69,-45,2427,-48,5540
26467,62,-15,2447,-43,5180
188497,67,-40,2457,-48,5540
52771,57,-32,2457,-41,5200
219813,56,-28,2467,-35,5300
168163,62,-24,2427,-48,5300
5594,57,-21,2437,-39,5260
285309,55,-66,2432,-89,5180
67782,63,-21,2447,-42,5300
115032,58,-40,2417,-49,5180
54777,62,-33,2457,-45,5300
148196,61,-48,2447,-49,5520
174801,69,-43,2457,-48,5300
29924,63,-39,2417,-43,5180
166101,61,-39,2427,-48,5300
245805,46,-27,2422,-44,5540
200841,59,-33,2427,-38,5300
125600,60,-44,2412,-47,5200
21683,65,-40,2432,-41,5500
56852,59,-29,2462,-43,5180
191321,69,-45,2442,-46,5300
79314,64,-36,2422,-42,5520
108923,62,-40,2427,-46,5520
18940,59,-15,2452,-44,5500
178285,71,-41,2447,-46,5300
271110,52,-20,2472,-44,5180
127017,66,-34,2412,-84,5180
287863,54,-73,2417,-42,5180
269397,51,-75,2432,-39,5180
206828,58,-26,2442,-29,5180
228607,48,-67,2457,-35,5240
83893,58,-34,2422,-54,5580
101822,71,-42,2457,-52,5300
253348,54,-20,2427,-42,5540
163620,69,-43,2457,-49,5300
113333,71,-49,2467,-53,5300
216677,49,-68,2412,-45,5580
262376,46,-30,2452,-39,5220
128901,60,-48,2472,-44,5580
24064,63,-26,2472,-43,5200
4889,54,-33,2422,-46,5580
81799,53,-39,2437,-47,5200
257009,54,-21,2432,-39,5300
141593,67,-16,2457,-48,5300
222905,61,-29,2417,-87,5180
42407,59,-31,2472,-42,5600
13454,55,-34,2457,-43,5600
231728,60,-7,2437,-34,5540
27394,64,-27,2447,-43,5180
36454,63,-34,2472,-43,5180
221625,56,-26,2442,-30,5500
96497,53,-40,2462,-55,5540
162006,62,-22,2427,-48,5300
296120,54,-7,2447,-32,5180
221636,60,-29,2417,-87,5200
135015,61,-51,2467,-46,5240
97751,53,-32,2427,-52,5180
133304,65,-15,2417,-45,5180
16154,59,-21,2437,-38,5260
157632,62,-15,2427,-48,5300
218981,50,-25,2422,-45,5580
160376,62,-42,2457,-48,5300
8061,56,-38,2442,-38,5260
193367,69,-40,2457,-48,5540
137932,62,-46,2427,-49,5180
193874,69,-40,2412,-48,5540
21865,64,-24,2422,-44,5180
51003,58,-28,2432,-44,5520
91318,66,-35,2417,-48,5260
284369,56,-33,2457,-83,5180
104783,66,-17,2437,-44,5180
181326,62,-40,2457,-46,5300
158282,62,-39,2447,-48,5300
112665,61,-42,2457,-50,5580
139930,68,-20,2427,-84,5180
41646,58,-31,2442,-46,5240
297952,52,-28,2447,-39,5180
157445,63,-39,2422,-48,5300
102710,57,-41,2422,-48,5200
50467,62,-8,2422,-45,5520
129323,65,-20,2417,-47,5300
29309,65,-18,2472,-43,5200
207113,60,-24,2427,-39,5260
76425,62,-35,2457,-41,5300
94157,65,-58,2427,-46,5300
83688,65,-37,2467,-44,5180
142944,65,-15,2417,-85,5180
26439,66,-80,2427,-39,5180
54478,57,-8,2417,-40,5180
228500,56,-35,2417,-29,5180
218142,60,-20,2432,-29,5180
137431,67,-45,2457,-48,5300
108885,67,-23,2417,-83,5180
22859,70,-14,2452,-46,5180
134714,65,-15,2417,-48,5300
271062,56,-29,2422,-41,5180
158669,62,-15,2427,-50,5300
89609,65,-42,2412,-48,5500
208831,62,-15,2462,-29,5180
4798,55,-32,2432,-41,5520
117150,71,-42,2457,-52,5300
286599,53,-7,2422,-41,5180
152886,62,-32,2427,-48,5300
113803,66,-36,2427,-53,5300
191339,67,-42,2412,-47,5540
110962,57,-40,2432,-53,5540
115368,66,-48,2457,-54,5300
61521,63,-9,2422,-42,5520
182569,66,-48,2437,-48,5540
107973,70,-8,2417,-52,5300
171323,62,-32,2427,-48,5300
10798,58,-38,2442,-46,5500
116891,66,-22,2417,-54,5300
240862,53,-21,2432,-41,5540
288078,57,-30,2457,-38,5180
274952,54,-72,2417,-33,5180
11138,55,-32,2422,-44,5220
2356,57,-8,2422,-44,5500
94944,65,-14,2427,-45,5300
59064,56,-21,2462,-40,5180
98561,66,-45,2427,-50,5500
131364,66,-15,2447,-49,5300
88529,65,-31,2447,-43,5180
270219,54,-27,2472,-43,5180
172462,67,-17,2447,-48,5300
128927,66,-34,2412,-48,5300
96298,66,-22,2462,-47,5540
37549,65,-23,2442,-48,5180
12842,54,-56,2422,-39,5260
37489,66,-19,2432,-55,5180
136513,61,-46,2442,-44,5600
153766,62,-42,2457,-48,5300
266931,53,-8,2422,-37,5180
268380,62,-69,2412,-33,5180
83183,65,-37,2457,-48,5300
87991,65,-42,2417,-48,5260
295460,59,-21,2422,-38,5180
140648,67,-16,2447,-48,5300
107854,63,-40,2427,-46,5520
32093,62,-24,2422,-43,5180
84669,53,-34,2442,-52,5180
16609,59,-15,2452,-38,5260
290965,57,-45,2467,-40,5180
236855,31,-32,2427,-39,5240
258063,56,-31,2437,-46,5500
64222,57,-38,2462,-46,5580
200744,56,-33,2427,-32,5540
10862,55,-30,2447,-46,5580
167936,60,-22,2427,-48,5300
92653,63,-42,2417,-48,5300
293519,56,-28,2437,-83,5180
30085,64,-15,2447,-38,5180
167825,62,-34,2447,-49,5300
190238,69,-47,2417,-48,5540
8792,56,-59,2422,-44,5500
129334,66,-85,2422,-45,5180
172092,69,-24,2427,-48,5300
162540,62,-17,2447,-48,5300
25025,60,-38,2422,-43,5180
41423,58,-33,2462,-43,5220
102965,63,-38,2447,-56,5620
191831,67,-42,2412,-47,5540
277061,58,-9,2472,-39,5180
209274,49,-21,2412,-43,5520
80826,59,-40,2462,-47,5200
261308,54,-7,2432,-38,5300
44673,57,-22,2437,-47,5520
82986,53,-42,2462,-45,5620
261121,46,-30,2457,-39,5180
221135,60,-71,2422,-39,5300
248585,35,-26,2417,-43,5560
1254,56,-59,2422,-44,5500
286912,54,-8,2452,-39,5180
204645,49,-26,2462,-39,5200
184662,67,-42,2447,-48,5540
138641,60,-47,2437,-43,5620
225446,52,-24,2412,-35,5240
17258,56,-21,2437,-43,5500
199634,69,-40,2457,-48,5540
75232,62,-21,2427,-42,5520
117372,57,-39,2412,-56,5620
252825,46,-30,2422,-43,5560
288110,52,-7,2422,-39,5180
48839,58,-30,2422,-42,5580
220250,52,-68,2437,-41,5620
252654,31,-26,2427,-39,5220
130943,61,-46,2447,-46,5240
132522,61,-48,2442,-44,5580
70655,62,-19,2427,-41,5300
12190,55,-35,2457,-42,5560
211593,60,-25,2437,-38,5300
199744,70,-39,2412,-46,5300
258075,46,-28,2442,-43,5620
57854,58,-32,2442,-84,5180
156467,62,-39,2422,-48,5300
148424,67,-37,2417,-48,5300
158364,67,-15,2427,-48,5300
194120,69,-42,2447,-46,5300
161855,62,-17,2447,-48,5300
214565,56,-21,2472,-31,5500
258532,45,-67,2472,-39,5220
88366,58,-38,2437,-52,5520
107148,67,-42,2457,-83,5180
107964,70,-40,2427,-57,5300
190301,67,-40,2412,-48,5540
298121,55,-7,2447,-89,5180
108595,58,-40,2467,-49,5180
120839,68,-23,2412,-86,5180
29203,65,-29,2432,-48,5180
170048,62,-22,2427,-48,5300
92834,61,-31,2417,-47,5200
111469,57,-38,2472,-51,5220
18690,58,-31,2422,-44,5500
65150,62,-35,2457,-42,5300
180941,70,-39,2457,-48,5560
222070,52,-25,2437,-38,5200
201081,48,-24,2437,-41,5620
26361,63,-36,2442,-55,5180
96606,38,-31,2422,-55,5540
129007,60,-44,2422,-48,5520
278267,55,-69,2432,-86,5180
43913,62,-29,2427,-42,5560
47614,58,-22,2437,-41,5260
260895,57,-21,2432,-38,5300
127634,65,-15,2417,-49,5300
261678,53,-70,2457,-38,5300
224353,59,-32,2427,-87,5200
230060,60,-32,2427,-86,5180
155153,62,-50,2422,-48,5300
276340,52,-8,2452,-84,5180
291200,50,-26,2422,-39,5180
246400,58,-8,2457,-35,5260
176473,69,-46,2427,-48,5540
23653,71,-15,2447,-47,5180
86958,65,-33,2427,-44,5300
8758,54,-7,2422,-46,5300
32527,70,-15,2432,-43,5180
195365,71,-43,2427,-46,5300
257745,32,-32,2452,-43,5560
75409,63,-22,2417,-44,5260
146808,62,-49,2462,-45,5580
240034,49,-27,2417,-48,5600
125072,61,-49,2447,-47,5200
259823,57,-14,2462,-40,5540
296612,54,-29,2447,-37,5180
234679,53,-7,2462,-37,5260
268385,52,-23,2427,-38,5180
279593,57,-21,2452,-37,5180
78794,55,-33,2417,-43,5180
230961,57,-21,2417,-87,5200
156990,63,-39,2422,-48,5300
69929,54,-45,2472,-46,5580
196207,69,-48,2437,-48,5540
97922,58,-34,2432,-53,5180
119702,67,-40,2427,-84,5180
21871,63,-34,2432,-47,5180
66556,55,-38,2447,-43,5240
2100,61,-39,2417,-40,5260
184609,70,-46,2427,-46,5300
114889,58,-39,2447,-56,5620
1316,55,-29,2442,-43,5600
171254,68,-32,2427,-48,5300
38712,60,-23,2412,-44,5180
240961,46,-27,2452,-43,5560
150543,69,-50,2422,-48,5300
293259,56,-8,2417,-41,5180
73040,55,-44,2442,-40,5200
75688,64,-38,2442,-42,5300
135918,61,-48,2437,-46,5240
40603,62,-31,2462,-43,5180
41519,58,-31,2432,-46,5240
183866,70,-41,2447,-46,5300
258616,46,-31,2462,-37,5200
275181,55,-68,2417,-39,5180
148862,61,-46,2462,-44,5580
179813,70,-41,2417,-48,5560
34558,65,-16,2442,-38,5180
80330,53,-37,2452,-45,5620
223347,56,-31,2427,-32,5500
172170,62,-39,2422,-48,5300
196576,69,-41,2447,-47,5540
76853,64,-19,2422,-42,5300
228546,52,-65,2457,-43,5520
229355,60,-66,2437,-39,5300
87404,53,-36,2427,-44,5220
61388,64,-34,2422,-44,5260
179130,71,-40,2412,-46,5300
287157,54,-7,2417,-38,5180
294041,54,-20,2452,-44,5180
260945,54,-8,2427,-46,5500
95328,65,-36,2427,-46,5300
22380,66,-40,2437,-44,5180
210732,48,-24,2422,-41,5540
62493,55,-41,2457,-43,5180
63143,55,-44,2462,-47,5620
70729,55,-45,2437,-44,5600
241185,54,-8,2412,-38,5300
35394,62,-45,2422,-40,5180
60354,55,-37,2422,-47,5580
86447,66,-27,2427,-44,5300
99559,58,-43,2432,-51,5560
156956,60,-35,2472,-48,5300
143991,62,-41,2412,-46,5240
149929,68,-20,2427,-85,5180
189952,64,-46,2427,-48,5540
115759,58,-41,2457,-46,5520
20846,66,-15,2437,-48,5180
68776,62,-35,2457,-42,5300
46312,58,-21,2452,-45,5520
40387,56,-39,2432,-41,5180
226572,52,-24,2422,-41,5620
2127,61,-40,2427,-40,5260
133583,65,-20,2417,-45,5180
123616,71,-49,2467,-57,5300
