,attenuation,rssi24,freq24,rssi5,freq5
275515,36,-69,2457,-51,5180
296826,46,-38,2432,-47,5180
242157,54,-41,2417,-41,5540
180816,62,-42,2452,-56,5240
54414,49,-54,2447,-52,5300
100911,55,-58,2447,-50,5620
113123,64,-55,2422,-50,5620
49366,66,-61,2437,-44,5540
213529,46,-38,2412,-35,5200
292480,50,-20,2462,-43,5180
242319,48,-41,2427,-50,5260
277672,35,-20,2447,-43,5180
177874,60,-39,2457,-48,5200
290441,36,-23,2427,-43,5180
126250,52,-47,2412,-51,5240
187524,61,-39,2457,-48,5220
191922,60,-39,2452,-56,5240
78656,54,-49,2422,-48,5180
115518,54,-42,2462,-44,5220
104121,50,-44,2442,-44,5220
90557,61,-50,2462,-48,5580
66416,61,-56,2432,-54,5520
178794,59,-63,2422,-48,5200
129594,53,-48,2442,-51,5240
114442,54,-44,2417,-44,5220
280204,47,-76,2422,-45,5180
109719,54,-40,2417,-44,5220
235719,50,-68,2472,-52,5200
236398,51,-48,2447,-40,5180
180668,60,-63,2427,-51,5180
125739,61,-64,2462,-59,5620
168957,56,-56,2462,-57,5220
50325,49,-43,2452,-49,5200
178924,58,-50,2422,-49,5220
220526,45,-40,2417,-42,5540
95089,60,-53,2462,-52,5240
110674,64,-53,2422,-50,5620
244601,53,-51,2437,-42,5220
154614,52,-48,2437,-57,5200
31651,50,-44,2422,-43,5180
188295,62,-39,2452,-48,5200
200309,41,-21,2442,-42,5300
240477,47,-21,2442,-48,5220
64591,60,-63,2457,-54,5520
277088,46,-27,2422,-43,5180
244363,53,-44,2462,-40,5180
240857,51,-40,2457,-49,5180
108682,54,-45,2412,-44,5220
189744,59,-56,2427,-56,5240
219406,46,-39,2447,-35,5240
153231,54,-44,2422,-47,5180
56315,64,-61,2427,-43,5180
131759,62,-55,2442,-48,5180
9514,53,-54,2452,-39,5200
259732,47,-41,2427,-48,5220
250718,46,-22,2442,-49,5180
223541,45,-41,2422,-43,5560
217970,46,-42,2422,-43,5580
239762,52,-43,2462,-39,5240
297870,44,-14,2412,-42,5180
246358,53,-42,2412,-39,5200
290502,34,-66,2422,-43,5180
189539,58,-44,2462,-56,5240
207515,38,-40,2472,-44,5180
277935,39,-52,2412,-42,5180
171657,56,-44,2422,-55,5220
282180,33,-22,2422,-52,5180
66446,53,-57,2422,-50,5300
113177,61,-59,2467,-53,5580
270610,39,-21,2427,-42,5180
291125,40,-21,2427,-45,5180
173381,58,-52,2457,-55,5240
232007,41,-32,2422,-43,5220
247830,46,-40,2427,-46,5180
51171,62,-65,2442,-42,5200
91563,61,-46,2467,-52,5520
183728,61,-52,2422,-56,5240
105376,52,-44,2442,-52,5180
164704,54,-54,2432,-55,5240
186140,59,-42,2457,-47,5200
13311,58,-54,2462,-49,5560
278432,48,-7,2432,-44,5180
110431,53,-42,2447,-44,5220
223579,37,-40,2472,-43,5200
155634,56,-49,2447,-55,5240
116784,53,-45,2472,-50,5240
44220,45,-43,2452,-47,5200
234693,51,-48,2432,-46,5620
156376,54,-50,2422,-55,5240
20554,55,-47,2457,-42,5180
36144,50,-49,2457,-44,5180
217338,44,-42,2467,-42,5200
297241,38,-21,2412,-47,5180
150707,51,-63,2462,-46,5180
69491,61,-53,2422,-51,5540
207020,55,-41,2422,-33,5180
62404,54,-43,2422,-50,5300
7697,54,-37,2417,-44,5240
190738,62,-56,2422,-48,5200
43831,63,-57,2472,-51,5580
26809,55,-43,2462,-48,5220
62909,52,-43,2422,-48,5240
235061,50,-47,2442,-39,5200
193443,62,-56,2427,-48,5200
223305,40,-20,2417,-43,5200
188171,60,-41,2452,-47,5200
81005,60,-61,2422,-52,5240
8793,47,-43,2452,-44,5240
44250,44,-54,2447,-54,5300
205066,41,-40,2472,-43,5200
202662,46,-39,2462,-38,5220
116648,53,-44,2442,-47,5200
210973,44,-22,2472,-44,5180
179350,62,-45,2432,-56,5240
103923,55,-48,2462,-51,5180
211127,46,-38,2452,-43,5600
220185,19,-39,2452,-43,5580
144637,53,-51,2432,-48,5180
270453,36,-15,2427,-46,5180
18422,45,-15,2422,-50,5260
44431,48,-49,2422,-49,5200
166445,52,-44,2422,-57,5200
144683,60,-51,2462,-53,5260
79571,52,-48,2452,-48,5180
172578,56,-48,2437,-57,5220
14251,46,-23,2417,-42,5220
196181,59,-50,2422,-49,5220
45214,63,-53,2467,-44,5220
252222,46,-21,2417,-48,5240
297513,40,-80,2462,-48,5180
161542,52,-45,2442,-57,5220
161931,55,-44,2422,-55,5220
893,45,-21,2422,-44,5240
218787,39,-21,2472,-43,5200
89647,59,-49,2422,-46,5260
165997,54,-46,2432,-57,5220
188623,61,-63,2422,-56,5240
238947,47,-39,2442,-46,5180
70305,61,-52,2432,-43,5220
71744,60,-53,2467,-46,5240
289518,38,-20,2442,-44,5180
235927,52,-46,2452,-39,5240
204716,46,-39,2427,-33,5180
13872,56,-39,2422,-42,5220
144153,50,-51,2422,-51,5240
112106,54,-44,2417,-44,5220
262246,53,-43,2462,-41,5540
141692,61,-58,2422,-49,5560
36929,53,-43,2427,-44,5180
189079,58,-56,2422,-51,5180
277564,41,-7,2442,-41,5180
147248,49,-53,2442,-50,5240
121052,68,-58,2442,-47,5600
235775,54,-41,2417,-39,5240
28602,53,-48,2447,-45,5180
111465,54,-48,2462,-44,5220
153341,56,-57,2457,-57,5220
105678,61,-58,2472,-44,5180
99029,61,-63,2417,-49,5180
123663,60,-53,2427,-53,5560
131769,62,-70,2467,-50,5220
151106,52,-46,2432,-55,5240
202986,46,-38,2467,-43,5620
162731,54,-49,2447,-57,5220
254349,53,-45,2427,-41,5560
134174,61,-53,2422,-46,5200
278160,39,-20,2442,-50,5180
237835,46,-34,2442,-40,5260
124937,63,-58,2457,-45,5200
154099,51,-41,2422,-57,5220
200019,56,-39,2452,-42,5520
228473,45,-39,2447,-37,5220
291631,33,-7,2457,-39,5180
111772,61,-55,2457,-47,5600
92425,58,-48,2462,-49,5220
278083,37,-30,2472,-38,5200
114626,53,-42,2462,-50,5240
282281,48,-20,2452,-44,5180
280627,39,-40,2442,-43,5180
131446,58,-46,2422,-55,5220
10387,53,-54,2462,-48,5540
143424,62,-61,2427,-46,5200
142072,70,-65,2467,-50,5220
104331,61,-53,2412,-48,5520
257209,57,-40,2472,-53,5200
242616,50,-68,2472,-50,5300
85214,62,-49,2457,-46,5200
232544,39,-21,2442,-45,5200
221546,55,-39,2452,-38,5220
43066,62,-60,2437,-47,5620
212473,41,-21,2442,-39,5300
11844,41,-52,2472,-52,5520
46060,49,-39,2437,-48,5200
163294,55,-45,2422,-57,5220
75008,52,-43,2422,-48,5180
294881,39,-27,2472,-48,5180
276172,38,-39,2437,-48,5180
114326,61,-54,2452,-53,5560
205699,45,-40,2472,-45,5200
21645,53,-43,2427,-43,5180
156214,52,-54,2432,-57,5220
43953,63,-64,2442,-44,5240
48761,65,-60,2457,-46,5560
119166,68,-51,2427,-43,5220
249419,51,-40,2457,-46,5220
209405,45,-39,2452,-33,5180
283397,40,-28,2472,-44,5180
45643,67,-59,2422,-43,5180
99294,55,-58,2422,-49,5200
168031,53,-50,2422,-55,5240
174261,52,-50,2422,-55,5220
91282,60,-50,2422,-51,5300
294021,47,-20,2457,-41,5180
7334,46,-23,2417,-50,5260
244469,54,-47,2447,-39,5200
218310,40,-39,2447,-44,5180
82350,55,-62,2422,-51,5300
260903,46,-40,2427,-54,5300
55685,62,-61,2452,-44,5220
251292,54,-46,2437,-40,5240
262525,54,-46,2472,-42,5220
276820,38,-21,2457,-51,5180
86235,59,-51,2432,-51,5220
117373,50,-44,2442,-44,5220
76533,52,-46,2427,-45,5180
90992,60,-62,2417,-52,5220
193763,60,-39,2457,-49,5220
99318,59,-49,2422,-46,5260
161881,53,-41,2422,-55,5240
222880,46,-38,2422,-33,5180
164883,52,-42,2422,-57,5220
226221,45,-20,2417,-44,5180
208464,45,-39,2447,-37,5220
248620,53,-43,2452,-39,5200
219096,46,-40,2442,-43,5620
141266,62,-54,2442,-49,5580
145131,62,-56,2442,-46,5200
1982,54,-53,2457,-49,5560
229149,44,-37,2472,-43,5200
16322,58,-51,2472,-44,5620
174270,54,-45,2432,-55,5240
92334,59,-53,2412,-49,5220
214849,46,-38,2442,-34,5200
217429,55,-39,2467,-34,5200
200426,40,-40,2467,-38,5200
149411,62,-60,2432,-51,5240
288238,39,-21,2427,-49,5180
222869,44,-21,2442,-43,5200
85047,67,-50,2462,-52,5520
103605,54,-48,2462,-44,5220
133466,58,-46,2422,-51,5240
238353,50,-68,2472,-46,5180
32735,54,-45,2452,-52,5220
36124,54,-57,2457,-40,5180
62363,60,-49,2467,-54,5520
47419,48,-14,2442,-47,5200
290291,48,-22,2467,-48,5180
284007,44,-34,2427,-38,5180
183535,61,-56,2427,-47,5200
77654,60,-58,2447,-44,5220
56804,48,-38,2472,-57,5260
96111,62,-48,2467,-46,5200
171303,51,-46,2432,-55,5240
93260,59,-49,2452,-46,5240
61271,67,-57,2422,-50,5300
120936,61,-55,2422,-48,5520
269342,48,-22,2417,-35,5200
273061,47,-39,2427,-41,5180
137388,52,-47,2412,-54,5300
219702,39,-21,2442,-43,5200
108908,61,-57,2472,-53,5580
22254,54,-45,2427,-44,5180
5487,46,-23,2417,-44,5200
45414,47,-42,2417,-55,5220
225369,39,-39,2467,-44,5180
65326,59,-63,2457,-40,5200
256202,46,-40,2427,-48,5240
240764,54,-46,2457,-39,5240
128664,61,-58,2437,-50,5220
37455,50,-49,2457,-46,5180
232018,46,-38,2472,-33,5180
179021,63,-52,2437,-55,5260
195479,70,-42,2457,-56,5260
186861,62,-41,2452,-47,5200
130354,61,-50,2417,-50,5220
88236,61,-64,2432,-49,5180
216572,44,-65,2437,-43,5200
255643,50,-45,2457,-41,5560
52895,45,-33,2447,-50,5180
3832,53,-53,2432,-40,5200
115677,61,-59,2467,-44,5200
1628,54,-53,2447,-39,5180
213008,45,-42,2432,-34,5200
145425,50,-46,2422,-55,5200
103160,61,-53,2417,-44,5200
175058,61,-42,2457,-56,5240
183460,70,-53,2422,-56,5240
270891,38,-73,2432,-48,5180
35281,53,-44,2422,-42,5200
10397,50,-50,2472,-46,5580
254480,48,-22,2442,-49,5180
270671,39,-68,2422,-34,5220
69329,60,-51,2472,-42,5180
183896,70,-42,2457,-47,5200
98074,61,-61,2422,-53,5240
18430,51,-52,2412,-41,5220
277885,43,-31,2412,-44,5180
43722,64,-53,2457,-45,5520
123746,61,-53,2422,-45,5200
8430,48,-43,2447,-45,5200
215310,45,-21,2442,-39,5240
166048,52,-46,2432,-57,5220
284068,50,-30,2472,-34,5220
135356,67,-53,2417,-50,5220
162952,54,-42,2422,-57,5220
258976,53,-47,2432,-41,5540
20177,56,-44,2422,-44,5180
296460,38,-22,2422,-45,5180
164915,54,-54,2432,-55,5240
248316,55,-43,2457,-40,5180
112669,61,-54,2457,-44,5180
21643,61,-47,2422,-52,5220
46876,47,-33,2442,-52,5300
173896,61,-44,2422,-55,5240
165546,53,-46,2432,-55,5220
137737,61,-52,2447,-50,5220
153277,53,-63,2462,-57,5220
112395,64,-55,2457,-43,5240
76762,54,-46,2427,-44,5260
261407,48,-22,2472,-46,5180
297147,48,-20,2457,-44,5180
121974,61,-57,2472,-43,5240
65230,55,-57,2422,-48,5180
111149,55,-48,2432,-52,5180
227401,45,-30,2442,-43,5220
30791,68,-48,2427,-42,5200
105063,69,-53,2422,-44,5200
267911,38,-10,2412,-46,5180
214891,45,-39,2437,-33,5180
57158,62,-52,2472,-48,5600
184782,60,-53,2422,-47,5200
42070,67,-53,2467,-44,5240
68301,61,-61,2452,-43,5220
200181,44,-21,2417,-44,5180
74081,61,-60,2442,-52,5620
79566,60,-53,2422,-42,5180
40868,45,-42,2417,-50,5180
289869,44,-80,2462,-40,5180
45819,67,-57,2412,-46,5560
227907,41,-33,2417,-45,5200
273691,35,-20,2457,-48,5180
164021,54,-46,2432,-55,5240
111464,61,-55,2422,-43,5240
224879,37,-21,2442,-47,5220
224724,46,-36,2472,-43,5520
250240,54,-44,2422,-41,5560
250070,53,-43,2457,-41,5540
257289,55,-45,2457,-39,5200
173370,51,-45,2432,-57,5220
74221,60,-52,2432,-46,5240
62116,60,-58,2462,-54,5520
150066,53,-44,2422,-55,5240
292238,48,-65,2442,-39,5240
89611,60,-47,2422,-47,5240
179050,61,-53,2422,-56,5240
17248,45,-21,2422,-44,5240
235069,53,-42,2467,-39,5240
52948,42,-14,2442,-47,5200
24734,50,-47,2437,-43,5220
245705,53,-45,2422,-43,5520
268574,47,-23,2412,-43,5180
91649,58,-51,2432,-50,5220
48689,65,-55,2462,-42,5200
118950,62,-59,2457,-43,5220
296698,43,-22,2432,-38,5240
168385,56,-44,2422,-55,5240
99168,65,-51,2432,-50,5220
70084,67,-57,2422,-45,5260
249238,54,-43,2462,-41,5220
279896,43,-20,2427,-43,5180
80072,61,-63,2417,-52,5220
108014,51,-42,2462,-44,5220
130214,47,-52,2442,-51,5520
61402,54,-46,2427,-49,5200
214514,46,-41,2432,-42,5540
106498,60,-58,2467,-44,5180
87864,67,-49,2467,-46,5200
131257,68,-54,2412,-50,5220
163728,52,-45,2432,-55,5240
98484,58,-46,2422,-49,5220
134302,68,-55,2447,-48,5580
156348,54,-46,2432,-55,5240
68273,59,-49,2422,-48,5180
191724,64,-41,2452,-47,5200
289397,37,-21,2457,-41,5200
3060,45,-15,2422,-50,5260
112594,53,-42,2462,-47,5200
179233,62,-39,2457,-47,5200
44711,67,-53,2467,-44,5220
152272,52,-57,2457,-57,5220
24814,50,-44,2422,-42,5180
217844,55,-41,2422,-43,5580
163945,55,-42,2422,-55,5240
191256,58,-41,2452,-49,5220
82566,59,-49,2452,-49,5200
160809,56,-48,2437,-57,5220
237449,46,-34,2442,-48,5220
126021,52,-41,2432,-52,5200
77857,60,-53,2467,-44,5220
257019,46,-40,2427,-54,5300
100810,69,-55,2422,-50,5620
46873,48,-42,2417,-50,5180
248716,50,-44,2462,-41,5220
165462,56,-45,2442,-55,5240
12525,59,-51,2437,-49,5560
108175,54,-43,2442,-50,5240
272130,40,-54,2422,-38,5180
251638,48,-39,2442,-48,5220
206930,45,-39,2467,-45,5200
298001,35,-28,2457,-47,5180
281112,35,-29,2457,-44,5180
260772,55,-50,2442,-41,5220
65516,53,-46,2427,-50,5300
265638,55,-41,2417,-42,5220
280867,36,-34,2427,-37,5220
80257,61,-47,2462,-48,5560
107931,53,-44,2452,-47,5200
60895,52,-46,2427,-50,5300
214686,44,-30,2437,-47,5220
189235,70,-39,2457,-48,5200
100106,54,-42,2472,-51,5180
296759,38,-20,2432,-44,5180
125559,68,-60,2422,-51,5520
150361,55,-50,2422,-57,5220
226956,55,-38,2422,-38,5220
138297,62,-52,2412,-51,5520
148267,52,-47,2432,-51,5240
291467,40,-75,2412,-41,5180
293833,37,-30,2472,-45,5180
136329,62,-54,2447,-52,5600
136378,52,-41,2422,-55,5220
274173,39,-27,2447,-45,5180
276492,44,-23,2422,-41,5180
14202,47,-38,2452,-44,5240
27959,53,-42,2422,-46,5200
274990,36,-20,2432,-47,5180
79868,60,-51,2422,-49,5580
127007,53,-47,2412,-55,5200
103984,53,-44,2442,-52,5180
253959,53,-43,2462,-42,5220
36139,51,-43,2452,-44,5180
140220,50,-47,2422,-51,5240
14407,54,-47,2467,-41,5220
35553,53,-47,2417,-44,5180
223815,44,-21,2442,-44,5180
65667,61,-56,2452,-51,5540
167932,51,-63,2462,-55,5220
48577,45,-15,2442,-51,5260
200465,45,-40,2422,-35,5240
49063,62,-64,2417,-44,5220
276523,48,-66,2432,-47,5180
98118,55,-49,2422,-47,5240
252912,48,-22,2442,-48,5220
205206,45,-40,2472,-45,5200
282796,39,-30,2417,-43,5180
179939,62,-42,2452,-48,5200
34959,61,-48,2457,-43,5200
227183,40,-21,2442,-45,5200
101194,64,-54,2422,-48,5520
259514,46,-22,2442,-40,5260
211428,31,-39,2417,-33,5180
165946,54,-50,2447,-55,5240
219959,18,-36,2472,-43,5620
95343,65,-58,2422,-50,5220
50519,45,-14,2442,-47,5200
233583,52,-44,2422,-39,5240
288505,37,-30,2417,-47,5180
184369,62,-63,2427,-47,5200
286304,38,-54,2422,-44,5180
15150,47,-43,2452,-45,5200
158191,54,-45,2422,-57,5220
160538,52,-44,2422,-57,5200
70730,50,-49,2422,-45,5180
263814,50,-21,2442,-48,5220
211393,41,-33,2417,-44,5180
148281,62,-56,2437,-51,5520
298346,38,-44,2432,-49,5180
261688,51,-43,2462,-40,5180
256657,50,-68,2472,-49,5180
34515,55,-43,2447,-44,5180
181059,59,-52,2422,-48,5220
30111,54,-48,2467,-40,5180
186486,62,-53,2422,-48,5200
83400,60,-60,2422,-52,5220
11244,47,-40,2452,-45,5200
287048,52,-32,2442,-46,5180
298530,33,-7,2462,-48,5180
204574,43,-22,2472,-47,5220
183306,62,-42,2457,-48,5220
86261,55,-43,2467,-46,5260
24877,53,-48,2447,-42,5180
144279,61,-53,2462,-55,5220
74516,59,-55,2437,-50,5560
261586,53,-42,2422,-41,5540
39178,53,-42,2417,-45,5200
135481,52,-47,2422,-55,5220
17671,53,-56,2457,-41,5220
80364,46,-48,2462,-44,5540
153682,54,-45,2432,-57,5220
166907,55,-48,2462,-57,5200
89654,55,-50,2422,-51,5220
70800,55,-49,2422,-49,5300
137765,61,-48,2442,-54,5300
170600,52,-46,2432,-57,5220
272931,46,-21,2427,-46,5180
104971,53,-42,2462,-51,5180
258859,47,-41,2427,-49,5180
11046,45,-44,2447,-45,5200
241917,46,-21,2417,-53,5200
68284,55,-46,2427,-48,5180
242253,54,-45,2457,-41,5220
108248,69,-55,2447,-43,5240
157368,53,-46,2432,-46,5180
47652,45,-54,2447,-52,5300
262635,46,-21,2417,-52,5200
114765,61,-54,2452,-47,5600
201108,41,-38,2472,-37,5240
146485,58,-44,2432,-48,5180
239047,53,-49,2432,-40,5180
189777,62,-59,2422,-55,5260
2155,57,-54,2452,-39,5200
298911,38,-40,2442,-44,5180
39643,50,-47,2437,-52,5220
22144,54,-40,2427,-52,5220
143123,53,-46,2422,-55,5200
68899,54,-57,2422,-48,5180
58958,52,-61,2422,-44,5240
84142,59,-49,2422,-49,5200
281521,45,-66,2422,-48,5180
188390,61,-52,2422,-49,5220
172781,53,-56,2462,-55,5240
50345,62,-53,2457,-44,5240
247400,54,-43,2422,-41,5580
55739,45,-40,2422,-49,5180
25516,49,-49,2447,-43,5200
240995,46,-22,2442,-49,5180
2565,46,-40,2447,-45,5200
19525,43,-52,2422,-45,5600
151594,54,-45,2432,-55,5240
98037,62,-50,2462,-48,5560
74878,63,-61,2442,-51,5540
204251,38,-21,2447,-42,5220
51516,63,-60,2422,-51,5580
277548,40,-21,2472,-39,5240
169599,52,-56,2462,-57,5220
261647,48,-22,2472,-56,5240
17423,48,-43,2447,-44,5240
148695,58,-47,2442,-50,5240
59892,48,-41,2437,-50,5300
214035,44,-22,2472,-44,5180
190170,62,-63,2422,-49,5220
96831,61,-53,2442,-46,5200
73994,60,-59,2447,-44,5220
161278,52,-42,2422,-55,5240
244513,43,-47,2442,-41,5560
87949,62,-64,2432,-53,5220
156503,51,-52,2457,-55,5240
33919,51,-49,2467,-40,5220
233110,55,-40,2447,-43,5620
54245,48,-43,2452,-47,5200
42692,63,-59,2432,-43,5180
116510,69,-53,2427,-45,5200
189060,62,-42,2457,-51,5180
34956,50,-49,2427,-42,5180
273870,38,-21,2472,-39,5180
102527,49,-44,2442,-51,5180
196622,62,-57,2427,-49,5220
134740,50,-46,2422,-51,5240
282502,48,-30,2432,-44,5180
157312,56,-48,2437,-55,5220
13273,47,-40,2452,-44,5240
165374,56,-52,2457,-57,5220
104354,53,-48,2432,-44,5220
269288,45,-32,2442,-46,5180
58741,41,-49,2417,-53,5300
250934,47,-15,2472,-53,5200
18047,48,-43,2447,-44,5200
237250,53,-43,2457,-39,5240
198582,70,-57,2427,-47,5200
295643,40,-31,2437,-49,5180
167776,58,-63,2462,-57,5220
257677,54,-44,2422,-41,5540
45174,62,-56,2472,-44,5240
243461,53,-44,2422,-41,5540
272052,38,-21,2447,-47,5180
231030,44,-42,2467,-44,5180
243910,46,-40,2427,-50,5180
228163,46,-40,2447,-42,5520
177029,62,-40,2452,-56,5240
78414,67,-48,2452,-51,5300
47560,62,-61,2422,-44,5220
130274,57,-47,2422,-53,5260
58935,62,-60,2437,-48,5600
237020,47,-45,2422,-43,5260
179175,62,-40,2452,-56,5240
129242,61,-58,2422,-52,5600
285828,46,-29,2457,-38,5240
118409,53,-46,2447,-52,5180
169339,53,-46,2432,-57,5220
247096,52,-43,2412,-39,5240
205444,43,-23,2412,-42,5300
65439,51,-46,2427,-49,5300
142132,63,-56,2452,-49,5560
212914,19,-39,2412,-33,5180
69529,61,-61,2437,-49,5580
150448,52,-46,2432,-57,5220
87783,69,-52,2447,-52,5240
151697,52,-48,2462,-55,5220
279541,35,-10,2412,-50,5180
225667,44,-30,2442,-42,5300
46562,62,-61,2452,-43,5180
144690,46,-62,2457,-47,5540
58045,67,-60,2457,-45,5540
63116,60,-54,2422,-49,5580
12336,45,-40,2457,-44,5200
284058,37,-23,2412,-44,5180
117922,69,-59,2447,-45,5200
39308,55,-47,2457,-50,5240
191876,58,-42,2457,-49,5220
174799,54,-46,2432,-57,5220
202169,55,-38,2452,-43,5620
11320,53,-51,2472,-39,5180
256975,48,-39,2442,-54,5300
298929,39,-80,2462,-43,5180
43639,48,-21,2427,-53,5220
137502,55,-60,2422,-51,5240
57367,67,-61,2432,-43,5180
183148,62,-42,2457,-56,5240
37031,50,-49,2427,-43,5200
24559,50,-44,2422,-43,5200
64771,55,-49,2422,-53,5200
210178,45,-41,2427,-33,5180
291258,35,-21,2457,-44,5180
285692,43,-7,2432,-49,5180
65064,60,-62,2457,-52,5620
181334,58,-56,2427,-48,5220
90500,59,-53,2422,-49,5220
145943,63,-52,2452,-46,5200
241101,54,-45,2457,-40,5180
290848,36,-31,2412,-41,5180
94436,61,-51,2442,-44,5540
55557,67,-58,2412,-45,5240
16637,54,-37,2417,-48,5180
201164,46,-40,2432,-43,5560
8463,18,-39,2422,-50,5260
114737,61,-54,2437,-43,5220
186956,62,-56,2422,-51,5300
69052,61,-60,2447,-52,5620
115577,49,-48,2432,-44,5220
60491,59,-46,2427,-51,5300
5239,53,-47,2467,-40,5240
168933,54,-45,2422,-46,5180
209656,45,-40,2422,-42,5540
256558,49,-22,2447,-40,5260
101667,61,-58,2472,-43,5220
102322,61,-53,2442,-43,5240
111156,64,-55,2457,-50,5620
292747,33,-43,2437,-44,5180
25698,56,-45,2447,-47,5220
235724,47,-45,2422,-40,5260
59286,63,-62,2452,-44,5240
7736,46,-39,2457,-44,5240
37146,55,-48,2427,-46,5220
131558,63,-58,2422,-51,5520
5155,54,-37,2417,-45,5200
281386,34,-7,2457,-50,5180
246328,51,-45,2457,-40,5180
85315,62,-50,2452,-48,5560
118461,53,-43,2412,-44,5220
249734,45,-14,2417,-56,5240
270837,43,-10,2412,-38,5240
11819,41,-59,2457,-40,5200
298375,43,-20,2452,-43,5180
148557,49,-56,2442,-55,5300
153489,55,-57,2457,-55,5240
286734,10,-29,2457,-48,5180
42044,45,-14,2442,-47,5200
269442,39,-20,2452,-45,5180
216902,46,-39,2442,-37,5220
254409,50,-21,2442,-46,5220
8611,51,-55,2462,-39,5180
135240,52,-47,2432,-51,5240
201457,46,-37,2467,-35,5220
53130,48,-49,2417,-53,5300
295269,48,-80,2462,-40,5180
100894,53,-44,2417,-52,5180
212219,44,-40,2472,-42,5300
30540,56,-47,2467,-43,5180
229246,45,-39,2467,-39,5240
78007,50,-46,2427,-48,5180
149597,53,-41,2432,-55,5220
16937,53,-54,2437,-41,5240
90188,57,-58,2422,-46,5240
149802,58,-55,2452,-51,5240
66678,52,-48,2452,-49,5300
112109,53,-40,2472,-44,5220
16291,47,-50,2452,-48,5180
262922,52,-46,2472,-44,5600
283272,45,-66,2422,-46,5180
244346,48,-22,2442,-54,5300
60922,62,-53,2467,-41,5200
26385,52,-41,2422,-43,5180
238703,47,-39,2442,-48,5240
59305,48,-49,2457,-53,5220
287757,50,-28,2457,-50,5180
211962,46,-41,2437,-37,5240
128692,68,-54,2442,-48,5580
293737,35,-20,2462,-48,5180
147747,68,-63,2462,-50,5220
241363,47,-45,2422,-54,5300
16829,47,-40,2452,-44,5200
16588,46,-40,2457,-50,5260
140251,61,-62,2472,-50,5220
178245,62,-56,2427,-47,5200
118530,56,-48,2432,-44,5220
173084,51,-45,2442,-57,5200
168176,55,-49,2447,-57,5200
130965,49,-44,2427,-55,5200
70687,67,-46,2427,-50,5300
58712,64,-60,2422,-43,5180
51238,57,-38,2472,-57,5260
265228,53,-45,2437,-39,5200
263315,46,-34,2442,-48,5220
151108,52,-45,2432,-57,5200
161202,52,-48,2437,-57,5220
81398,57,-51,2432,-49,5200
29220,49,-49,2447,-54,5240
289639,50,-27,2422,-45,5180
155277,55,-44,2422,-55,5220
266675,40,-20,2447,-48,5180
242704,55,-44,2422,-39,5200
222108,55,-39,2417,-42,5540
30568,54,-42,2427,-46,5200
20085,50,-44,2422,-42,5180
133064,54,-56,2442,-51,5240
261811,47,-21,2442,-44,5200
123427,61,-60,2462,-45,5200
181752,60,-39,2457,-56,5240
172779,53,-57,2457,-46,5180
117256,61,-56,2412,-43,5240
93778,59,-51,2432,-51,5300
78666,60,-48,2467,-43,5180
280962,38,-21,2427,-48,5180
41232,65,-53,2457,-42,5200
166469,54,-56,2462,-46,5180
23446,54,-44,2437,-40,5220
150022,54,-57,2457,-55,5220
105939,54,-48,2432,-44,5220
92291,62,-63,2437,-53,5240
219882,41,-30,2442,-38,5200
99811,59,-49,2452,-47,5240
293648,46,-68,2462,-33,5200
191544,70,-63,2422,-51,5180
130047,62,-52,2422,-45,5200
211779,46,-39,2417,-42,5540
124468,61,-52,2457,-50,5620
15915,45,-22,2422,-50,5260
164765,52,-42,2422,-57,5220
168277,53,-46,2432,-47,5180
80511,57,-49,2422,-49,5240
269123,43,-54,2422,-35,5200
228936,46,-38,2442,-37,5220
136126,58,-51,2422,-50,5240
71146,60,-52,2467,-46,5240
91815,56,-44,2422,-51,5300
146721,61,-53,2412,-51,5520
83205,57,-48,2462,-51,5220
51412,66,-53,2462,-44,5220
33520,54,-42,2422,-43,5180
280702,44,-40,2427,-37,5220
95971,61,-64,2417,-46,5200
258628,47,-15,2472,-50,5300
150511,52,-56,2462,-57,5220
16834,47,-38,2452,-44,5240
278104,44,-20,2447,-48,5180
277972,41,-21,2427,-35,5220
284288,38,-44,2432,-42,5180
143614,57,-44,2427,-55,5200
164527,51,-44,2422,-55,5240
2050,53,-54,2437,-49,5560
159162,56,-50,2447,-46,5180
105997,54,-43,2412,-50,5240
123978,54,-44,2442,-44,5220
188525,62,-57,2427,-56,5240
101506,50,-45,2422,-44,5220
170783,55,-45,2442,-57,5220
4803,46,-36,2467,-45,5200
51936,45,-43,2452,-49,5200
26333,50,-49,2467,-45,5200
115922,53,-44,2442,-44,5220
277305,39,-34,2452,-46,5180
196302,62,-53,2422,-51,5180
107220,54,-44,2452,-47,5200
57775,48,-40,2422,-49,5180
281430,36,-22,2467,-44,5180
19963,53,-57,2447,-40,5200
6663,45,-40,2457,-45,5200
