,attenuation,rssi24,freq24,rssi5,freq5
222803,46,-39,2467,-33,5180
113031,60,-59,2467,-48,5520
111087,64,-55,2457,-43,5240
298915,50,-67,2412,-48,5180
73166,60,-50,2472,-43,5180
278329,43,-21,2427,-52,5260
56638,47,-49,2457,-53,5220
95015,59,-49,2452,-51,5300
83996,56,-51,2432,-50,5220
146455,51,-53,2462,-55,5220
21498,60,-50,2447,-41,5220
277944,36,-7,2412,-49,5180
245986,48,-22,2472,-48,5220
112008,54,-42,2472,-49,5240
82376,62,-48,2472,-45,5200
115632,62,-53,2422,-47,5600
198428,60,-39,2457,-48,5200
15933,47,-43,2452,-45,5200
238618,46,-34,2442,-56,5240
194430,62,-40,2452,-52,5260
287561,39,-40,2442,-38,5240
67233,67,-49,2422,-44,5260
50724,48,-49,2457,-53,5220
91328,59,-58,2422,-49,5200
138991,49,-42,2432,-55,5200
4748,53,-52,2412,-48,5540
6223,53,-52,2412,-39,5180
38624,51,-47,2427,-50,5200
120706,64,-58,2467,-53,5580
202580,46,-39,2452,-33,5180
76222,52,-46,2427,-48,5180
284784,39,-28,2442,-45,5180
259757,50,-68,2472,-56,5240
15728,45,-22,2417,-44,5240
148256,61,-55,2447,-50,5220
225924,46,-41,2432,-35,5220
53026,57,-15,2442,-48,5200
91603,59,-43,2467,-51,5300
105052,61,-54,2422,-43,5220
246966,52,-43,2457,-41,5560
77227,52,-49,2422,-51,5300
49823,63,-53,2467,-43,5180
224998,55,-38,2472,-37,5220
110203,60,-52,2457,-48,5520
167906,58,-57,2457,-57,5220
261687,45,-40,2427,-50,5180
63219,50,-48,2452,-47,5240
227037,46,-42,2422,-33,5180
219014,46,-36,2472,-43,5620
109841,62,-57,2467,-43,5240
167518,52,-63,2462,-55,5220
54362,48,-15,2442,-51,5260
144091,51,-57,2457,-53,5260
43744,45,-40,2422,-49,5180
138359,61,-56,2457,-48,5180
283197,35,-44,2432,-45,5180
52233,45,-33,2447,-50,5180
138154,50,-50,2462,-52,5200
229167,56,-39,2437,-35,5240
106004,69,-53,2442,-47,5600
285392,46,-28,2457,-41,5180
252889,47,-45,2422,-46,5180
40024,49,-49,2422,-49,5200
31116,55,-52,2422,-54,5240
16427,53,-55,2457,-40,5200
143763,61,-53,2417,-51,5520
235487,47,-21,2442,-46,5220
29980,52,-41,2422,-50,5240
51738,49,-14,2442,-47,5200
100360,55,-44,2417,-47,5200
290082,37,-27,2422,-41,5180
172716,54,-54,2432,-57,5200
236448,45,-40,2427,-48,5220
113804,50,-46,2447,-44,5220
95484,60,-52,2447,-52,5240
151521,58,-46,2432,-47,5180
224414,44,-39,2467,-39,5300
214051,44,-21,2472,-45,5200
67794,55,-57,2422,-47,5240
263911,48,-22,2472,-42,5200
67323,54,-49,2422,-47,5240
28777,58,-43,2412,-43,5200
83088,61,-59,2427,-48,5580
263752,54,-45,2427,-43,5520
113254,61,-54,2442,-43,5220
236484,54,-49,2437,-42,5220
224031,45,-41,2437,-36,5220
209765,55,-37,2472,-42,5540
298411,37,-32,2412,-47,5180
55687,67,-56,2472,-45,5520
186567,63,-56,2422,-52,5260
291660,37,-68,2462,-51,5180
240138,49,-22,2447,-46,5220
51176,62,-59,2432,-44,5220
259648,52,-41,2417,-39,5200
256104,54,-43,2457,-39,5240
254659,46,-34,2442,-53,5200
266437,54,-44,2467,-39,5200
156311,56,-41,2422,-47,5180
66653,60,-49,2472,-41,5200
137311,67,-62,2427,-48,5580
95423,58,-51,2432,-49,5200
16762,48,-43,2447,-45,5200
193450,64,-40,2452,-48,5200
170693,56,-44,2422,-57,5220
296377,46,-7,2472,-45,5180
114936,54,-42,2447,-50,5240
253321,53,-42,2412,-40,5180
268942,48,-54,2422,-46,5180
264139,54,-43,2457,-41,5540
48114,48,-15,2442,-51,5260
74968,50,-57,2422,-51,5300
206709,39,-21,2442,-45,5200
185075,59,-56,2422,-56,5240
152409,52,-46,2432,-57,5220
242201,50,-45,2427,-46,5620
240419,56,-46,2427,-40,5180
46698,48,-15,2442,-48,5200
2252,46,-40,2447,-44,5200
72306,59,-56,2452,-49,5580
201223,45,-41,2442,-43,5620
200349,44,-40,2472,-40,5300
223740,38,-32,2422,-40,5300
84549,55,-49,2452,-46,5260
282331,34,-20,2432,-48,5180
21912,56,-47,2467,-51,5220
217452,46,-40,2437,-43,5620
243615,51,-40,2457,-46,5180
251044,54,-44,2457,-39,5240
50624,62,-65,2447,-47,5620
103420,61,-55,2422,-53,5560
181167,60,-50,2422,-47,5200
177784,60,-56,2427,-56,5240
89506,58,-60,2422,-51,5220
171241,55,-56,2462,-55,5240
27553,52,-53,2472,-54,5240
5409,46,-40,2457,-42,5220
161900,56,-46,2432,-55,5240
143337,62,-58,2412,-51,5240
290045,35,-30,2417,-41,5180
90584,55,-46,2422,-49,5200
50684,47,-42,2417,-55,5220
93099,59,-50,2422,-49,5200
50235,67,-57,2462,-44,5240
201319,40,-65,2437,-44,5180
39115,54,-40,2427,-47,5200
223898,37,-21,2442,-42,5200
219492,46,-39,2442,-38,5220
160227,61,-48,2462,-57,5220
142514,50,-53,2442,-55,5200
131545,49,-47,2442,-55,5200
192509,62,-63,2427,-48,5220
272254,35,-21,2457,-50,5180
243602,53,-44,2432,-44,5600
185747,60,-56,2427,-47,5200
21400,60,-50,2447,-50,5240
287913,37,-23,2412,-41,5180
217395,44,-21,2437,-45,5200
143640,62,-53,2447,-47,5540
247399,50,-45,2447,-41,5220
74328,50,-43,2422,-50,5300
91955,62,-50,2462,-49,5180
236501,51,-40,2457,-52,5200
151631,52,-46,2432,-55,5240
162873,52,-52,2457,-57,5220
29895,50,-47,2437,-42,5180
33578,55,-47,2467,-42,5200
191116,61,-52,2437,-56,5240
27862,49,-83,2412,-50,5240
16411,18,-39,2422,-44,5240
283429,36,-20,2452,-49,5180
133619,52,-44,2422,-50,5240
158492,54,-57,2457,-57,5220
255415,52,-49,2447,-40,5180
131175,62,-52,2417,-51,5240
244526,53,-43,2462,-39,5240
22013,55,-52,2457,-44,5180
129273,60,-44,2427,-50,5240
176187,63,-52,2427,-51,5300
135572,50,-55,2432,-53,5260
242577,47,-39,2442,-42,5200
279276,47,-31,2417,-52,5260
90745,60,-53,2462,-53,5220
215121,38,-42,2467,-39,5300
274176,39,-7,2412,-38,5180
180525,62,-45,2432,-51,5300
271797,40,-22,2422,-45,5180
191154,62,-39,2452,-56,5240
82614,61,-49,2467,-52,5520
254951,53,-42,2422,-43,5520
254502,56,-43,2412,-43,5520
125805,68,-68,2457,-49,5560
208865,39,-21,2447,-44,5180
203408,55,-39,2447,-37,5220
11304,46,-45,2422,-42,5220
72752,60,-57,2467,-52,5620
136830,57,-52,2422,-55,5200
4509,45,-22,2422,-48,5180
8900,43,-53,2427,-49,5560
102211,69,-53,2422,-43,5220
70825,60,-60,2442,-51,5540
2438,51,-52,2412,-39,5180
269263,48,-69,2457,-48,5180
7313,45,-23,2422,-44,5240
12795,51,-54,2462,-49,5560
43452,62,-59,2437,-44,5240
30477,53,-42,2422,-43,5180
282523,49,-29,2442,-47,5180
237342,54,-44,2422,-40,5180
88076,59,-49,2452,-51,5300
149668,61,-59,2422,-48,5580
269297,33,-30,2472,-45,5180
86151,59,-57,2422,-49,5220
58263,63,-64,2447,-44,5540
101336,64,-53,2412,-53,5580
114919,61,-53,2427,-53,5580
29680,48,-50,2452,-42,5180
143821,53,-51,2432,-52,5200
29277,51,-46,2467,-52,5220
18968,46,-40,2457,-45,5200
168407,52,-52,2457,-57,5220
75096,50,-49,2422,-48,5240
194918,60,-42,2452,-56,5240
25168,54,-57,2457,-43,5200
124076,61,-60,2462,-44,5180
91216,59,-58,2422,-46,5260
286553,36,-10,2412,-46,5180
84054,62,-51,2447,-58,5600
231836,37,-21,2472,-42,5300
195137,61,-41,2452,-56,5260
89960,62,-50,2462,-58,5600
247960,53,-50,2442,-42,5220
143055,50,-46,2412,-55,5200
217280,46,-41,2422,-42,5540
150241,56,-50,2422,-57,5220
8216,45,-22,2422,-44,5240
195813,59,-52,2427,-56,5240
121793,50,-45,2412,-44,5220
103194,69,-54,2422,-48,5520
103983,61,-54,2422,-44,5180
268763,43,-21,2417,-52,5180
260099,46,-34,2442,-50,5260
36490,51,-46,2467,-45,5200
54592,47,-49,2417,-53,5300
286703,45,-28,2442,-49,5180
103645,54,-45,2422,-50,5240
214229,45,-21,2472,-40,5300
4960,56,-39,2422,-44,5200
130841,57,-55,2452,-52,5200
212604,31,-38,2422,-42,5520
170398,58,-50,2422,-55,5220
109219,53,-44,2472,-49,5240
212237,37,-40,2472,-47,5220
162892,54,-46,2432,-57,5220
6574,46,-36,2467,-44,5200
176711,59,-42,2457,-56,5240
212100,45,-39,2467,-39,5240
220771,45,-37,2472,-47,5220
204521,38,-39,2447,-40,5300
248796,49,-22,2447,-48,5220
118332,51,-44,2452,-44,5220
111399,49,-45,2412,-44,5220
204324,44,-21,2447,-44,5180
107570,60,-59,2442,-45,5200
243231,50,-43,2467,-40,5200
211012,46,-38,2422,-37,5240
272963,38,-20,2447,-48,5180
211155,44,-39,2447,-44,5180
163971,55,-48,2462,-57,5220
167751,55,-44,2422,-57,5220
69445,55,-57,2422,-45,5180
272134,36,-20,2442,-42,5180
52381,63,-53,2457,-44,5240
103097,56,-44,2442,-47,5200
126726,54,-53,2462,-54,5300
32518,54,-43,2412,-52,5220
151958,51,-57,2457,-47,5180
55813,49,-40,2422,-49,5180
161648,55,-44,2422,-55,5220
78643,55,-46,2427,-49,5300
10427,47,-39,2457,-45,5200
2369,18,-39,2422,-48,5180
80551,55,-49,2452,-49,5200
201907,35,-38,2472,-35,5200
39498,54,-57,2457,-43,5220
156213,52,-57,2457,-55,5220
202286,46,-38,2462,-33,5180
97404,62,-51,2457,-48,5560
2456,46,-40,2457,-44,5240
58122,62,-57,2412,-44,5220
166148,54,-63,2462,-55,5240
76793,60,-61,2457,-41,5200
262387,47,-15,2472,-50,5180
156651,58,-52,2457,-57,5220
107310,54,-48,2432,-51,5180
174039,55,-48,2437,-55,5220
256480,47,-39,2457,-44,5200
297496,46,-30,2432,-48,5180
244166,47,-39,2442,-53,5200
290066,37,-15,2442,-47,5180
221276,39,-30,2437,-44,5180
186522,61,-45,2432,-49,5220
275300,39,-69,2457,-47,5180
247704,54,-49,2442,-41,5540
87775,57,-53,2422,-50,5220
263300,52,-43,2427,-41,5580
88583,60,-49,2422,-46,5260
16664,53,-53,2422,-40,5240
227775,46,-41,2442,-33,5180
235512,53,-48,2447,-41,5220
80394,62,-51,2457,-52,5240
75969,60,-52,2467,-49,5580
184049,60,-63,2427,-47,5200
254168,45,-38,2412,-48,5220
269165,35,-20,2442,-38,5220
276915,40,-20,2442,-46,5180
100709,52,-44,2442,-44,5220
15706,53,-54,2462,-39,5180
194057,58,-42,2457,-51,5180
190268,58,-41,2452,-47,5200
122784,53,-45,2412,-44,5220
140562,57,-50,2462,-54,5300
63236,59,-51,2422,-49,5580
156305,54,-63,2462,-46,5180
17790,53,-54,2447,-45,5600
288901,37,-14,2422,-35,5220
108942,54,-44,2442,-44,5220
191765,62,-39,2452,-56,5260
97060,62,-51,2432,-49,5240
266986,52,-80,2462,-51,5180
246195,47,-45,2422,-50,5300
32747,48,-50,2422,-44,5200
13070,45,-22,2422,-45,5200
37180,53,-47,2442,-53,5240
12976,64,-55,2442,-44,5620
238719,51,-40,2457,-52,5200
186667,62,-63,2427,-56,5240
219873,56,-39,2457,-37,5240
148861,52,-53,2462,-55,5200
150110,54,-63,2462,-55,5220
11775,41,-58,2447,-41,5240
246652,53,-43,2417,-40,5180
96752,57,-49,2422,-51,5220
258572,53,-49,2437,-41,5220
43200,62,-53,2457,-42,5200
167324,53,-45,2442,-55,5240
256953,49,-22,2447,-46,5220
181553,59,-59,2422,-49,5220
84109,61,-50,2442,-53,5220
44280,48,-40,2422,-49,5180
74727,66,-50,2422,-41,5200
44331,63,-54,2462,-50,5580
207234,41,-21,2442,-42,5300
177016,59,-42,2457,-47,5200
97828,62,-51,2457,-46,5200
256477,51,-50,2442,-41,5580
52460,57,-43,2452,-49,5200
84255,44,-64,2412,-45,5200
5682,54,-37,2417,-44,5240
127118,61,-51,2422,-50,5220
110932,61,-56,2457,-50,5540
74979,60,-54,2422,-54,5520
241354,46,-40,2427,-48,5240
140289,62,-50,2417,-51,5520
229384,54,-40,2417,-34,5200
11831,57,-54,2462,-49,5560
206057,56,-38,2462,-37,5240
24678,58,-43,2412,-42,5180
242286,53,-45,2437,-44,5600
177327,61,-40,2452,-47,5200
93944,62,-49,2447,-46,5200
74003,54,-57,2422,-47,5200
5972,45,-15,2422,-44,5200
123272,64,-53,2412,-43,5240
254792,54,-47,2432,-39,5200
242219,46,-34,2442,-46,5180
171024,58,-42,2422,-55,5240
194180,60,-53,2422,-49,5220
26272,50,-47,2437,-50,5240
230571,45,-39,2457,-34,5200
137966,51,-41,2422,-53,5260
141319,68,-61,2432,-48,5180
136034,53,-42,2432,-53,5260
267090,41,-67,2462,-45,5180
125256,51,-47,2412,-53,5260
16214,53,-49,2417,-51,5520
220311,55,-39,2437,-43,5580
229367,55,-41,2432,-35,5240
215455,45,-26,2422,-43,5200
241643,53,-44,2422,-39,5200
113652,53,-43,2412,-44,5220
274278,36,-15,2467,-49,5180
83101,65,-46,2422,-49,5200
134709,58,-51,2432,-55,5200
137341,53,-53,2462,-55,5200
105959,53,-45,2472,-47,5200
107846,61,-52,2412,-44,5180
133648,49,-56,2442,-51,5240
141793,62,-70,2462,-48,5180
70912,61,-49,2417,-51,5540
256608,48,-41,2427,-49,5180
169773,53,-48,2437,-57,5220
159026,54,-46,2432,-57,5220
139086,61,-57,2422,-50,5220
271302,50,-22,2432,-50,5180
201613,45,-21,2442,-47,5220
37204,55,-43,2462,-42,5180
7699,37,-52,2442,-39,5180
91415,55,-49,2452,-50,5220
159153,55,-46,2432,-55,5220
289531,45,-23,2422,-44,5180
285734,38,-39,2427,-43,5180
209102,46,-39,2447,-43,5580
267690,47,-21,2427,-41,5200
230283,41,-26,2422,-42,5300
120602,58,-58,2472,-53,5580
274753,50,-40,2427,-48,5180
20748,55,-41,2437,-45,5180
26790,54,-48,2467,-48,5220
238240,53,-47,2432,-43,5520
162947,58,-56,2462,-57,5220
117942,56,-45,2422,-49,5240
64708,60,-58,2462,-44,5220
212511,46,-40,2467,-33,5180
139291,58,-46,2422,-48,5180
106755,55,-40,2417,-44,5220
192809,61,-41,2452,-48,5200
147514,62,-55,2442,-48,5180
216703,46,-35,2467,-42,5540
52822,62,-57,2462,-47,5620
63996,54,-49,2422,-47,5240
96577,56,-57,2422,-49,5220
97288,62,-49,2447,-49,5180
152740,51,-45,2442,-57,5220
33146,59,-46,2422,-52,5220
97462,62,-47,2472,-46,5200
53176,63,-60,2457,-43,5180
213864,45,-42,2467,-39,5300
157873,53,-49,2447,-55,5220
234492,51,-40,2457,-49,5180
148794,62,-50,2417,-46,5200
10200,51,-54,2422,-41,5220
143501,54,-46,2422,-50,5240
233470,54,-42,2462,-40,5180
297262,36,-28,2457,-42,5180
266551,48,-22,2442,-48,5240
135206,58,-54,2412,-55,5200
185417,58,-39,2457,-48,5200
20131,54,-51,2447,-46,5200
5643,58,-51,2437,-40,5200
253354,47,-15,2472,-49,5180
290880,39,-31,2437,-42,5180
174514,55,-44,2422,-55,5240
217905,44,-39,2447,-38,5200
207439,44,-21,2417,-38,5200
35773,52,-47,2452,-58,5220
156746,54,-45,2432,-55,5240
206734,43,-40,2427,-33,5180
110679,61,-52,2447,-43,5220
242833,54,-41,2417,-39,5240
7006,53,-57,2447,-39,5180
27073,53,-50,2442,-50,5200
28198,51,-46,2467,-53,5240
16406,47,-50,2452,-44,5200
182097,60,-63,2427,-56,5240
234593,51,-21,2447,-50,5180
18648,54,-37,2417,-45,5200
240363,49,-22,2447,-56,5240
87279,60,-58,2422,-47,5240
75403,54,-49,2422,-50,5300
286258,34,-23,2412,-46,5180
120179,52,-44,2417,-51,5180
299898,35,-21,2412,-40,5180
37853,53,-43,2412,-45,5200
284786,38,-20,2457,-44,5180
234109,50,-42,2472,-46,5620
265515,46,-22,2442,-48,5240
10402,50,-52,2412,-44,5620
121830,64,-53,2422,-45,5200
46350,51,-53,2467,-43,5180
269822,46,-23,2427,-50,5180
125558,58,-41,2422,-52,5200
15979,53,-52,2467,-48,5540
13952,54,-53,2427,-44,5620
154962,52,-44,2422,-55,5220
66087,61,-52,2467,-52,5620
147752,61,-52,2452,-49,5580
295331,39,-22,2432,-43,5180
267380,36,-30,2422,-47,5180
195350,61,-52,2437,-47,5200
80786,58,-49,2422,-51,5300
293939,43,-34,2427,-46,5180
57245,41,-41,2437,-50,5300
200353,44,-65,2437,-38,5260
196348,62,-40,2452,-52,5260
5424,56,-38,2452,-44,5200
52158,67,-56,2472,-43,5180
93382,60,-62,2422,-52,5520
185687,60,-41,2452,-56,5240
120789,50,-41,2412,-44,5220
179616,64,-59,2422,-51,5300
162324,52,-46,2432,-55,5240
257919,57,-40,2472,-46,5220
39752,56,-44,2447,-44,5180
128210,58,-44,2422,-51,5240
126652,52,-50,2417,-46,5200
149119,67,-52,2422,-51,5240
58799,45,-43,2452,-47,5200
170928,51,-50,2422,-55,5240
29448,49,-50,2457,-50,5240
37664,54,-42,2422,-44,5200
39387,54,-51,2447,-48,5240
198805,64,-42,2452,-56,5260
208441,45,-33,2417,-40,5300
188382,62,-41,2452,-51,5300
261318,47,-45,2422,-44,5200
217400,46,-40,2427,-33,5180
92392,55,-57,2422,-50,5220
85575,61,-65,2412,-53,5240
236443,45,-14,2417,-48,5240
260125,54,-43,2457,-46,5620
166603,54,-50,2422,-57,5220
242357,54,-42,2472,-46,5620
71853,59,-61,2442,-41,5200
34248,53,-47,2442,-42,5180
233969,48,-22,2472,-46,5220
51474,63,-62,2447,-47,5620
89570,62,-48,2472,-52,5220
245683,50,-42,2472,-40,5180
160192,51,-48,2462,-55,5220
157560,52,-49,2447,-57,5220
8612,46,-39,2457,-42,5220
176294,60,-52,2437,-47,5200
155579,55,-46,2432,-57,5220
105974,61,-55,2417,-47,5600
69217,51,-46,2427,-47,5220
253422,47,-38,2457,-48,5220
39585,53,-44,2422,-46,5200
197640,61,-42,2457,-48,5200
62679,50,-43,2422,-47,5240
1094,51,-51,2472,-45,5600
180651,59,-41,2452,-47,5200
154921,61,-45,2442,-57,5220
165139,53,-45,2422,-55,5240
155779,54,-63,2462,-57,5220
280787,33,-66,2457,-47,5180
60109,60,-59,2457,-46,5240
253680,47,-38,2457,-46,5220
183795,62,-53,2422,-48,5220
274790,35,-54,2422,-52,5180
4378,53,-53,2432,-40,5240
59312,45,-38,2472,-57,5260
285929,38,-22,2422,-42,5180
139424,50,-44,2427,-50,5240
283614,47,-7,2462,-37,5220
142993,62,-57,2437,-50,5220
151118,53,-46,2432,-57,5220
68795,60,-49,2422,-45,5260
161936,54,-50,2422,-55,5240
244875,51,-21,2447,-44,5200
126387,54,-51,2422,-51,5240
88517,62,-47,2472,-46,5200
110678,54,-45,2422,-49,5240
298968,50,-22,2467,-47,5180
202544,39,-21,2442,-45,5200
224834,38,-40,2472,-40,5300
286785,34,-22,2467,-43,5180
229273,37,-21,2437,-47,5220
192875,61,-53,2422,-51,5180
86753,60,-54,2442,-52,5240
86795,61,-59,2422,-53,5240
166974,56,-46,2432,-57,5220
174680,54,-44,2422,-47,5180
284578,38,-47,2467,-45,5180
90633,61,-45,2467,-45,5200
260762,51,-44,2422,-41,5560
218868,46,-41,2442,-37,5220
112167,64,-53,2422,-43,5240
73762,54,-49,2422,-53,5200
263149,37,-45,2462,-39,5200
290864,45,-28,2472,-40,5180
243986,48,-41,2427,-56,5240
19674,47,-39,2457,-45,5200
212300,43,-21,2447,-44,5180
89432,59,-53,2412,-50,5220
43769,62,-54,2457,-43,5180
95102,60,-63,2422,-48,5180
49600,48,-15,2442,-51,5260
121077,51,-40,2472,-44,5220
69224,62,-46,2427,-47,5240
255618,48,-22,2442,-43,5260
292677,36,-14,2422,-40,5180
20320,50,-44,2422,-43,5180
168517,58,-56,2462,-55,5240
204379,55,-38,2422,-37,5220
12224,18,-39,2422,-48,5180
86336,61,-53,2442,-49,5180
212964,43,-26,2422,-45,5200
83666,55,-60,2422,-51,5220
98155,58,-44,2422,-49,5220
114169,54,-44,2462,-47,5200
165305,53,-63,2462,-57,5200
80442,52,-51,2452,-52,5220
161884,51,-46,2432,-46,5180
91653,62,-51,2457,-53,5240
172137,51,-41,2422,-55,5240
148852,52,-52,2442,-49,5560
206037,46,-39,2467,-37,5220
216376,37,-26,2422,-38,5260
63708,50,-57,2422,-45,5260
249340,48,-22,2442,-50,5180
198225,61,-52,2422,-51,5180
119405,56,-40,2417,-47,5200
38738,50,-54,2472,-40,5220
229961,41,-40,2442,-35,5220
27649,54,-40,2437,-43,5180
163083,55,-41,2422,-57,5220
180872,62,-63,2427,-51,5300
61876,55,-46,2427,-47,5240
159741,53,-52,2457,-57,5220
171814,58,-44,2422,-55,5240
144468,61,-57,2457,-55,5220
110696,54,-40,2472,-50,5240
205641,44,-40,2467,-45,5200
267166,37,-38,2457,-46,5180
41568,45,-39,2437,-48,5200
210985,37,-22,2472,-40,5300
296963,46,-22,2457,-38,5240
111192,53,-43,2412,-50,5240
87505,62,-51,2457,-52,5220
76498,60,-55,2432,-40,5200
102851,54,-42,2462,-44,5220
233449,55,-46,2472,-39,5240
52774,62,-60,2422,-46,5560
245230,45,-38,2412,-42,5200
259461,45,-38,2412,-40,5260
53435,62,-53,2457,-44,5220
184987,62,-59,2422,-48,5200
10920,53,-54,2422,-39,5180
58642,63,-58,2412,-44,5540
26398,61,-48,2457,-46,5200
46474,67,-62,2437,-44,5220
143059,57,-41,2432,-50,5240
233924,46,-21,2417,-50,5180
72075,67,-48,2452,-50,5300
70126,59,-49,2422,-53,5200
262410,47,-38,2457,-52,5200
66691,53,-46,2427,-49,5300
215795,43,-42,2467,-44,5180
187483,58,-39,2452,-56,5240
174187,58,-44,2422,-55,5240
240401,45,-40,2427,-43,5260
223311,38,-21,2447,-42,5220
223819,37,-40,2467,-39,5300
205449,43,-40,2467,-38,5200
133558,58,-47,2422,-51,5240
15987,46,-36,2467,-42,5220
64209,61,-49,2417,-46,5240
28482,54,-40,2422,-44,5180
196427,58,-42,2457,-49,5220
223941,46,-39,2437,-43,5580
282717,44,-15,2427,-48,5180
207419,45,-22,2472,-44,5180
149662,58,-43,2432,-55,5220
298930,44,-14,2417,-39,5180
239522,47,-45,2422,-44,5200
48506,45,-59,2437,-50,5580
238061,54,-45,2457,-42,5220
147850,53,-56,2452,-52,5200
111542,53,-44,2462,-51,5180
9107,51,-54,2422,-46,5580
36489,51,-41,2412,-43,5180
276986,44,-40,2427,-44,5180
93850,62,-52,2447,-52,5220
83772,56,-57,2422,-50,5220
197940,63,-52,2437,-49,5220
97456,62,-59,2437,-44,5540
23620,52,-48,2427,-46,5200
243837,47,-45,2422,-48,5220
71405,60,-53,2422,-40,5200
219204,46,-39,2462,-33,5180
57676,48,-15,2442,-51,5260
293258,35,-54,2422,-42,5180
2068,47,-39,2457,-44,5240
48134,44,-21,2427,-53,5220
112455,53,-44,2417,-44,5220
224191,46,-39,2447,-42,5540
98173,61,-47,2472,-46,5200
206572,41,-30,2442,-44,5180
194805,59,-63,2427,-56,5240
157825,58,-44,2422,-46,5180
52140,48,-39,2437,-48,5200
195993,62,-41,2452,-55,5260
18423,45,-21,2422,-45,5200
269615,39,-27,2472,-47,5180
88410,68,-48,2462,-44,5540
181565,62,-40,2452,-56,5240
102632,68,-57,2432,-47,5600
33318,54,-40,2427,-44,5180
98243,62,-51,2467,-44,5540
175375,60,-44,2462,-52,5260
118774,61,-54,2417,-47,5600
256024,54,-41,2417,-41,5580
282779,40,-29,2452,-35,5220
247181,47,-15,2472,-46,5220
289889,37,-76,2422,-35,5220
24834,53,-50,2442,-58,5220
240187,52,-45,2457,-46,5620
181322,58,-52,2422,-48,5200
41205,63,-57,2412,-46,5560
145658,54,-47,2422,-51,5240
216411,39,-21,2442,-44,5180
17223,58,-53,2452,-40,5200
243787,53,-49,2442,-39,5240
159578,53,-52,2457,-47,5180
191418,60,-42,2457,-52,5260
221183,44,-30,2442,-42,5220
2452,46,-36,2467,-50,5260
195958,60,-59,2422,-48,5220
91592,60,-48,2467,-53,5240
275202,38,-68,2462,-35,5240
233147,46,-41,2422,-36,5240
282744,39,-80,2462,-41,5180
123100,52,-44,2442,-47,5200
140226,58,-61,2457,-51,5240
48024,45,-15,2442,-51,5260
195840,62,-42,2457,-47,5200
25958,57,-48,2467,-44,5180
38794,51,-41,2412,-46,5180
197389,62,-42,2457,-51,5300
227245,40,-40,2472,-42,5220
225946,44,-40,2472,-45,5200
95145,62,-50,2452,-45,5200
16026,53,-54,2462,-39,5180
166271,61,-46,2432,-57,5220
223457,54,-35,2467,-43,5560
229467,39,-21,2442,-47,5220
264972,47,-45,2422,-56,5240
208931,43,-41,2437,-43,5600
27938,52,-41,2422,-42,5220
138380,61,-50,2417,-46,5200
30473,54,-44,2437,-50,5200
263009,51,-21,2447,-56,5240
214375,44,-21,2437,-43,5200
256082,45,-14,2417,-50,5180
197896,60,-53,2422,-47,5200
39253,55,-43,2422,-47,5220
290079,34,-7,2432,-46,5180
87948,58,-49,2452,-51,5300
115437,68,-56,2457,-53,5580
255250,46,-34,2442,-56,5240
265729,57,-40,2472,-50,5180
158369,52,-45,2432,-46,5180
264989,54,-49,2442,-40,5180
241494,54,-49,2442,-39,5240
215928,45,-21,2472,-47,5220
137074,49,-53,2462,-55,5220
258185,53,-44,2432,-41,5220
202039,45,-41,2452,-34,5200
77264,53,-43,2422,-48,5180
88473,60,-56,2422,-51,5220
246116,48,-22,2442,-52,5200
254840,48,-22,2472,-50,5300
11709,53,-52,2432,-48,5540
250708,51,-49,2442,-40,5180
194946,60,-39,2452,-47,5200
151243,55,-52,2457,-57,5220
285676,33,-66,2422,-47,5180
125743,50,-57,2457,-52,5200
29328,54,-40,2437,-43,5180
73479,60,-52,2432,-43,5180
275977,46,-14,2422,-69,5180
224552,45,-39,2467,-39,5240
94350,58,-62,2422,-49,5200
231497,44,-33,2417,-45,5200
32812,49,-42,2412,-46,5180
69201,50,-52,2412,-44,5220
16942,47,-50,2452,-48,5180
135783,57,-53,2442,-55,5200
141444,61,-68,2467,-48,5180
190240,58,-40,2452,-49,5220
131428,50,-50,2462,-55,5220
59787,42,-47,2422,-48,5180
200262,45,-40,2442,-38,5220
69383,49,-61,2442,-43,5180
177109,60,-39,2457,-48,5220
176668,58,-40,2452,-49,5220
222127,46,-38,2467,-33,5180
135137,63,-58,2422,-50,5220
87735,55,-49,2422,-51,5300
291621,47,-15,2427,-43,5180
257378,48,-41,2427,-53,5200
69333,60,-56,2432,-42,5180
192798,59,-41,2452,-48,5200
150221,58,-44,2422,-55,5220
80908,59,-47,2422,-49,5200
195743,61,-63,2422,-49,5220
246094,45,-14,2417,-56,5240
190504,61,-40,2452,-49,5220
138245,52,-55,2467,-55,5300
191637,59,-41,2452,-56,5240
72360,60,-54,2422,-44,5220
12812,45,-22,2417,-44,5200
183294,61,-44,2462,-55,5260
159310,56,-45,2432,-55,5240
109557,69,-56,2412,-43,5240
296000,36,-80,2462,-43,5180
