,y
292986,very_close
7593,close
280068,very_close
271116,very_close
186883,safe
36312,close
285603,very_close
16410,close
68388,close
193592,safe
32208,close
136690,safe
207453,very_close
224908,very_close
238210,very_close
275549,very_close
293747,very_close
207967,very_close
130394,safe
297334,very_close
271460,very_close
210041,very_close
139377,safe
16921,close
269593,very_close
66358,close
58274,close
10478,close
122421,safe
25683,close
497,close
114441,safe
96380,close
104520,safe
80789,close
103236,safe
170480,safe
285152,very_close
93607,close
197303,safe
176976,safe
6374,close
213342,very_close
2770,close
197765,safe
199572,safe
170629,safe
58786,close
203315,very_close
270040,very_close
198031,safe
1130,close
170910,safe
43056,close
63326,close
68462,close
110955,safe
263477,very_close
38314,close
234756,very_close
276303,very_close
254769,very_close
204048,very_close
10204,close
172566,safe
172231,safe
221103,very_close
136578,safe
199703,safe
199060,safe
284083,very_close
273429,very_close
14239,close
98901,close
74651,close
177077,safe
117046,safe
251883,very_close
43117,close
275211,very_close
135562,safe
229850,very_close
48897,close
294991,very_close
253721,very_close
67868,close
187707,safe
124095,safe
189684,safe
122038,safe
188113,safe
75089,close
50138,close
200641,very_close
106056,safe
290991,very_close
287043,very_close
192482,safe
287871,very_close
232562,very_close
271769,very_close
27500,close
39497,close
24055,close
250347,very_close
265458,very_close
129673,safe
163117,safe
129341,safe
25017,close
220628,very_close
57965,close
5273,close
265258,very_close
39451,close
51567,close
195612,safe
138461,safe
134765,safe
176350,safe
26595,close
115899,safe
71672,close
210986,very_close
99252,close
250743,very_close
60652,close
99219,close
244067,very_close
140365,safe
156870,safe
140338,safe
57529,close
185433,safe
276897,very_close
168934,safe
158107,safe
221453,very_close
250470,very_close
111557,safe
251893,very_close
66133,close
184410,safe
43125,close
161251,safe
282620,very_close
232648,very_close
9386,close
17274,close
38973,close
46850,close
30043,close
16576,close
94809,close
78982,close
294856,very_close
17379,close
261642,very_close
97187,close
144541,safe
251237,very_close
56793,close
60931,close
38056,close
289677,very_close
225883,very_close
121076,safe
25622,close
139087,safe
77115,close
136210,safe
261605,very_close
107427,safe
163260,safe
27002,close
167528,safe
251170,very_close
51188,close
259753,very_close
148113,safe
280094,very_close
226249,very_close
124070,safe
44557,close
76749,close
65093,close
276734,very_close
99539,close
294408,very_close
180365,safe
253906,very_close
255158,very_close
212056,very_close
219430,very_close
68881,close
246536,very_close
120532,safe
83180,close
130411,safe
83939,close
89237,close
151857,safe
220030,very_close
292970,very_close
31110,close
151964,safe
290661,very_close
177300,safe
270938,very_close
39319,close
157329,safe
258696,very_close
144650,safe
122977,safe
116969,safe
101906,safe
61293,close
51312,close
172644,safe
74859,close
289727,very_close
192885,safe
7867,close
63649,close
145302,safe
133439,safe
11526,close
124388,safe
223105,very_close
272578,very_close
1766,close
269532,very_close
263032,very_close
238208,very_close
131528,safe
272121,very_close
114338,safe
268000,very_close
21983,close
88833,close
54703,close
120338,safe
246998,very_close
61497,close
18984,close
191367,safe
265358,very_close
66920,close
70783,close
259491,very_close
299734,very_close
60411,close
286264,very_close
237644,very_close
249873,very_close
147078,safe
39866,close
51753,close
164085,safe
265847,very_close
123554,safe
250469,very_close
8720,close
207352,very_close
210611,very_close
44696,close
187632,safe
339,close
142261,safe
54754,close
1701,close
156768,safe
186365,safe
29235,close
263792,very_close
168899,safe
40770,close
152337,safe
158599,safe
171870,safe
41368,close
9176,close
213812,very_close
97842,close
136265,safe
293073,very_close
173187,safe
173539,safe
81979,close
231579,very_close
113617,safe
68805,close
153671,safe
38101,close
106147,safe
190132,safe
124337,safe
166229,safe
160656,safe
107629,safe
37675,close
96815,close
189645,safe
44077,close
290136,very_close
2470,close
252008,very_close
213734,very_close
265739,very_close
2026,close
44866,close
198907,safe
34920,close
163147,safe
135201,safe
231058,very_close
32421,close
87844,close
150248,safe
9491,close
238692,very_close
59763,close
66822,close
6011,close
38353,close
235298,very_close
151901,safe
279056,very_close
164145,safe
76452,close
45471,close
241898,very_close
53493,close
38319,close
277957,very_close
92939,close
237135,very_close
224825,very_close
265821,very_close
284231,very_close
168322,safe
248302,very_close
72572,close
288487,very_close
149565,safe
98495,close
93577,close
267562,very_close
10721,close
171544,safe
7227,close
179555,safe
35739,close
225672,very_close
213826,very_close
212718,very_close
16216,close
21553,close
228645,very_close
107748,safe
227849,very_close
236563,very_close
265848,very_close
293049,very_close
103702,safe
223271,very_close
24406,close
229059,very_close
93854,close
215606,very_close
205635,very_close
86529,close
262259,very_close
216215,very_close
270962,very_close
41120,close
177630,safe
220111,very_close
168210,safe
271939,very_close
160768,safe
203031,very_close
127284,safe
219939,very_close
163983,safe
106959,safe
207558,very_close
274708,very_close
57433,close
142390,safe
143887,safe
30585,close
289808,very_close
115126,safe
196783,safe
147606,safe
55852,close
17718,close
83077,close
276803,very_close
54816,close
36631,close
130399,safe
22813,close
283621,very_close
78064,close
132815,safe
154757,safe
136921,safe
263662,very_close
284019,very_close
37677,close
7012,close
213321,very_close
57163,close
255028,very_close
166759,safe
284266,very_close
96055,close
189253,safe
200070,very_close
125223,safe
128317,safe
205752,very_close
73065,close
279250,very_close
195466,safe
35111,close
107375,safe
63767,close
196560,safe
146037,safe
280012,very_close
76573,close
77346,close
202167,very_close
103070,safe
29655,close
182290,safe
142420,safe
212697,very_close
107934,safe
95005,close
196775,safe
112462,safe
11559,close
86469,close
17645,close
157110,safe
281739,very_close
54205,close
159801,safe
103445,safe
59076,close
253913,very_close
95224,close
254314,very_close
82609,close
95155,close
90296,close
825,close
3889,close
159116,safe
222014,very_close
191540,safe
263408,very_close
27515,close
58773,close
166223,safe
9438,close
286902,very_close
81726,close
296926,very_close
285747,very_close
132983,safe
295780,very_close
88323,close
96725,close
184243,safe
16390,close
53675,close
92831,close
48586,close
97097,close
279009,very_close
114505,safe
147132,safe
6560,close
52389,close
92579,close
97872,close
5295,close
165732,safe
97695,close
278728,very_close
248221,very_close
194240,safe
110532,safe
156505,safe
209641,very_close
88780,close
258179,very_close
118962,safe
210061,very_close
56271,close
80844,close
37890,close
246031,very_close
18413,close
249440,very_close
100028,safe
109926,safe
5004,close
66707,close
126029,safe
243419,very_close
81678,close
295251,very_close
1936,close
220681,very_close
30698,close
42624,close
10922,close
69583,close
157961,safe
164391,safe
15345,close
159510,safe
207895,very_close
197087,safe
139466,safe
256777,very_close
225860,very_close
264535,very_close
185486,safe
132671,safe
17480,close
213768,very_close
135911,safe
297646,very_close
196918,safe
219824,very_close
234988,very_close
207903,very_close
235017,very_close
138213,safe
249076,very_close
46652,close
299291,very_close
75407,close
206432,very_close
132148,safe
111347,safe
177076,safe
107176,safe
206857,very_close
214963,very_close
181277,safe
214759,very_close
294203,very_close
199116,safe
282768,very_close
47591,close
296489,very_close
81098,close
215214,very_close
47573,close
165018,safe
216493,very_close
192507,safe
154259,safe
132100,safe
68769,close
248684,very_close
299036,very_close
173599,safe
239169,very_close
258738,very_close
103026,safe
115296,safe
208077,very_close
64854,close
74947,close
291295,very_close
150673,safe
86275,close
126037,safe
267853,very_close
254244,very_close
272576,very_close
21068,close
34757,close
117096,safe
299714,very_close
28671,close
59736,close
189415,safe
169632,safe
56625,close
264034,very_close
146250,safe
127393,safe
207390,very_close
164263,safe
929,close
128212,safe
188374,safe
11095,close
30386,close
224748,very_close
89160,close
73474,close
146135,safe
59111,close
107837,safe
117901,safe
46845,close
205714,very_close
36460,close
183431,safe
180618,safe
61603,close
48921,close
226983,very_close
53780,close
185062,safe
262962,very_close
190678,safe
88682,close
221543,very_close
292757,very_close
240726,very_close
72069,close
179978,safe
137656,safe
176374,safe
253213,very_close
104246,safe
21534,close
214781,very_close
223227,very_close
177155,safe
182173,safe
153560,safe
78353,close
128464,safe
187152,safe
212631,very_close
235316,very_close
228879,very_close
44623,close
79782,close
95432,close
81437,close
39030,close
54467,close
114046,safe
107663,safe
172173,safe
236154,very_close
198184,safe
176289,safe
83634,close
14589,close
285621,very_close
177445,safe
64842,close
235475,very_close
213819,very_close
16863,close
128468,safe
123696,safe
168963,safe
212781,very_close
90828,close
41191,close
76147,close
61187,close
157075,safe
70501,close
147133,safe
164216,safe
253430,very_close
235401,very_close
206183,very_close
141568,safe
260869,very_close
55099,close
175870,safe
35063,close
161977,safe
40160,close
45397,close
70966,close
126797,safe
117513,safe
168308,safe
160537,safe
197984,safe
254671,very_close
81916,close
216345,very_close
11415,close
35779,close
208952,very_close
288424,very_close
32934,close
192991,safe
43290,close
89038,close
118949,safe
47224,close
62763,close
285796,very_close
118736,safe
92816,close
249877,very_close
55476,close
86906,close
253151,very_close
294874,very_close
273234,very_close
190827,safe
185881,safe
79990,close
253754,very_close
87755,close
151165,safe
227951,very_close
13754,close
80477,close
44809,close
73495,close
25192,close
73471,close
28321,close
163336,safe
120595,safe
246424,very_close
126908,safe
237862,very_close
278197,very_close
98878,close
222059,very_close
245420,very_close
62565,close
120483,safe
102224,safe
32059,close
119997,safe
54097,close
189707,safe
296788,very_close
74420,close
237336,very_close
158711,safe
20244,close
259331,very_close
232934,very_close
173658,safe
60972,close
48543,close
233710,very_close
137766,safe
71727,close
112032,safe
101852,safe
26399,close
53222,close
3566,close
129465,safe
53114,close
237171,very_close
254479,very_close
164439,safe
133471,safe
83276,close
120042,safe
234135,very_close
98054,close
170389,safe
164650,safe
4159,close
234212,very_close
131222,safe
231709,very_close
39050,close
59690,close
58479,close
82791,close
243467,very_close
190867,safe
244076,very_close
194757,safe
219534,very_close
38742,close
174043,safe
117799,safe
232016,very_close
150114,safe
4173,close
260804,very_close
58414,close
86672,close
93809,close
36845,close
259432,very_close
103602,safe
123760,safe
200380,very_close
118468,safe
183624,safe
107893,safe
7849,close
72827,close
188381,safe
175690,safe
68376,close
12663,close
97583,close
146963,safe
138723,safe
61987,close
293067,very_close
219084,very_close
28281,close
91745,close
2137,close
291212,very_close
113012,safe
5728,close
118817,safe
142119,safe
298081,very_close
48522,close
201025,very_close
241555,very_close
290179,very_close
48849,close
130042,safe
59214,close
263653,very_close
278600,very_close
242437,very_close
109531,safe
136537,safe
161151,safe
76077,close
81951,close
34873,close
32919,close
47577,close
194770,safe
216372,very_close
29410,close
275174,very_close
56741,close
164838,safe
138831,safe
157395,safe
4123,close
62213,close
32771,close
21407,close
257090,very_close
142113,safe
113301,safe
114201,safe
57496,close
228558,very_close
270562,very_close
116060,safe
16623,close
107248,safe
215315,very_close
15524,close
195756,safe
114629,safe
18773,close
294647,very_close
114348,safe
187720,safe
27412,close
171341,safe
30907,close
282081,very_close
111312,safe
197426,safe
32130,close
2809,close
253449,very_close
63811,close
952,close
296642,very_close
219083,very_close
189888,safe
66927,close
276000,very_close
213045,very_close
